node      mean         sill               aa                   anis              bearing
754       10.0            0.3574553           2108.897            2.430896            7.099356
755       10.0            0.3492114           2029.683            2.296289            6.491822
756       10.0            0.3413363           1968.535            2.170739            5.975634
757       10.0            0.3335142           1917.571            2.049283            5.513081
758       10.0            0.3594325           2124.829            2.469149            6.933374
759       10.0            0.3516485           2043.852            2.340486            6.371964
760       10.0            0.3441489           1978.696            2.219466            5.877154
761       10.0            0.3366382           1922.370            2.101315            5.422452
762       10.0            0.3610242           2136.009            2.501302            6.738123
763       10.0            0.3537903           2055.553            2.380190            6.242164
764       10.0            0.3467292           1988.064            2.264869            5.781068
765       10.0            0.3395721           1927.524            2.150889            5.340894
766       10.0            0.3211441           1912.859            1.864433            4.854639
767       10.0            0.3046074           1806.460            1.634341            3.859992
768       10.0            0.3284813           1918.905            1.980604            4.679315
769       10.0            0.3126625           1793.414            1.751464            3.747778
770       10.0            0.2908622           1696.570            1.461140            2.555556
771       10.0            0.2761479           1568.444            1.311516            1.633707
772       10.0            0.2947158           1648.704            1.637584            3.244499
773       10.0            0.2827880           1538.383            1.460166            2.028901
774       10.0            0.2704082           1496.390            1.258543            0.6839641
775       10.0            0.2698761           1424.024            1.275250            0.1384124
776       10.0            0.2764201           1479.310            1.390887            1.220340
777       10.0            0.2726179           1398.726            1.365850            0.6164311
778       10.0            0.2500000           1000.000            1.000000            0.000000
779       10.0            0.2500000           1000.000            1.000000            0.000000
780       10.0            0.2723233           1344.082            1.397305            0.3575451
781       10.0            0.2500000           1000.000            1.000000            0.000000
782       10.0            0.2500000           1000.000            1.000000            0.000000
783       10.0            0.2500000           1000.000            1.000000            0.000000
784       10.0            0.2500000           1000.000            1.000000            0.000000
785       10.0            0.2500000           1000.000            1.000000            0.000000
786       10.0            0.2500000           1000.000            1.000000            0.000000
787       10.0            0.2500000           1000.000            1.000000            0.000000
788       10.0            0.2500000           1000.000            1.000000            0.000000
789       10.0            0.2500000           1000.000            1.000000            0.000000
790       10.0            0.2500000           1000.000            1.000000            0.000000
791       10.0            0.2500000           1000.000            1.000000            0.000000
792       10.0            0.2500000           1000.000            1.000000            0.000000
793       10.0            0.2500000           1000.000            1.000000            0.000000
794       10.0            0.2500000           1000.000            1.000000            0.000000
795       10.0            0.2500000           1000.000            1.000000            0.000000
796       10.0            0.2500000           1000.000            1.000000            0.000000
797       10.0            0.2500000           1000.000            1.000000            0.000000
798       10.0            0.2500000           1000.000            1.000000            0.000000
799       10.0            0.2500000           1000.000            1.000000            0.000000
800       10.0            0.2577596           666.0272            1.292503            -7.800207
801       10.0            0.2563184           634.5455            1.239229            -6.520611
802       10.0            0.2547698           594.7276            1.166942            -4.693440
803       10.0            0.2582120           594.9861            1.167437            -3.104726
804       10.0            0.2572103           616.4687            1.218320            -6.003290
805       10.0            0.2580396           598.6966            1.176508            -3.362379
806       10.0            0.2543888           549.0104            1.087696            -1.676255
807       10.0            0.2521663           521.4291            1.038464            -0.5965782
808       10.0            0.2545832           554.4098            1.098475            -1.913364
809       10.0            0.2526368           527.8436            1.049274            -0.7784312
810       10.0            0.2514109           511.9081            1.021047            -0.2846619
811       10.0            0.2524170           518.8668            1.030147            -0.2399389
812       10.0            0.2515016           514.9194            1.023791            -0.3670237
813       10.0            0.2518923           518.0948            1.023396            -0.2681513
814       10.0            0.2536701           529.9093            1.047118            -0.4353962
815       10.0            0.2553424           546.3762            1.074398            -0.7515391
816       10.0            0.2525867           527.2376            1.033568            -0.5192271
817       10.0            0.2534748           539.3600            1.050215            -0.8526759
818       10.0            0.2572044           562.6077            1.103393            -0.9281187
819       10.0            0.2586197           570.8517            1.118020            -0.5986728
820       10.0            0.2543229           546.7251            1.064813            -1.153691
821       10.0            0.2537639           535.2540            1.054293            -0.7680256
822       10.0            0.2632845           598.5892            1.140733            0.5883084
823       10.0            0.2720644           701.7256            1.235710            1.458740
824       10.0            0.2542780           532.6738            1.051858            -1.8606329E-02
825       10.0            0.2642803           648.5180            1.148258            1.067624
826       10.0            0.2833565           839.2913            1.369809            1.978138
827       10.0            0.2903542           935.7221            1.457889            2.215597
828       10.0            0.2977928           1040.178            1.556570            2.335279
829       10.0            0.3004356           1128.734            1.591595            2.467236
830       10.0            0.2809067           825.2421            1.345044            1.325838
831       10.0            0.2886894           932.2579            1.444806            1.341040
832       10.0            0.2970766           1049.190            1.559369            1.165385
833       10.0            0.3059266           1171.942            1.688461            0.7947650
834       10.0            0.2769290           802.4140            1.294536            1.453012
835       10.0            0.2849117           913.6394            1.394387            1.483026
836       10.0            0.2935438           1034.558            1.509813            1.299507
837       10.0            0.3027477           1161.660            1.641712            0.8945012
838       10.0            0.2732287           789.3754            1.249245            1.502424
839       10.0            0.2811839           902.3241            1.346232            1.571537
840       10.0            0.2898626           1024.595            1.459577            1.407740
841       10.0            0.3029906           1193.871            1.674138            -1.623954
842       10.0            0.3073814           1232.330            1.690224            2.438666
843       10.0            0.3142205           1330.457            1.791878            2.336828
844       10.0            0.3153087           1351.313            1.779118            4.675565
845       10.0            0.3207693           1416.865            1.857774            4.929094
846       10.0            0.3092443           1270.888            1.738925            0.6261865
847       10.0            0.3236044           1459.307            2.017137            -3.615676
848       10.0            0.3322899           1578.638            2.177640            -4.642644
849       10.0            0.3291526           1538.948            2.066202            -0.6525010
850       10.0            0.3175143           1351.024            1.912601            -3.124931
851       10.0            0.3281481           1491.384            2.104240            -4.440456
852       10.0            0.3310486           1586.470            2.159979            -4.883627
853       10.0            0.3397140           1698.131            2.328327            -5.937225
854       10.0            0.3141073           1341.185            1.856997            -2.949334
855       10.0            0.3254148           1486.761            2.058084            -4.404649
856       10.0            0.3365112           1624.436            2.270445            -5.888442
857       10.0            0.3468212           1746.619            2.480519            -7.240002
858       10.0            0.3215996           1456.409            1.866101            5.261791
859       10.0            0.3240757           1485.158            1.901510            5.451121
860       10.0            0.3266084           1514.148            1.937198            5.713219
861       10.0            0.3293588           1546.474            1.975657            6.049248
862       10.0            0.3314858           1578.239            2.015789            5.583028
863       10.0            0.3349736           1625.630            2.064145            6.122208
864       10.0            0.3391285           1686.541            2.122853            6.739145
865       10.0            0.3440599           1763.765            2.194009            7.443530
866       10.0            0.3246416           1464.337            1.914957            5.094479
867       10.0            0.3272607           1491.908            1.953315            5.272640
868       10.0            0.3264021           1521.196            1.936114            5.554933
869       10.0            0.3369242           1646.650            2.174638            0.7954709
870       10.0            0.3396050           1679.816            2.213509            1.237290
871       10.0            0.3427772           1722.819            2.259912            1.761018
872       10.0            0.3383615           1681.965            2.114065            6.481215
873       10.0            0.3430666           1754.411            2.181574            7.169977
874       10.0            0.3334096           1581.928            2.135042            -0.5200589
875       10.0            0.3360035           1609.757            2.177373            -0.4209650
876       10.0            0.3384441           1635.290            2.215876            -0.2122305
877       10.0            0.3368621           1655.113            2.178236            0.4871769
878       10.0            0.3394288           1685.872            2.215503            0.9110267
879       10.0            0.3424234           1725.260            2.259145            1.419313
880       10.0            0.3460370           1777.445            2.312601            2.016248
881       10.0            0.3504365           1846.299            2.379001            2.711329
882       10.0            0.3333394           1591.249            2.137204            -0.7457551
883       10.0            0.3359925           1619.366            2.180887            -0.6660889
884       10.0            0.3384908           1645.113            2.221033            -0.4954087
885       10.0            0.3368103           1663.676            2.181902            0.1863761
886       10.0            0.3392852           1692.374            2.217956            0.5912719
887       10.0            0.3421215           1728.451            2.259185            1.083173
888       10.0            0.3455134           1776.042            2.309033            1.666245
889       10.0            0.3496429           1839.200            2.370844            2.349271
890       10.0            0.3331980           1599.745            2.137997            -0.9597121
891       10.0            0.3359253           1628.334            2.183276            -0.8996939
892       10.0            0.3385050           1654.563            2.225511            -0.7700846
893       10.0            0.3408992           1678.643            2.262367            -0.4738078
894       10.0            0.3391648           1699.213            2.220750            0.2753567
895       10.0            0.3418632           1732.314            2.259941            0.7491691
896       10.0            0.3450475           1775.556            2.306462            1.316627
897       10.0            0.3489105           1833.075            2.363790            1.985877
898       10.0            0.3395352           1688.324            2.296310            -4.138813
899       10.0            0.3427589           1723.771            2.356423            -4.292335
900       10.0            0.3384345           1663.013            2.228040            -1.012815
901       10.0            0.3408907           1687.280            2.266861            -0.7694254
902       10.0            0.3390564           1706.251            2.223736            -3.9342642E-02
903       10.0            0.3416382           1736.740            2.261289            0.4140905
904       10.0            0.3446317           1775.935            2.304819            0.9633075
905       10.0            0.3482345           1827.963            2.357842            1.615902
906       10.0            0.3451417           1780.663            2.442959            -6.875035
907       10.0            0.3426271           1732.372            2.358147            -4.543410
908       10.0            0.3456987           1764.830            2.415439            -4.630517
909       10.0            0.3485218           1794.188            2.466931            -4.597284
910       10.0            0.3433032           1720.003            2.308484            -0.7269606
911       10.0            0.3414352           1741.586            2.263079            7.5074807E-02
912       10.0            0.3442569           1777.095            2.304005            0.6027539
913       10.0            0.3476104           1823.872            2.352984            1.234947
914       10.0            0.3534863           1827.199            2.624023            -8.153475
915       10.0            0.3576743           1872.501            2.714660            -8.597312
916       10.0            0.3544663           1801.821            2.600092            -5.784411
917       10.0            0.3575514           1830.933            2.660634            -5.827184
918       10.0            0.3511784           1830.757            2.519176            -4.748351
919       10.0            0.3538570           1859.927            2.564507            -4.447012
920       10.0            0.3518650           1881.378            2.509874            -3.475821
921       10.0            0.3470331           1820.775            2.349179            0.8395899
922       10.0            0.3498458           1859.334            2.279290            8.250343
923       10.0            0.3565618           1974.799            2.380344            9.184433
924       10.0            0.3643436           2112.310            2.499806            10.28651
925       10.0            0.3836945           2585.112            2.837070            11.60288
926       10.0            0.3943322           2789.788            3.012703            13.28161
927       10.0            0.4074979           3041.928            3.234974            15.43505
928       10.0            0.4247235           3375.850            3.535397            18.28434
929       10.0            0.4486212           3857.904            3.972654            22.16758
930       10.0            0.3486221           1844.924            2.262978            7.961040
931       10.0            0.3551162           1955.311            2.360115            8.879070
932       10.0            0.3626890           2087.829            2.475671            9.964470
933       10.0            0.3820016           2558.190            2.810954            11.26434
934       10.0            0.3924548           2758.010            2.982597            12.92532
935       10.0            0.4054386           3004.984            3.200543            15.06228
936       10.0            0.4224691           3332.764            3.495796            17.89625
937       10.0            0.4460448           3804.714            3.924467            21.74959
938       10.0            0.3474757           1831.368            2.247860            7.682177
939       10.0            0.3537442           1936.501            2.341036            8.585827
940       10.0            0.3611041           2063.837            2.452640            9.656205
941       10.0            0.3803461           2530.762            2.785411            10.93850
942       10.0            0.3905960           2725.359            2.952784            12.57884
943       10.0            0.4033350           2966.156            3.165404            14.68734
944       10.0            0.4199731           3284.285            3.452081            17.47026
945       10.0            0.4428219           3737.913            3.864529            21.22693
946       10.0            0.3546527           1921.244            2.447318            3.150569
947       10.0            0.3524272           1918.246            2.322889            8.297583
948       10.0            0.3629208           2132.629            2.490857            9.323800
949       10.0            0.3786791           2502.324            2.759765            10.61144
950       10.0            0.3886722           2690.776            2.922024            12.22191
951       10.0            0.4010533           2923.503            3.127465            14.28096
952       10.0            0.4173101           3231.956            3.405677            17.01663
953       10.0            0.4387839           3655.073            3.790171            20.56479
954       10.0            0.3536167           1908.530            2.434973            2.773530
955       10.0            0.3592916           2004.687            2.522333            3.710501
956       10.0            0.3614243           2109.281            2.469333            9.012945
957       10.0            0.3769658           2472.668            2.733584            10.27127
958       10.0            0.3866322           2653.778            2.889625            11.83986
959       10.0            0.3986706           2878.445            3.088083            13.85518
960       10.0            0.4142361           3171.994            3.352605            16.48577
961       10.0            0.4341752           3561.684            3.706321            19.79827
962       10.0            0.3526288           1896.716            2.423667            2.386728
963       10.0            0.3579641           1985.389            2.505030            3.303360
964       10.0            0.3683148           2198.307            2.684506            4.103052
965       10.0            0.3751914           2441.887            2.706749            9.909826
966       10.0            0.3844616           2614.458            2.855484            11.42497
967       10.0            0.3961309           2830.418            3.046488            13.39425
968       10.0            0.4108239           3106.091            3.294344            15.88612
969       10.0            0.4292249           3462.672            3.617475            18.96115
970       10.0            0.3516892           1885.929            2.413485            1.984773
971       10.0            0.3606710           2065.660            2.568540            2.540916
972       10.0            0.3666906           2172.039            2.662289            3.630224
973       10.0            0.3822499           2535.035            2.952260            4.434190
974       10.0            0.3822805           2574.657            2.821519            10.99924
975       10.0            0.3933898           2779.073            3.002122            12.88406
976       10.0            0.4071629           3036.125            3.232610            15.22936
977       10.0            0.4240987           3361.494            3.526826            18.07760
978       10.0            0.3507995           1876.291            2.404519            1.563650
979       10.0            0.3594823           2049.341            2.554579            2.078538
980       10.0            0.3650753           2146.394            2.640858            3.126370
981       10.0            0.3802551           2499.479            2.923871            3.849064
982       10.0            0.3883190           2653.793            3.053236            5.540893
983       10.0            0.3904935           2725.416            2.955874            12.32854
984       10.0            0.4033360           2963.770            3.168964            14.52605
985       10.0            0.4189069           3260.363            3.436462            17.16295
986       10.0            0.4836883           4620.315            4.660633            27.59416
987       10.0            0.4775811           4484.888            4.537230            26.65909
988       10.0            0.4540632           3978.855            4.077038            22.98671
989       10.0            0.4400763           3694.267            3.815442            20.71855
990       10.0            0.4286249           3387.319            3.589748            19.54205
991       10.0            0.4278354           3371.292            3.575078            19.43545
992       10.0            0.4319948           3454.534            3.649849            20.10894
993       10.0            0.4391597           3601.056            3.781730            21.21029
994       10.0            0.4787606           4508.760            4.560667            26.84887
995       10.0            0.4778387           4490.567            4.542531            26.69464
996       10.0            0.4550443           3999.253            4.095838            23.13936
997       10.0            0.4407216           3707.152            3.827452            20.81940
998       10.0            0.4337089           3568.678            3.699284            19.66598
999       10.0            0.4327331           3549.499            3.681180            19.52183
1000      10.0            0.4367049           3627.046            3.752576            20.20645
1001      10.0            0.4440160           3772.543            3.886972            21.41027
1002      10.0            0.4719032           4355.922            4.423456            25.79879
1003      10.0            0.4762693           4455.428            4.511166            26.44985
1004      10.0            0.4561207           4021.607            4.116551            23.30542
1005      10.0            0.4417612           3727.854            3.846769            20.98439
1006      10.0            0.4343647           3581.478            3.711335            19.76834
1007      10.0            0.4330731           3556.149            3.687523            19.57049
1008      10.0            0.4369991           3632.913            3.758111            20.24851
1009      10.0            0.4447934           3788.317            3.901328            21.54011
1010      10.0            0.4645563           4195.192            4.278943            24.65538
1011      10.0            0.4728350           4379.102            4.442792            25.91567
1012      10.0            0.4567718           4035.048            4.129256            23.40042
1013      10.0            0.4428722           3750.002            3.867518            21.15842
1014      10.0            0.4351914           3597.591            3.726542            19.89753
1015      10.0            0.4335382           3565.199            3.696161            19.63891
1016      10.0            0.4373105           3639.093            3.764008            20.29176
1017      10.0            0.4454682           3802.029            3.913891            21.64967
1018      10.0            0.4572061           4037.447            4.136970            23.49063
1019      10.0            0.4680245           4273.341            4.347936            25.16126
1020      10.0            0.4566956           4033.181            4.128155            23.37574
1021      10.0            0.4437925           3768.350            3.884883            21.29732
1022      10.0            0.4360013           3613.394            3.741551            20.02100
1023      10.0            0.4340007           3574.186            3.704818            19.70467
1024      10.0            0.4375516           3643.873            3.768689            20.32105
1025      10.0            0.4459661           3812.168            3.923279            21.72657
1026      10.0            0.4500139           3886.000            4.000606            22.32859
1027      10.0            0.4623666           4150.616            4.237796            24.26214
1028      10.0            0.4557476           4012.948            4.110515            23.20752
1029      10.0            0.4443543           3779.472            3.895748            21.37292
1030      10.0            0.4366583           3626.197            3.753900            20.11517
1031      10.0            0.4343551           3581.058            3.711606            19.74937
1032      10.0            0.4376402           3645.628            3.770661            20.32213
1033      10.0            0.4462079           3817.120            3.928016            21.75753
1034      10.0            0.4430310           3741.642            3.870669            21.17656
1035      10.0            0.4562426           4019.813            4.120367            23.27271
1036      10.0            0.4538996           3973.873            4.075935            22.88942
1037      10.0            0.4444643           3781.434            3.898378            21.36925
1038      10.0            0.4370862           3634.484            3.762211            20.16662
1039      10.0            0.4345384           3584.572            3.715394            19.76179
1040      10.0            0.4375201           3643.250            3.768912            20.28523
1041      10.0            0.4461282           3815.547            3.926882            21.73161
1042      10.0            0.4362641           3604.200            3.747115            20.03455
1043      10.0            0.4498842           3886.192            4.000446            22.22525
1044      10.0            0.4512034           3917.274            4.025654            22.42660
1045      10.0            0.4440811           3773.351            3.892025            21.27819
1046      10.0            0.4372612           3637.749            3.766065            20.17034
1047      10.0            0.4345373           3584.457            3.715960            19.73894
1048      10.0            0.4371766           3636.450            3.763186            20.20748
1049      10.0            0.4456945           3806.795            3.919276            21.64335
1050      10.0            0.4456675           3737.338            3.906758            22.08205
1051      10.0            0.4468396           3761.859            3.938888            21.89389
1052      10.0            0.4418566           3655.848            3.862826            20.46509
1053      10.0            0.4342422           3497.258            3.744146            18.39172
1054      10.0            0.4267423           3344.659            3.631295            16.21686
1055      10.0            0.4201165           3212.623            3.534429            14.19837
1056      10.0            0.4141848           3096.636            3.446637            12.44830
1057      10.0            0.4085791           2989.170            3.358759            11.01989
1058      10.0            0.4512623           3920.113            4.025362            22.48643
1059      10.0            0.4497983           3825.435            3.993563            22.40141
1060      10.0            0.4443138           3707.738            3.907667            20.89774
1061      10.0            0.4355583           3524.355            3.768099            18.61644
1062      10.0            0.4270440           3350.846            3.637960            16.21959
1063      10.0            0.4197397           3205.554            3.530821            14.00632
1064      10.0            0.4134495           3083.003            3.438827            12.10347
1065      10.0            0.4077253           2973.698            3.350720            10.57431
1066      10.0            0.4532372           3961.023            4.061974            22.83198
1067      10.0            0.4561991           4022.741            4.127259            22.99562
1068      10.0            0.4506544           3907.880            4.040476            21.43585
1069      10.0            0.4412873           3718.105            3.890653            18.94189
1070      10.0            0.4322938           3541.036            3.753823            16.31827
1071      10.0            0.4247963           3397.326            3.646019            13.90419
1072      10.0            0.4185716           3280.772            3.558171            11.83885
1073      10.0            0.4130957           3180.399            3.476725            10.19830
1074      10.0            0.4551391           4000.635            4.097480            23.16033
1075      10.0            0.4594910           4092.020            4.188856            23.57812
1076      10.0            0.4536435           3969.748            4.095561            21.98301
1077      10.0            0.4430184           3752.891            3.922037            19.26373
1078      10.0            0.4329345           3553.554            3.766210            16.40321
1079      10.0            0.4247317           3396.068            3.647701            13.78009
1080      10.0            0.4181302           3272.412            3.555666            11.54145
1081      10.0            0.4125712           3170.503            3.475255            9.778756
1082      10.0            0.4568715           4036.910            4.130040            23.45549
1083      10.0            0.4630039           4166.679            4.255194            24.19216
1084      10.0            0.4569782           4039.401            4.157487            22.58834
1085      10.0            0.4449526           3791.968            3.957101            19.62752
1086      10.0            0.4337010           3568.556            3.780623            16.52126
1087      10.0            0.4247742           3396.848            3.651092            13.68381
1088      10.0            0.4178005           3266.148            3.555139            11.26447
1089      10.0            0.4123035           3165.344            3.479048            9.375850
1090      10.0            0.4583130           4067.245            4.157320            23.69729
1091      10.0            0.4666840           4245.713            4.325351            24.82757
1092      10.0            0.4606588           4117.074            4.226409            23.25066
1093      10.0            0.4470442           3834.486            3.995030            20.02529
1094      10.0            0.4345468           3585.148            3.796214            16.66446
1095      10.0            0.4248907           3399.046            3.655614            13.60907
1096      10.0            0.4175642           3261.628            3.556297            11.00342
1097      10.0            0.4121849           3162.921            3.485943            8.981434
1098      10.0            0.4593293           4088.729            4.176721            23.86351
1099      10.0            0.4704340           4327.118            4.397554            25.46654
1100      10.0            0.4646763           4202.814            4.302334            23.96653
1101      10.0            0.4492261           3879.115            4.034602            20.44495
1102      10.0            0.4354151           3602.231            3.811975            16.82187
1103      10.0            0.4250489           3402.027            3.660748            13.54738
1104      10.0            0.4174954           3260.215            3.560827            10.75748
1105      10.0            0.4122040           3162.994            3.495810            8.591215
1106      10.0            0.4597958           4098.649            4.185812            23.93380
1107      10.0            0.4740847           4407.213            4.468573            26.07932
1108      10.0            0.4690000           4296.214            4.384882            24.72808
1109      10.0            0.4513994           3923.868            4.074011            20.86819
1110      10.0            0.4362425           3618.545            3.826828            16.97891
1111      10.0            0.4252242           3405.324            3.666228            13.48758
1112      10.0            0.4177778           3265.320            3.572845            10.52718
1113      10.0            0.4072208           2967.172            3.389241            8.456861
1114      10.0            0.4036068           2895.582            3.277098            9.939231
1115      10.0            0.3987035           2805.383            3.191445            9.136623
1116      10.0            0.3889496           2555.130            3.002458            8.574209
1117      10.0            0.3838473           2467.362            2.909896            8.096971
1118      10.0            0.3792905           2391.949            2.827460            7.725631
1119      10.0            0.3750817           2325.338            2.751744            7.420765
1120      10.0            0.3710971           2265.350            2.680652            7.157046
1121      10.0            0.3673244           2211.704            2.614135            6.916769
1122      10.0            0.4028386           2882.012            3.271868            9.448970
1123      10.0            0.3980673           2794.420            3.188839            8.650383
1124      10.0            0.3885116           2547.289            3.002743            8.134322
1125      10.0            0.3836013           2462.599            2.912758            7.712545
1126      10.0            0.3789010           2384.269            2.826077            7.407436
1127      10.0            0.3747990           2318.748            2.751216            7.163280
1128      10.0            0.3710868           2262.336            2.684284            6.951305
1129      10.0            0.3675552           2211.460            2.621386            6.754862
1130      10.0            0.4022247           2871.227            3.269831            8.962013
1131      10.0            0.3930198           2627.525            3.092284            8.259181
1132      10.0            0.3881418           2540.615            3.004581            7.685779
1133      10.0            0.3833849           2458.323            2.916399            7.318873
1134      10.0            0.3788428           2382.240            2.831419            7.077001
1135      10.0            0.3745715           2313.199            2.751904            6.897497
1136      10.0            0.3709896           2258.047            2.686376            6.739661
1137      10.0            0.3677031           2210.102            2.627176            6.588734
1138      10.0            0.4081484           3091.196            3.407650            8.536038
1139      10.0            0.3980494           2802.513            3.206290            7.845985
1140      10.0            0.3934549           2722.194            3.121748            7.309580
1141      10.0            0.3832122           2454.773            2.921020            6.920089
1142      10.0            0.3787978           2380.421            2.837104            6.742666
1143      10.0            0.3746611           2313.030            2.758810            6.626375
1144      10.0            0.3708188           2252.715            2.687132            6.524893
1145      10.0            0.3677784           2207.787            2.631653            6.420510
1146      10.0            0.4023592           2878.941            3.288969            8.246463
1147      10.0            0.3977390           2796.021            3.210617            7.356330
1148      10.0            0.3931833           2716.036            3.126055            6.849383
1149      10.0            0.3887518           2640.036            3.039738            6.601523
1150      10.0            0.3845287           2569.403            2.956065            6.496702
1151      10.0            0.3805617           2504.824            2.877714            6.449493
1152      10.0            0.3768528           2446.174            2.805578            6.407534
1153      10.0            0.3677921           2204.686            2.634979            6.252406
1154      10.0            0.4021889           2875.288            3.296037            7.776631
1155      10.0            0.3975546           2791.809            3.217591            6.867790
1156      10.0            0.3930030           2711.536            3.132215            6.391918
1157      10.0            0.3885972           2635.547            3.044973            6.202786
1158      10.0            0.3844265           2565.308            2.960796            6.165506
1159      10.0            0.3805378           2501.470            2.882561            6.183079
1160      10.0            0.3769273           2443.785            2.811114            6.197889
1161      10.0            0.3735563           2391.438            2.745980            6.181812
1162      10.0            0.4021650           2874.277            3.306223            7.309044
1163      10.0            0.3974934           2789.794            3.227100            6.383906
1164      10.0            0.3929110           2708.593            3.140049            5.942950
1165      10.0            0.3884955           2632.011            3.051067            5.815291
1166      10.0            0.3843477           2561.681            2.965758            5.846258
1167      10.0            0.3805146           2498.239            2.887207            5.927677
1168      10.0            0.3769859           2441.301            2.816171            5.997442
1169      10.0            0.3737144           2389.893            2.751985            6.026695
1170      10.0            0.4022874           2875.866            3.319533            6.844538
1171      10.0            0.3975506           2789.845            3.238941            5.909911
1172      10.0            0.3928989           2707.034            3.149234            5.509967
1173      10.0            0.3884377           2629.240            3.057680            5.446686
1174      10.0            0.3842840           2558.363            2.970658            5.545476
1175      10.0            0.3804853           2494.999            2.891420            5.688173
1176      10.0            0.3770228           2438.598            2.820564            5.809521
1177      10.0            0.3738395           2388.006            2.757186            5.880801
1178      10.0            0.3622642           2143.026            2.527657            6.522969
1179      10.0            0.3556592           2065.177            2.415513            6.109772
1180      10.0            0.3490948           1997.018            2.306996            5.694339
1181      10.0            0.3423330           1933.504            2.198032            5.275989
1182      10.0            0.3631980           2146.594            2.548736            6.298629
1183      10.0            0.3572818           2073.126            2.446683            5.981821
1184      10.0            0.3512635           2005.841            2.345931            5.622409
1185      10.0            0.3449347           1940.603            2.242769            5.232922
1186      10.0            0.3638770           2147.441            2.565208            6.075770
1187      10.0            0.3586830           2079.680            2.473947            5.863632
1188      10.0            0.3532465           2014.618            2.381710            5.568066
1189      10.0            0.3399940           2050.007            2.430194            4.949977
1190      10.0            0.3698265           2329.429            2.678915            5.953173
1191      10.0            0.3651884           2264.011            2.593708            5.842595
1192      10.0            0.3448358           2022.591            2.531197            5.149971
1193      10.0            0.3419425           2063.841            2.477273            4.959236
1194      10.0            0.3270701           1916.792            2.158497            4.551814
1195      10.0            0.3135909           1771.065            1.910208            3.782317
1196      10.0            0.3321661           1935.483            2.273681            4.552123
1197      10.0            0.3166850           1737.621            2.080000            4.661392
1198      10.0            0.2988498           1617.670            1.721070            3.428932
1199      10.0            0.2924933           1560.366            1.638913            2.546706
1200      10.0            0.3076811           1673.439            1.907479            3.909120
1201      10.0            0.2991903           1535.113            1.773850            2.855830
1202      10.0            0.2825780           1382.509            1.510490            1.384990
1203      10.0            0.2753681           1301.934            1.440893            0.6187621
1204      10.0            0.2754588           1264.674            1.478647            0.5271214
1205      10.0            0.2779068           1247.018            1.475418            0.8164349
1206      10.0            0.2763941           1203.019            1.484507            0.6813636
1207      10.0            0.2500000           1000.000            1.000000            0.000000
1208      10.0            0.2500000           1000.000            1.000000            0.000000
1209      10.0            0.2500000           1000.000            1.000000            0.000000
1210      10.0            0.2500000           1000.000            1.000000            0.000000
1211      10.0            0.2500000           1000.000            1.000000            0.000000
1212      10.0            0.2500000           1000.000            1.000000            0.000000
1213      10.0            0.2500000           1000.000            1.000000            0.000000
1214      10.0            0.2500000           1000.000            1.000000            0.000000
1215      10.0            0.2500000           1000.000            1.000000            0.000000
1216      10.0            0.2500000           1000.000            1.000000            0.000000
1217      10.0            0.2500000           1000.000            1.000000            0.000000
1218      10.0            0.2500000           1000.000            1.000000            0.000000
1219      10.0            0.2500000           1000.000            1.000000            0.000000
1220      10.0            0.2500000           1000.000            1.000000            0.000000
1221      10.0            0.2500000           1000.000            1.000000            0.000000
1222      10.0            0.2500000           1000.000            1.000000            0.000000
1223      10.0            0.2500000           1000.000            1.000000            0.000000
1224      10.0            0.2606052           753.6351            1.442389            -11.13577
1225      10.0            0.2500000           1000.000            1.000000            0.000000
1226      10.0            0.2615577           713.9866            1.400298            -10.23544
