 LAYER   ROW       COLUMN    VALUE
        2       7        24    52.2969159    
        2       7        25    52.8004372    
        2       7        26    54.0074057    
        2       7        27    55.9779505    
        2       7        28    57.9691251    
        2       7        29    58.9153609    
        2       7        30    58.1446895    
        2       7        31    55.7086234    
        2       7        32    53.3141046    
        2       7        33    53.7888912    
        2       7        34    56.5607106    
        2       7        35    57.8415550    
        2       7        36    56.0128145    
        2       7        37    52.4762125    
        2       7        38    50.7481062    
        2       7        39    50.7085013    
        2       7        40    49.2775608    
        2       8         1    35.6329708    
        2       8         2    36.0618220    
        2       8         3    36.4101616    
        2       8         4    36.4290825    
        2       8         5    36.6218556    
        2       8         6    37.5039213    
        2       8         7    39.3636926    
        2       8         8    41.9835795    
        2       8         9    44.4050373    
        2       8        10    45.5750559    
        2       8        11    45.1104446    
        2       8        12    43.1020036    
        2       8        13    40.2155568    
        2       8        14    39.2597454    
        2       8        15    42.5428554    
        2       8        16    48.9839162    
        2       8        17    56.7532386    
        2       8        18    63.5757265    
        2       8        19    66.2433251    
        2       8        20    63.9905739    
        2       8        21    58.5261468    
        2       8        22    54.1340094    
        2       8        23    52.6390080    
        2       8        24    52.5536716    
        2       8        25    53.1189199    
        2       8        26    54.4855617    
        2       8        27    56.7025606    
        2       8        28    58.9411796    
        2       8        29    60.0836701    
        2       8        30    59.4216800    
        2       8        31    56.8409932    
        2       8        32    53.6791955    
        2       8        33    52.6405645    
        2       8        34    54.0399954    
        2       8        35    54.8387592    
        2       8        36    53.2032653    
        2       8        37    50.4903141    
        2       8        38    49.3658400    
        2       8        39    49.3795847    
        2       8        40    47.9471734    
        2       9         1    36.2493190    
        2       9         2    36.7236452    
        2       9         3    36.9241359    
        2       9         4    36.8338045    
        2       9         5    36.9051925    
        2       9         6    37.6978786    
        2       9         7    39.5349606    
        2       9         8    42.1934485    
        2       9         9    44.7097036    
        2       9        10    46.0645241    
        2       9        11    45.9519740    
        2       9        12    44.5161186    
        2       9        13    41.9803922    
        2       9        14    41.0366055    
        2       9        15    45.4108180    
        2       9        16    50.4522661    
        2       9        17    57.1378399    
        2       9        18    63.8783681    
        2       9        19    66.8368486    
        2       9        20    64.9177337    
        2       9        21    59.7233512    
        2       9        22    55.1674941    
        2       9        23    53.2889419    
        2       9        24    53.0332178    
        2       9        25    53.5991443    
        2       9        26    55.0531224    
        2       9        27    57.4063556    
        2       9        28    59.8074626    
        2       9        29    61.1201028    
        2       9        30    60.5724513    
        2       9        31    57.8922906    
        2       9        32    54.0991061    
        2       9        33    51.6736915    
        2       9        34    51.5456359    
        2       9        35    51.6158042    
        2       9        36    50.2104944    
        2       9        37    48.2845164    
        2       9        38    47.5993852    
        2       9        39    47.5674865    
        2       9        40    46.1300195    
        2      10         1    36.6104537    
        2      10         2    36.9617124    
        2      10         3    37.0551268    
        2      10         4    36.9931544    
        2      10         5    37.0750880    
        2      10         6    37.8576744    
        2      10         7    39.7083579    
        2      10         8    42.4159219    
        2      10         9    45.0417768    
        2      10        10    46.6403785    
        2      10        11    47.0429960    
        2      10        12    46.7161891    
        2      10        13    46.6145989    
        2      10        14    48.9702894    
        2      10        15    50.6753555    
        2      10        16    52.4312541    
        2      10        17    57.7608089    
        2      10        18    64.2636731    
        2      10        19    67.4075381    
        2      10        20    65.8255488    
        2      10        21    61.0215768    
        2      10        22    56.4541131    
        2      10        23    54.2224853    
        2      10        24    53.7211351    
        2      10        25    54.2050331    
        2      10        26    55.6602814    
        2      10        27    58.0493271    
        2      10        28    60.5460951    
        2      10        29    62.0130297    
        2      10        30    61.5781145    
        2      10        31    58.8179748    
        2      10        32    54.5246389    
        2      10        33    50.9507909    
        2      10        34    49.3997260    
        2      10        35    48.6505424    
        2      10        36    47.3635616    
        2      10        37    46.0139722    
        2      10        38    45.5803803    
        2      10        39    45.4390937    
        2      10        40    44.0023744    
        2      11         1    36.7925475    
        2      11         2    37.0237362    
        2      11         3    37.0712705    
        2      11         4    37.0459176    
        2      11         5    37.1847410    
        2      11         6    38.0080845    
        2      11         7    39.8959663    
        2      11         8    42.6510567    
        2      11         9    45.3841876    
        2      11        10    47.2477093    
        2      11        11    48.2202150    
        2      11        12    49.1486166    
        2      11        13    51.9451312    
        2      11        14    56.1032044    
        2      11        15    54.8964374    
        2      11        16    54.2320665    
        2      11        17    58.4054913    
        2      11        18    64.5530422    
        2      11        19    67.7679318    
        2      11        20    66.5221159    
        2      11        21    62.2037815    
        2      11        22    57.7934829    
        2      11        23    55.3039908    
        2      11        24    54.5260572    
        2      11        25    54.8580922    
        2      11        26    56.2366132    
        2      11        27    58.5790861    
        2      11        28    61.1104868    
        2      11        29    62.7002642    
        2      11        30    62.3579424    
        2      11        31    59.5281446    
        2      11        32    54.8613610    
        2      11        33    50.4169788    
        2      11        34    47.6957410    
        2      11        35    46.1653375    
        2      11        36    44.8391462    
        2      11        37    43.8050343    
        2      11        38    43.4558568    
        2      11        39    43.1722592    
        2      11        40    41.7460779    
        2      12         1    36.8842412    
        2      12         2    37.0340434    
        2      12         3    37.0678618    
        2      12         4    37.0719805    
        2      12         5    37.2834204    
        2      12         6    38.1756951    
        2      12         7    40.1102571    
        2      12         8    42.8987380    
        2      12         9    45.7185995    
        2      12        10    47.8258052    
        2      12        11    49.2957919    
        2      12        12    51.0945611    
        2      12        13    54.6303209    
        2      12        14    57.3240354    
        2      12        15    56.3973451    
        2      12        16    55.4511443    
        2      12        17    58.9343779    
        2      12        18    64.6295971    
        2      12        19    67.7969374    
        2      12        20    66.8741800    
        2      12        21    63.0945736    
        2      12        22    58.9773870    
        2      12        23    56.3544927    
        2      12        24    55.3214215    
        2      12        25    55.4659305    
        2      12        26    56.7112287    
        2      12        27    58.9400034    
        2      12        28    61.4349097    
        2      12        29    63.0804634    
        2      12        30    62.7859904    
        2      12        31    59.9038572    
        2      12        32    54.9983011    
        2      12        33    49.9622426    
        2      12        34    46.3713336    
        2      12        35    44.1751292    
        2      12        36    42.6883105    
        2      12        37    41.7489066    
        2      12        38    41.3601468    
        2      12        39    40.9235240    
        2      12        40    39.5169234    
        2      13         1    36.9422701    
        2      13         2    37.0371981    
        2      13         3    37.0672754    
        2      13         4    37.1101141    
        2      13         5    37.4057162    
        2      13         6    38.3811098    
        2      13         7    40.3598894    
        2      13         8    43.1576153    
        2      13         9    46.0288417    
        2      13        10    48.3251206    
        2      13        11    50.1429752    
        2      13        12    52.2914502    
        2      13        13    55.3655401    
        2      13        14    57.1848689    
        2      13        15    56.6228723    
        2      13        16    56.1600949    
        2      13        17    59.3081849    
        2      13        18    64.4629659    
        2      13        19    67.4685932    
        2      13        20    66.8369390    
        2      13        21    63.6044748    
        2      13        22    59.8638890    
        2      13        23    57.2269041    
        2      13        24    55.9966581    
        2      13        25    55.9517382    
        2      13        26    57.0285781    
        2      13        27    59.0852419    
        2      13        28    61.4578185    
        2      13        29    63.0597957    
        2      13        30    62.7506706    
        2      13        31    59.8440806    
        2      13        32    54.8430540    
        2      13        33    49.4771502    
        2      13        34    45.3089980    
        2      13        35    42.5975004    
        2      13        36    40.8922937    
        2      13        37    39.9006335    
        2      13        38    39.3952006    
        2      13        39    38.8089109    
        2      13        40    37.4275382    
        2      14         1    36.9989182    
        2      14         2    37.0565200    
        2      14         3    37.0909674    
        2      14         4    37.1849856    
        2      14         5    37.5735327    
        2      14         6    38.6361072    
        2      14         7    40.6475749    
        2      14         8    43.4246342    
        2      14         9    46.3035408    
        2      14        10    48.7179079    
        2      14        11    50.7273394    
        2      14        12    52.8863200    
        2      14        13    55.3397972    
        2      14        14    56.7111793    
        2      14        15    56.4758704    
        2      14        16    56.5846124    
        2      14        17    59.5393836    
        2      14        18    64.0868160    
        2      14        19    66.8342886    
        2      14        20    66.4423767    
        2      14        21    63.7277577    
        2      14        22    60.3979016    
        2      14        23    57.8408585    
        2      14        24    56.4839633    
        2      14        25    56.2682804    
        2      14        26    57.1557507    
        2      14        27    58.9877056    
        2      14        28    61.1470119    
        2      14        29    62.5962181    
        2      14        30    62.2076304    
        2      14        31    59.3087662    
        2      14        32    54.3499293    
        2      14        33    48.8851361    
        2      14        34    44.3984307    
        2      14        35    41.3291796    
        2      14        36    39.4037710    
        2      14        37    38.2831122    
        2      14        38    37.6238604    
        2      14        39    36.8993748    
        2      14        40    35.5450525    
        2      15         1    37.0730928    
        2      15         2    37.1088558    
        2      15         3    37.1582767    
        2      15         4    37.3134785    
        2      15         5    37.7984734    
        2      15         6    38.9435842    
        2      15         7    40.9700064    
        2      15         8    43.6952384    
        2      15         9    46.5371062    
        2      15        10    48.9987385    
        2      15        11    51.0791886    
        2      15        12    53.1085792    
        2      15        13    55.0679993    
        2      15        14    56.1749826    
        2      15        15    56.2762605    
        2      15        16    56.8755628    
        2      15        17    59.6461832    
        2      15        18    63.5593144    
        2      15        19    65.9826073    
        2      15        20    65.7664621    
        2      15        21    63.5136480    
        2      15        22    60.5911923    
        2      15        23    58.1768735    
        2      15        24    56.7579901    
        2      15        25    56.3970926    
        2      15        26    57.0825824    
        2      15        27    58.6452442    
        2      15        28    60.5108534    
        2      15        29    61.7128564    
        2      15        30    61.1920390    
        2      15        31    58.3304931    
        2      15        32    53.5288789    
        2      15        33    48.1527220    
        2      15        34    43.5604967    
        2      15        35    40.2802270    
        2      15        36    38.1691001    
        2      15        37    36.8947732    
        2      15        38    36.0736852    
        2      15        39    35.2267536    
        2      15        40    33.8984685    
        2      16         1    60.4244345    
        2      16         2    60.4815263    
        2      16         3    60.4421497    
        2      16         4    60.3028833    
        2      16         5    60.0629361    
        2      16         6    59.7243399    
        2      16         7    59.2918054    
        2      16         8    58.7721824    
        2      16         9    58.1735748    
        2      16        10    57.5043002    
        2      16        11    56.7719949    
        2      16        12    55.9831819    
        2      16        13    55.1435423    
        2      16        14    54.2589598    
        2      16        15    53.3372023    
        2      16        16    52.3898941    
        2      16        17    51.4342396    
        2      16        18    50.4938506    
        2      16        19    49.5981010    
        2      16        20    48.7797866    
        2      16        21    48.0715009    
        2      16        22    47.5017807    
        2      16        23    47.0923049    
        2      16        24    46.8569186    
        2      16        25    46.8021649    
        2      16        26    46.9280411    
        2      16        27    47.2276384    
        2      16        28    47.6853976    
        2      16        29    48.2752136    
        2      16        30    48.9603889    
        2      16        31    49.6967517    
        2      16        32    50.4384841    
        2      16        33    51.1446194    
        2      16        34    51.7838896    
        2      16        35    52.3366767    
        2      16        36    52.7942752    
        2      16        37    53.1565429    
        2      16        38    53.4290869    
        2      16        39    53.6207344    
        2      16        40    53.7416009    
        2      17         1    58.0254873    
        2      17         2    58.0061466    
        2      17         3    57.9095680    
        2      17         4    57.7337603    
        2      17         5    57.4782335    
        2      17         6    57.1438126    
        2      17         7    56.7322106    
        2      17         8    56.2454089    
        2      17         9    55.6849730    
        2      17        10    55.0515066    
        2      17        11    54.3444921    
        2      17        12    53.5627642    
        2      17        13    52.7058000    
        2      17        14    51.7758761    
        2      17        15    50.7809044    
        2      17        16    49.7373923    
        2      17        17    48.6725313    
        2      17        18    47.6241163    
        2      17        19    46.6372017    
        2      17        20    45.7574633    
        2      17        21    45.0229424    
        2      17        22    44.4573067    
        2      17        23    44.0677980    
        2      17        24    43.8491936    
        2      17        25    43.7919426    
        2      17        26    43.8894901    
        2      17        27    44.1392091    
        2      17        28    44.5355202    
        2      17        29    45.0599603    
        2      17        30    45.6756454    
        2      17        31    46.3310368    
        2      17        32    46.9720278    
        2      17        33    47.5558651    
        2      17        34    48.0596096    
        2      17        35    48.4802053    
        2      17        36    48.8284477    
        2      17        37    49.1212115    
        2      17        38    49.3751933    
        2      17        39    49.6033400    
        2      17        40    49.8136744    
        2      18         1    55.9539812    
        2      18         2    55.9048504    
        2      18         3    55.7998944    
        2      18         4    55.6382428    
        2      18         5    55.4194633    
        2      18         6    55.1431421    
        2      18         7    54.8083086    
        2      18         8    54.4127789    
        2      18         9    53.9525531    
        2      18        10    53.4214574    
        2      18        11    52.8112836    
        2      18        12    52.1127215    
        2      18        13    51.3174038    
        2      18        14    50.4212918    
        2      18        15    49.4293186    
        2      18        16    48.3605141    
        2      18        17    47.2517914    
        2      18        18    46.1576737    
        2      18        19    45.1435497    
        2      18        20    44.2725054    
        2      18        21    43.5897058    
        2      18        22    43.1108820    
        2      18        23    42.8202516    
        2      18        24    42.6795629    
        2      18        25    42.6482778    
        2      18        26    42.7098048    
        2      18        27    42.8778398    
        2      18        28    43.1708203    
        2      18        29    43.5838290    
        2      18        30    44.0763031    
        2      18        31    44.5801703    
        2      18        32    45.0262418    
        2      18        33    45.3729558    
        2      18        34    45.6180419    
        2      18        35    45.7890871    
        2      18        36    45.9249373    
        2      18        37    46.0606304    
        2      18        38    46.2202423    
        2      18        39    46.4158561    
        2      18        40    46.6495428    
        2      19         1    54.4115525    
        2      19         2    54.3884167    
        2      19         3    54.3305853    
        2      19         4    54.2376183    
        2      19         5    54.1087722    
        2      19         6    53.9425052    
        2      19         7    53.7358510    
        2      19         8    53.4837083    
        2      19         9    53.1781396    
        2      19        10    52.8078336    
        2      19        11    52.3579805    
        2      19        12    51.8109478    
        2      19        13    51.1483205    
        2      19        14    50.3549704    
        2      19        15    49.4255913    
        2      19        16    48.3731449    
        2      19        17    47.2366494    
        2      19        18    46.0834015    
        2      19        19    45.0004102    
        2      19        20    44.0741968    
        2      19        21    43.3660727    
        2      19        22    42.8948788    
        2      19        23    42.6351596    
        2      19        24    42.5293584    
        2      19        25    42.5108980    
        2      19        26    42.5515510    
        2      19        27    42.6787352    
        2      19        28    42.9151234    
        2      19        29    43.2417607    
        2      19        30    43.5901395    
        2      19        31    43.8658758    
        2      19        32    44.0018324    
        2      19        33    43.9981165    
        2      19        34    43.9111472    
        2      19        35    43.8116975    
        2      19        36    43.7539008    
        2      19        37    43.7678607    
        2      19        38    43.8649175    
        2      19        39    44.0445338    
        2      19        40    44.2988983    
        2      20         1    53.3910961    
        2      20         2    53.4420350    
        2      20         3    53.4787730    
        2      20         4    53.5007163    
        2      20         5    53.5065057    
        2      20         6    53.4936004    
        2      20         7    53.4577477    
        2      20         8    53.3923353    
        2      20         9    53.2876420    
        2      20        10    53.1300373    
        2      20        11    52.9012659    
        2      20        12    52.5781471    
        2      20        13    52.1333668    
        2      20        14    51.5385102    
        2      20        15    50.7707295    
        2      20        16    49.8236770    
        2      20        17    48.7205754    
        2      20        18    47.5229143    
        2      20        19    46.3258638    
        2      20        20    45.2363776    
        2      20        21    44.3418424    
        2      20        22    43.6858813    
        2      20        23    43.2639937    
        2      20        24    43.0390445    
        2      20        25    42.9663432    
        2      20        26    43.0127942    
        2      20        27    43.1546626    
        2      20        28    43.3540899    
        2      20        29    43.5364173    
        2      20        30    43.5997488    
        2      20        31    43.4737048    
        2      20        32    43.1820460    
        2      20        33    42.8279654    
        2      20        34    42.5161873    
        2      20        35    42.3029302    
        2      20        36    42.2009453    
        2      20        37    42.2042845    
        2      20        38    42.3048757    
        2      20        39    42.4964358    
        2      20        40    42.7718953    
        2      21         1    52.7313304    
        2      21         2    52.8867473    
        2      21         3    53.0487910    
        2      21         4    53.2159470    
        2      21         5    53.3852468    
        2      21         6    53.5520499    
        2      21         7    53.7098613    
        2      21         8    53.8501629    
        2      21         9    53.9621852    
        2      21        10    54.0324994    
        2      21        11    54.0442787    
        2      21        12    53.9761721    
        2      21        13    53.8011294    
        2      21        14    53.4864213    
        2      21        15    52.9973252    
        2      21        16    0.00000000    
        2      21        17    0.00000000    
        2      21        18    0.00000000    
        2      21        19    0.00000000    
        2      21        20    0.00000000    
        2      21        21    0.00000000    
        2      21        22    0.00000000    
        2      21        23    0.00000000    
        2      21        24    0.00000000    
        2      21        25    0.00000000    
        2      21        26    0.00000000    
        2      21        27    0.00000000    
        2      21        28    0.00000000    
        2      21        29    0.00000000    
        2      21        30    0.00000000    
        2      21        31    0.00000000    
        2      21        32    0.00000000    
        2      21        33    0.00000000    
        2      21        34    0.00000000    
        2      21        35    0.00000000    
        2      21        36    0.00000000    
        2      21        37    0.00000000    
        2      21        38    0.00000000    
        2      21        39    0.00000000    
        2      21        40    0.00000000    
        2      22         1    52.1836024    
        2      22         2    52.4500936    
        2      22         3    52.7466959    
        2      22         4    53.0699020    
        2      22         5    53.4126258    
        2      22         6    53.7640676    
        2      22         7    54.1102301    
        2      22         8    54.4351500    
        2      22         9    54.7226401    
        2      22        10    54.9580298    
        2      22        11    55.1291303    
        2      22        12    55.2254546    
        2      22        13    55.2347914    
        2      22        14    55.1375931    
        2      22        15    54.9035235    
        2      22        16    0.00000000    
        2      22        17    0.00000000    
        2      22        18    0.00000000    
        2      22        19    0.00000000    
        2      22        20    0.00000000    
        2      22        21    0.00000000    
        2      22        22    0.00000000    
        2      22        23    0.00000000    
        2      22        24    0.00000000    
        2      22        25    0.00000000    
        2      22        26    0.00000000    
        2      22        27    0.00000000    
        2      22        28    0.00000000    
        2      22        29    0.00000000    
        2      22        30    0.00000000    
        2      22        31    0.00000000    
        2      22        32    0.00000000    
        2      22        33    0.00000000    
        2      22        34    0.00000000    
        2      22        35    0.00000000    
        2      22        36    0.00000000    
        2      22        37    0.00000000    
        2      22        38    0.00000000    
        2      22        39    0.00000000    
        2      22        40    0.00000000    
        2      23         1    51.4658171    
        2      23         2    51.8165542    
        2      23         3    52.2285565    
        2      23         4    52.6977420    
        2      23         5    53.2113645    
        2      23         6    53.7468426    
        2      23         7    54.2731630    
        2      23         8    54.7555911    
        2      23         9    55.1628107    
        2      23        10    55.4740048    
        2      23        11    55.6832205    
        2      23        12    55.7996294    
        2      23        13    55.8422414    
        2      23        14    55.8228690    
        2      23        15    55.7216344    
        2      23        16    0.00000000    
        2      23        17    0.00000000    
        2      23        18    0.00000000    
        2      23        19    0.00000000    
        2      23        20    0.00000000    
        2      23        21    0.00000000    
        2      23        22    0.00000000    
        2      23        23    0.00000000    
        2      23        24    0.00000000    
        2      23        25    0.00000000    
        2      23        26    0.00000000    
        2      23        27    0.00000000    
        2      23        28    0.00000000    
        2      23        29    0.00000000    
        2      23        30    0.00000000    
        2      23        31    0.00000000    
        2      23        32    0.00000000    
        2      23        33    0.00000000    
        2      23        34    0.00000000    
        2      23        35    0.00000000    
        2      23        36    0.00000000    
        2      23        37    0.00000000    
        2      23        38    0.00000000    
        2      23        39    0.00000000    
        2      23        40    0.00000000    
        2      24         1    50.3352920    
        2      24         2    50.6851126    
        2      24         3    51.1344110    
        2      24         4    51.6893504    
        2      24         5    52.3414199    
        2      24         6    53.0603848    
        2      24         7    53.7927483    
        2      24         8    54.4711874    
        2      24         9    55.0341610    
        2      24        10    55.4456628    
        2      24        11    55.7035467    
        2      24        12    55.8340193    
        2      24        13    55.8777379    
        2      24        14    55.8650263    
        2      24        15    55.7840608    
        2      24        16    0.00000000    
        2      24        17    0.00000000    
        2      24        18    0.00000000    
        2      24        19    0.00000000    
        2      24        20    0.00000000    
        2      24        21    0.00000000    
        2      24        22    0.00000000    
        2      24        23    0.00000000    
        2      24        24    0.00000000    
        2      24        25    0.00000000    
        2      24        26    0.00000000    
        2      24        27    0.00000000    
        2      24        28    0.00000000    
        2      24        29    0.00000000    
        2      24        30    0.00000000    
        2      24        31    0.00000000    
        2      24        32    0.00000000    
        2      24        33    0.00000000    
        2      24        34    0.00000000    
        2      24        35    0.00000000    
        2      24        36    0.00000000    
        2      24        37    0.00000000    
        2      24        38    0.00000000    
        2      24        39    0.00000000    
        2      24        40    0.00000000    
        2      25         1    48.7940097    
        2      25         2    48.9979591    
        2      25         3    49.3145987    
        2      25         4    49.7735737    
        2      25         5    50.3970218    
        2      25         6    51.1829309    
        2      25         7    52.0862222    
        2      25         8    53.0145015    
        2      25         9    53.8548759    
        2      25        10    54.5207269    
        2      25        11    54.9814946    
        2      25        12    55.2553985    
        2      25        13    55.3809988    
        2      25        14    55.3935102    
        2      25        15    55.3218023    
        2      25        16    0.00000000    
        2      25        17    0.00000000    
        2      25        18    0.00000000    
        2      25        19    0.00000000    
        2      25        20    0.00000000    
        2      25        21    0.00000000    
        2      25        22    0.00000000    
        2      25        23    0.00000000    
        2      25        24    0.00000000    
        2      25        25    0.00000000    
        2      25        26    0.00000000    
        2      25        27    0.00000000    
        2      25        28    0.00000000    
        2      25        29    0.00000000    
        2      25        30    0.00000000    
        2      25        31    0.00000000    
        2      25        32    0.00000000    
        2      25        33    0.00000000    
        2      25        34    0.00000000    
        2      25        35    0.00000000    
        2      25        36    0.00000000    
        2      25        37    0.00000000    
        2      25        38    0.00000000    
        2      25        39    0.00000000    
        2      25        40    0.00000000    
        2      26         1    47.3289002    
        2      26         2    47.3286434    
        2      26         3    47.4043972    
        2      26         4    47.5893826    
        2      26         5    47.9268951    
        2      26         6    48.4629082    
        2      26         7    49.2227870    
        2      26         8    50.1757037    
        2      26         9    51.2167546    
        2      26        10    52.2017322    
        2      26        11    53.0165336    
        2      26        12    53.6188379    
        2      26        13    54.0288636    
        2      26        14    54.3001796    
        2      26        15    54.4991730    
        2      26        16    0.00000000    
        2      26        17    0.00000000    
        2      26        18    0.00000000    
        2      26        19    0.00000000    
        2      26        20    0.00000000    
        2      26        21    0.00000000    
        2      26        22    0.00000000    
        2      26        23    0.00000000    
        2      26        24    0.00000000    
        2      26        25    0.00000000    
        2      26        26    0.00000000    
        2      26        27    0.00000000    
        2      26        28    0.00000000    
        2      26        29    0.00000000    
        2      26        30    0.00000000    
        2      26        31    0.00000000    
        2      26        32    0.00000000    
        2      26        33    0.00000000    
        2      26        34    0.00000000    
        2      26        35    0.00000000    
        2      26        36    0.00000000    
        2      26        37    0.00000000    
        2      26        38    0.00000000    
        2      26        39    0.00000000    
        2      26        40    0.00000000    
        2      27         1    46.4955882    
        2      27         2    46.4149256    
        2      27         3    46.3766480    
        2      27         4    46.3926356    
        2      27         5    46.4869020    
        2      27         6    46.7034962    
        2      27         7    47.1017256    
        2      27         8    47.7299914    
        2      27         9    48.5849894    
        2      27        10    49.5881185    
        2      27        11    50.6129204    
        2      27        12    51.5475790    
        2      27        13    52.3375767    
        2      27        14    52.9842204    
        2      27        15    53.5184979    
        2      27        16    0.00000000    
        2      27        17    0.00000000    
        2      27        18    0.00000000    
        2      27        19    0.00000000    
        2      27        20    0.00000000    
        2      27        21    0.00000000    
        2      27        22    0.00000000    
        2      27        23    0.00000000    
        2      27        24    0.00000000    
        2      27        25    0.00000000    
        2      27        26    0.00000000    
        2      27        27    0.00000000    
        2      27        28    0.00000000    
        2      27        29    0.00000000    
        2      27        30    0.00000000    
        2      27        31    0.00000000    
        2      27        32    0.00000000    
        2      27        33    0.00000000    
        2      27        34    0.00000000    
        2      27        35    0.00000000    
        2      27        36    0.00000000    
        2      27        37    0.00000000    
        2      27        38    0.00000000    
        2      27        39    0.00000000    
        2      27        40    0.00000000    
        2      28         1    46.2481369    
        2      28         2    46.1841899    
        2      28         3    46.1528080    
        2      28         4    46.1469220    
        2      28         5    46.1680371    
        2      28         6    46.2484272    
        2      28         7    46.4411226    
        2      28         8    46.8018436    
        2      28         9    47.3664668    
        2      28        10    48.1265627    
        2      28        11    49.0219451    
        2      28        12    49.9622862    
        2      28        13    50.8634760    
        2      28        14    51.6719779    
        2      28        15    52.3665853    
        2      28        16    0.00000000    
        2      28        17    0.00000000    
        2      28        18    0.00000000    
        2      28        19    0.00000000    
        2      28        20    0.00000000    
        2      28        21    0.00000000    
        2      28        22    0.00000000    
        2      28        23    0.00000000    
        2      28        24    0.00000000    
        2      28        25    0.00000000    
        2      28        26    0.00000000    
        2      28        27    0.00000000    
        2      28        28    0.00000000    
        2      28        29    0.00000000    
        2      28        30    0.00000000    
        2      28        31    0.00000000    
        2      28        32    0.00000000    
        2      28        33    0.00000000    
        2      28        34    0.00000000    
        2      28        35    0.00000000    
        2      28        36    0.00000000    
        2      28        37    0.00000000    
        2      28        38    0.00000000    
        2      28        39    0.00000000    
        2      28        40    0.00000000    
        2      29         1    46.2766923    
        2      29         2    46.2203183    
        2      29         3    46.1907585    
        2      29         4    46.1870989    
        2      29         5    46.2148527    
        2      29         6    46.2932257    
        2      29         7    46.4532518    
        2      29         8    46.7291053    
        2      29         9    47.1463412    
        2      29        10    47.7094126    
        2      29        11    48.3944039    
        2      29        12    49.1529492    
        2      29        13    49.9264658    
        2      29        14    50.6623769    
        2      29        15    51.3239109    
        2      29        16    0.00000000    
        2      29        17    0.00000000    
        2      29        18    0.00000000    
        2      29        19    0.00000000    
        2      29        20    0.00000000    
        2      29        21    0.00000000    
        2      29        22    0.00000000    
        2      29        23    0.00000000    
        2      29        24    0.00000000    
        2      29        25    0.00000000    
        2      29        26    0.00000000    
        2      29        27    0.00000000    
        2      29        28    0.00000000    
        2      29        29    0.00000000    
        2      29        30    0.00000000    
        2      29        31    0.00000000    
        2      29        32    0.00000000    
        2      29        33    0.00000000    
        2      29        34    0.00000000    
        2      29        35    0.00000000    
        2      29        36    0.00000000    
        2      29        37    0.00000000    
        2      29        38    0.00000000    
        2      29        39    0.00000000    
        2      29        40    0.00000000    
        2      30         1    46.4778508    
        2      30         2    46.4328837    
        2      30         3    46.4145966    
        2      30         4    46.4281703    
        2      30         5    46.4816968    
        2      30         6    46.5872052    
        2      30         7    46.7598409    
        2      30         8    47.0146836    
        2      30         9    47.3617864    
        2      30        10    47.8010338    
        2      30        11    48.3190921    
        2      30        12    48.8903342    
        2      30        13    49.4817939    
        2      30        14    50.0600175    
        2      30        15    50.5968886    
        2      30        16    0.00000000    
        2      30        17    0.00000000    
        2      30        18    0.00000000    
        2      30        19    0.00000000    
        2      30        20    0.00000000    
        2      30        21    0.00000000    
        2      30        22    0.00000000    
        2      30        23    0.00000000    
        2      30        24    0.00000000    
        2      30        25    0.00000000    
        2      30        26    0.00000000    
        2      30        27    0.00000000    
        2      30        28    0.00000000    
        2      30        29    0.00000000    
        2      30        30    0.00000000    
        2      30        31    0.00000000    
        2      30        32    0.00000000    
        2      30        33    0.00000000    
        2      30        34    0.00000000    
        2      30        35    0.00000000    
        2      30        36    0.00000000    
        2      30        37    0.00000000    
        2      30        38    0.00000000    
        2      30        39    0.00000000    
        2      30        40    0.00000000    
        3       1         1    33.2839595    
        3       1         2    33.5867500    
        3       1         3    34.4049149    
        3       1         4    35.8465160    
        3       1         5    37.9132469    
        3       1         6    40.4353759    
        3       1         7    42.9560860    
        3       1         8    44.9150662    
        3       1         9    46.0424636    
        3       1        10    46.5349208    
        3       1        11    46.9779917    
        3       1        12    48.2379697    
        3       1        13    51.3088766    
        3       1        14    56.6719287    
        3       1        15    62.9878378    
        3       1        16    67.4747456    
        3       1        17    68.5257324    
        3       1        18    66.1613969    
        3       1        19    61.4985516    
        3       1        20    56.9536183    
        3       1        21    54.3214378    
