 LAYER   ROW       COLUMN    VALUE
        3       4         9    65.4139098    
        3       4        10    65.6975126    
        3       4        11    65.9822347    
        3       4        12    66.2550854    
        3       4        13    66.4961606    
        3       4        14    66.6813475    
        3       4        15    66.7858363    
        3       4        16    66.7874999    
        3       4        17    66.6694349    
        3       4        18    66.4213816    
        3       4        19    66.0401071    
        3       4        20    65.5290314    
        3       4        21    64.8973863    
        3       4        22    64.1591302    
        3       4        23    63.3317504    
        3       4        24    62.4350305    
        3       4        25    61.4898353    
        3       4        26    60.5169606    
        3       4        27    59.5361006    
        3       4        28    58.5649833    
        3       4        29    57.6187185    
        3       4        30    56.7093848    
        3       4        31    55.8458614    
        3       4        32    55.0338893    
        3       4        33    54.2763258    
        3       4        34    53.5735442    
        3       4        35    52.9239221    
        3       4        36    52.3243646    
        3       4        37    51.7708147    
        3       4        38    51.2587125    
        3       4        39    50.7833809    
        3       4        40    50.3403237    
        3       5         1    34.5378381    
        3       5         2    34.1368486    
        3       5         3    33.9146677    
        3       5         4    33.8768416    
        3       5         5    34.0523262    
        3       5         6    34.5138042    
        3       5         7    35.3738190    
        3       5         8    36.7523692    
        3       5         9    38.7269305    
        3       5        10    41.2821738    
        3       5        11    44.2849302    
        3       5        12    47.5056310    
        3       5        13    50.6803840    
        3       5        14    53.5799251    
        3       5        15    56.0517213    
        3       5        16    58.0259529    
        3       5        17    59.4979197    
        3       5        18    60.5040600    
        3       5        19    61.1021592    
        3       5        20    61.3587294    
        3       5        21    61.3423459    
        3       5        22    61.1205754    
        3       5        23    60.7584367    
        3       5        24    60.3170451    
        3       5        25    59.8517757    
        3       5        26    59.4098491    
        3       5        27    59.0277022    
        3       5        28    58.7288144    
        3       5        29    58.5227398    
        3       5        30    58.4058614    
        3       5        31    58.3638955    
        3       5        32    58.3756152    
        3       5        33    58.4169040    
        3       5        34    58.4642583    
        3       5        35    58.4971757    
        3       5        36    58.4993157    
        3       5        37    58.4586762    
        3       5        38    58.3671876    
        3       5        39    58.2201021    
        3       5        40    58.0154195    
        3       6         1    39.1458174    
        3       6         2    39.1351680    
        3       6         3    39.2192879    
        3       6         4    39.4087134    
        3       6         5    39.7117248    
        3       6         6    40.1331210    
        3       6         7    40.6728263    
        3       6         8    41.3246177    
        3       6         9    42.0754024    
        3       6        10    42.9054730    
        3       6        11    43.7899650    
        3       6        12    44.7013937    
        3       6        13    45.6127943    
        3       6        14    46.5008120    
        3       6        15    47.3481481    
        3       6        16    48.1450157    
        3       6        17    48.8895536    
        3       6        18    49.5873594    
        3       6        19    50.2503909    
        3       6        20    50.8954482    
        3       6        21    51.5423497    
        3       6        22    52.2117984    
        3       6        23    52.9228629    
        3       6        24    53.6900061    
        3       6        25    54.5197656    
        3       6        26    55.4075443    
        3       6        27    56.3354457    
        3       6        28    57.2724320    
        3       6        29    58.1778604    
        3       6        30    59.0083686    
        3       6        31    59.7264498    
        3       6        32    60.3078755    
        3       6        33    60.7453736    
        3       6        34    61.0475607    
        3       6        35    61.2338819    
        3       6        36    61.3271437    
        3       6        37    61.3455062    
        3       6        38    61.2969408    
        3       6        39    61.1794894    
        3       6        40    60.9864448    
        3       7         1    42.6273886    
        3       7         2    42.8090816    
        3       7         3    43.0167764    
        3       7         4    43.2514927    
        3       7         5    43.5140545    
        3       7         6    43.8050455    
        3       7         7    44.1247520    
        3       7         8    44.4730849    
        3       7         9    44.8494727    
        3       7        10    45.2527171    
        3       7        11    45.6808101    
        3       7        12    46.1307191    
        3       7        13    46.5981661    
        3       7        14    47.0774454    
        3       7        15    47.5613453    
        3       7        16    48.0412503    
        3       7        17    48.5074913    
        3       7        18    48.9499717    
        3       7        19    49.3590323    
        3       7        20    49.7264340    
        3       7        21    50.0462797    
        3       7        22    50.3156877    
        3       7        23    50.5350969    
        3       7        24    50.7081987    
        3       7        25    50.8415976    
        3       7        26    50.9443267    
        3       7        27    51.0272608    
        3       7        28    51.1023238    
        3       7        29    51.1813143    
        3       7        30    51.2742861    
        3       7        31    51.3877162    
        3       7        32    51.5230018    
        3       7        33    51.6758956    
        3       7        34    51.8372016    
        3       7        35    51.9945517    
        3       7        36    52.1346731    
        3       7        37    52.2454715    
        3       7        38    52.3174747    
        3       7        39    52.3445034    
        3       7        40    52.3236953    
        3       8         1    41.9339937    
        3       8         2    42.2700390    
        3       8         3    42.6362308    
        3       8         4    43.0322033    
        3       8         5    43.4574272    
        3       8         6    43.9112032    
        3       8         7    44.3926205    
        3       8         8    44.9004643    
        3       8         9    45.4330509    
        3       8        10    45.9879781    
        3       8        11    46.5617876    
        3       8        12    47.1495606    
        3       8        13    47.7445041    
        3       8        14    48.3376369    
        3       8        15    48.9177323    
        3       8        16    49.4717017    
        3       8        17    49.9855626    
        3       8        18    50.4459885    
        3       8        19    50.8422022    
        3       8        20    51.1677232    
        3       8        21    51.4213763    
        3       8        22    51.6071266    
        3       8        23    51.7326865    
        3       8        24    51.8072650    
        3       8        25    51.8391272    
        3       8        26    51.8337550    
        3       8        27    51.7932492    
        3       8        28    51.7170511    
        3       8        29    51.6034116    
        3       8        30    51.4508844    
        3       8        31    51.2594254    
        3       8        32    51.0309763    
        3       8        33    50.7695516    
        3       8        34    50.4809241    
        3       8        35    50.1720489    
        3       8        36    49.8503913    
        3       8        37    49.5232993    
        3       8        38    49.1975131    
        3       8        39    48.8788453    
        3       8        40    48.5720251    
        3       9         1    41.3150026    
        3       9         2    41.6271206    
        3       9         3    41.9342863    
        3       9         4    42.2276530    
        3       9         5    42.4990115    
        3       9         6    42.7418113    
        3       9         7    42.9523177    
        3       9         8    43.1307976    
        3       9         9    43.2825952    
        3       9        10    43.4189476    
        3       9        11    43.5574092    
        3       9        12    43.7217894    
        3       9        13    43.9415363    
        3       9        14    44.2504536    
        3       9        15    44.6844861    
        3       9        16    45.2781022    
        3       9        17    46.0588004    
        3       9        18    47.0398597    
        3       9        19    48.2128152    
        3       9        20    49.5426396    
        3       9        21    50.9688664    
        3       9        22    52.4138577    
        3       9        23    53.7959575    
        3       9        24    55.0428422    
        3       9        25    56.1007668    
        3       9        26    56.9379757    
        3       9        27    57.5431834    
        3       9        28    57.9212886    
        3       9        29    58.0883542    
        3       9        30    58.0671154    
        3       9        31    57.8835295    
        3       9        32    57.5643920    
        3       9        33    57.1358293    
        3       9        34    56.6224185    
        3       9        35    56.0467153    
        3       9        36    55.4290238    
        3       9        37    54.7873025    
        3       9        38    54.1371438    
        3       9        39    53.4918017    
        3       9        40    52.8622577    
        3      10         1    42.7280272    
        3      10         2    42.8451660    
        3      10         3    42.9194284    
        3      10         4    42.9395218    
        3      10         5    42.8960293    
        3      10         6    42.7829776    
        3      10         7    42.5995003    
        3      10         8    42.3513395    
        3      10         9    42.0518597    
        3      10        10    41.7222415    
        3      10        11    41.3906531    
        3      10        12    41.0905161    
        3      10        13    40.8585834    
        3      10        14    40.7344030    
        3      10        15    40.7633581    
        3      10        16    41.0042526    
        3      10        17    41.5374494    
        3      10        18    42.4629886    
        3      10        19    43.8777218    
        3      10        20    45.8315554    
        3      10        21    48.2814669    
        3      10        22    51.0745405    
        3      10        23    53.9798408    
        3      10        24    56.7548180    
        3      10        25    59.2074885    
        3      10        26    61.2255235    
        3      10        27    62.7715744    
        3      10        28    63.8613822    
        3      10        29    64.5404235    
        3      10        30    64.8665708    
        3      10        31    64.8996877    
        3      10        32    64.6963612    
        3      10        33    64.3076858    
        3      10        34    63.7786000    
        3      10        35    63.1479122    
        3      10        36    62.4485991    
        3      10        37    61.7082060    
        3      10        38    60.9492938    
        3      10        39    60.1899183    
        3      10        40    59.4441328    
        3      11         1    45.7352768    
        3      11         2    45.9489715    
        3      11         3    46.1808026    
        3      11         4    46.4309877    
        3      11         5    46.6999520    
        3      11         6    46.9884760    
        3      11         7    47.2978552    
        3      11         8    47.6300480    
        3      11         9    47.9877803    
        3      11        10    48.3745685    
        3      11        11    48.7946268    
        3      11        12    49.2526283    
        3      11        13    49.7533090    
        3      11        14    50.3009238    
        3      11        15    50.8985935    
        3      11        16    51.5476117    
        3      11        17    52.2468057    
        3      11        18    52.9920624    
        3      11        19    53.7761255    
        3      11        20    54.5887420    
        3      11        21    55.4171786    
        3      11        22    56.2470622    
        3      11        23    57.0634291    
        3      11        24    57.8518265    
        3      11        25    58.5993010    
        3      11        26    59.2951449    
        3      11        27    59.9313241    
        3      11        28    60.5025790    
        3      11        29    61.0062452    
        3      11        30    61.4418720    
        3      11        31    61.8107326    
        3      11        32    62.1153102    
        3      11        33    62.3588275    
        3      11        34    62.5448626    
        3      11        35    62.6770712    
        3      11        36    62.7590147    
        3      11        37    62.7940799    
        3      11        38    62.7854682    
        3      11        39    62.7362275    
        3      11        40    62.6493066    
        3      12         1    42.1701395    
        3      12         2    42.1183202    
        3      12         3    42.1409896    
        3      12         4    42.2480086    
        3      12         5    42.4487240    
        3      12         6    42.7515232    
        3      12         7    43.1632130    
        3      12         8    43.6882619    
        3      12         9    44.3280362    
        3      12        10    45.0802227    
        3      12        11    45.9386428    
        3      12        12    46.8935864    
        3      12        13    47.9326634    
        3      12        14    49.0420207    
        3      12        15    50.2076753    
        3      12        16    51.4166929    
        3      12        17    52.6580012    
        3      12        18    53.9227337    
        3      12        19    55.2041069    
        3      12        20    56.4969125    
        3      12        21    57.7967521    
        3      12        22    59.0991539    
        3      12        23    60.3987098    
        3      12        24    61.6883594    
        3      12        25    62.9589348    
        3      12        26    64.1990532    
        3      12        27    65.3954064    
        3      12        28    66.5334319    
        3      12        29    67.5982805    
        3      12        30    68.5759283    
        3      12        31    69.4542404    
        3      12        32    70.2238072    
        3      12        33    70.8784257    
        3      12        34    71.4151905    
        3      12        35    71.8342425    
        3      12        36    72.1382902    
        3      12        37    72.3320330    
        3      12        38    72.4216027    
        3      12        39    72.4140966    
        3      12        40    72.3172266    
        3      13         1    38.1216244    
        3      13         2    37.8027065    
        3      13         3    37.5984644    
        3      13         4    37.5070233    
        3      13         5    37.5327263    
        3      13         6    37.7018474    
        3      13         7    38.0695258    
        3      13         8    38.7079648    
        3      13         9    39.6810124    
        3      13        10    41.0147335    
        3      13        11    42.6755077    
        3      13        12    44.5689529    
        3      13        13    46.5644867    
        3      13        14    48.5338206    
        3      13        15    50.3829873    
        3      13        16    52.0650935    
        3      13        17    53.5752346    
        3      13        18    54.9368069    
        3      13        19    56.1874898    
        3      13        20    57.3687443    
        3      13        21    58.5191880    
        3      13        22    59.6707597    
        3      13        23    60.8464797    
        3      13        24    62.0590606    
        3      13        25    63.3101498    
        3      13        26    64.5903649    
        3      13        27    65.8804388    
        3      13        28    67.1536555    
        3      13        29    68.3794043    
        3      13        30    69.5272601    
        3      13        31    70.5707481    
        3      13        32    71.4900218    
        3      13        33    72.2730417    
        3      13        34    72.9153126    
        3      13        35    73.4185970    
        3      13        36    73.7891584    
        3      13        37    74.0360201    
        3      13        38    74.1695475    
        3      13        39    74.2004674    
        3      13        40    74.1392967    
        3      14         1    54.9632152    
        3      14         2    55.4836703    
        3      14         3    56.0762706    
        3      14         4    56.7167983    
        3      14         5    57.3666435    
        3      14         6    57.9739000    
        3      14         7    58.4791177    
        3      14         8    58.8266280    
        3      14         9    58.9801508    
        3      14        10    58.9380120    
        3      14        11    58.7402220    
        3      14        12    58.4600734    
        3      14        13    58.1800249    
        3      14        14    57.9632511    
        3      14        15    57.8384360    
        3      14        16    57.8078311    
        3      14        17    57.8696391    
        3      14        18    58.0301974    
        3      14        19    58.2963751    
        3      14        20    58.6651474    
        3      14        21    59.1220822    
        3      14        22    59.6461935    
        3      14        23    60.2158014    
        3      14        24    60.8124382    
        3      14        25    61.4222492    
        3      14        26    62.0355794    
        3      14        27    62.6457024    
        3      14        28    63.2474302    
        3      14        29    63.8360194    
        3      14        30    64.4065265    
        3      14        31    64.9535980    
        3      14        32    65.4715927    
        3      14        33    65.9549007    
        3      14        34    66.3983293    
        3      14        35    66.7974540    
        3      14        36    67.1488733    
        3      14        37    67.4503413    
        3      14        38    67.7007854    
        3      14        39    67.9002312    
        3      14        40    68.0496657    
        3      15         1    65.4259591    
        3      15         2    65.8578434    
        3      15         3    66.2710281    
        3      15         4    66.6571971    
        3      15         5    67.0078070    
        3      15         6    67.3144888    
        3      15         7    67.5695422    
        3      15         8    67.7665256    
        3      15         9    67.9009327    
        3      15        10    67.9709181    
        3      15        11    67.9779787    
        3      15        12    67.9274242    
        3      15        13    67.8284211    
        3      15        14    67.6934216    
        3      15        15    67.5369289    
        3      15        16    67.3737878    
        3      15        17    67.2173920    
        3      15        18    67.0782562    
        3      15        19    66.9632549    
        3      15        20    66.8755820    
        3      15        21    66.8152656    
        3      15        22    66.7799780    
        3      15        23    66.7658997    
        3      15        24    66.7684831    
        3      15        25    66.7830432    
        3      15        26    66.8051646    
        3      15        27    66.8309481    
        3      15        28    66.8571275    
        3      15        29    66.8810929    
        3      15        30    66.9008499    
        3      15        31    66.9149411    
        3      15        32    66.9223497    
        3      15        33    66.9224003    
        3      15        34    66.9146675    
        3      15        35    66.8988982    
        3      15        36    66.8749504    
        3      15        37    66.8427487    
        3      15        38    66.8022557    
        3      15        39    66.7534554    
        3      15        40    66.6963471    
        3      16         1    66.9230095    
        3      16         2    67.2340985    
        3      16         3    67.5440777    
        3      16         4    67.8521645    
        3      16         5    68.1576652    
        3      16         6    68.4599869    
        3      16         7    68.7586300    
        3      16         8    69.0531528    
        3      16         9    69.3431030    
        3      16        10    69.6279107    
        3      16        11    69.9067501    
        3      16        12    70.1783819    
        3      16        13    70.4410005    
        3      16        14    70.6921231    
        3      16        15    70.9285553    
        3      16        16    71.1464629    
        3      16        17    71.3415603    
        3      16        18    71.5093958    
        3      16        19    71.6456907    
        3      16        20    71.7466760    
        3      16        21    71.8093739    
        3      16        22    71.8317938    
        3      16        23    71.8130360    
        3      16        24    71.7533147    
        3      16        25    71.6539194    
        3      16        26    71.5171299    
        3      16        27    71.3460918    
        3      16        28    71.1446580    
        3      16        29    70.9172004    
        3      16        30    70.6684002    
        3      16        31    70.4030326    
        3      16        32    70.1257614    
        3      16        33    69.8409597    
        3      16        34    69.5525684    
        3      16        35    69.2639995    
        3      16        36    68.9780834    
        3      16        37    68.6970574    
        3      16        38    68.4225875    
        3      16        39    68.1558160    
        3      16        40    67.8974244    
        3      17         1    66.2186075    
        3      17         2    66.4164068    
        3      17         3    66.6227211    
        3      17         4    66.8388020    
        3      17         5    67.0657408    
        3      17         6    67.3043491    
        3      17         7    67.5550202    
        3      17         8    67.8175775    
        3      17         9    68.0911203    
        3      17        10    68.3738837    
        3      17        11    68.6631304    
        3      17        12    68.9550980    
        3      17        13    69.2450215    
        3      17        14    69.5272453    
        3      17        15    69.7954309    
        3      17        16    70.0428483    
        3      17        17    70.2627309    
        3      17        18    70.4486573    
        3      17        19    70.5949278    
        3      17        20    70.6969017    
        3      17        21    70.7512800    
        3      17        22    70.7563266    
        3      17        23    70.7120257    
        3      17        24    70.6201703    
        3      17        25    70.4843624    
        3      17        26    70.3098962    
        3      17        27    70.1034954    
        3      17        28    69.8728972    
        3      17        29    69.6263058    
        3      17        30    69.3717793    
        3      17        31    69.1166349    
        3      17        32    68.8669593    
        3      17        33    68.6272928    
        3      17        34    68.4005143    
        3      17        35    68.1879161    
        3      17        36    67.9894264    
        3      17        37    67.8039201    
        3      17        38    67.6295599    
        3      17        39    67.4641180    
        3      17        40    67.3052489    
        3      18         1    65.4240152    
        3      18         2    65.2945525    
        3      18         3    65.1245542    
        3      18         4    64.9113135    
        3      18         5    64.6526210    
        3      18         6    64.3470158    
        3      18         7    63.9940600    
        3      18         8    63.5946124    
        3      18         9    63.1510696    
        3      18        10    62.6675425    
        3      18        11    62.1499469    
        3      18        12    61.6060012    
        3      18        13    61.0451405    
        3      18        14    60.4783748    
        3      18        15    59.9181171    
        3      18        16    59.3780018    
        3      18        17    58.8726940    
        3      18        18    58.4176723    
        3      18        19    58.0289521    
        3      18        20    57.7227105    
        3      18        21    57.5147771    
        3      18        22    57.4199533    
        3      18        23    57.4511263    
        3      18        24    57.6181478    
        3      18        25    57.9264731    
        3      18        26    58.3756346    
        3      18        27    58.9577556    
        3      18        28    59.6564885    
        3      18        29    60.4468849    
        3      18        30    61.2966533    
        3      18        31    62.1689419    
        3      18        32    63.0262529    
        3      18        33    63.8346090    
        3      18        34    64.5669312    
        3      18        35    65.2048850    
        3      18        36    65.7390234    
        3      18        37    66.1675938    
        3      18        38    66.4946364    
        3      18        39    66.7279696    
        3      18        40    66.8774493    
        3      19         1    67.2589400    
        3      19         2    67.1380202    
        3      19         3    66.9331404    
        3      19         4    66.6251796    
        3      19         5    66.1909613    
        3      19         6    65.6035001    
        3      19         7    64.8333700    
        3      19         8    63.8517784    
        3      19         9    62.6357805    
        3      19        10    61.1754770    
        3      19        11    59.4819275    
        3      19        12    57.5931669    
        3      19        13    55.5750309    
        3      19        14    53.5145611    
        3      19        15    51.5067629    
        3      19        16    49.6388579    
        3      19        17    47.9774876    
        3      19        18    46.5625654    
        3      19        19    45.4080571    
        3      19        20    44.5072969    
        3      19        21    43.8397443    
        3      19        22    43.3770414    
        3      19        23    43.0879650    
        3      19        24    42.9439861    
        3      19        25    42.9288607    
        3      19        26    43.0525852    
        3      19        27    43.3598544    
        3      19        28    43.9225688    
        3      19        29    44.8184532    
        3      19        30    46.1016071    
        3      19        31    47.7719094    
        3      19        32    49.7569437    
        3      19        33    51.9207238    
        3      19        34    54.0993028    
        3      19        35    56.1447945    
        3      19        36    57.9554276    
        3      19        37    59.4825387    
        3      19        38    60.7204849    
        3      19        39    61.6905699    
        3      19        40    62.4268161    
        3      20         1    64.4179740    
        3      20         2    64.1930827    
        3      20         3    63.8958124    
        3      20         4    63.5176617    
        3      20         5    63.0504866    
        3      20         6    62.4872348    
        3      20         7    61.8229193    
        3      20         8    61.0557779    
        3      20         9    60.1884878    
        3      20        10    59.2292156    
        3      20        11    58.1922231    
        3      20        12    57.0977644    
        3      20        13    55.9711129    
        3      20        14    54.8407630    
        3      20        15    53.7360792    
        3      20        16    52.6848349    
        3      20        17    51.7111186    
        3      20        18    50.8339633    
        3      20        19    50.0668444    
        3      20        20    49.4179682    
        3      20        21    48.8911216    
        3      20        22    48.4867927    
        3      20        23    48.2032909    
        3      20        24    48.0376551    
        3      20        25    47.9862137    
        3      20        26    48.0447378    
        3      20        27    48.2082079    
        3      20        28    48.4702957    
        3      20        29    48.8227385    
        3      20        30    49.2548294    
        3      20        31    49.7532382    
        3      20        32    50.3022986    
        3      20        33    50.8847732    
        3      20        34    51.4829651    
        3      20        35    52.0799536    
        3      20        36    52.6607097    
        3      20        37    53.2129050    
        3      20        38    53.7273272    
        3      20        39    54.1979134    
        3      20        40    54.6214857    
        3      21         1    58.9330799    
        3      21         2    58.6898669    
        3      21         3    58.4191663    
        3      21         4    58.1207569    
        3      21         5    57.7948021    
        3      21         6    57.4418853    
        3      21         7    57.0630324    
        3      21         8    56.6597147    
        3      21         9    56.2338313    
        3      21        10    55.7876667    
        3      21        11    55.3238262    
        3      21        12    54.8451490    
        3      21        13    54.3546056    
        3      21        14    53.8551857    
        3      21        15    53.3497863    
        3      21        16    52.8411104    
        3      21        17    52.3315877    
        3      21        18    51.8233279    
        3      21        19    51.3181165    
        3      21        20    50.8174589    
        3      21        21    50.3226756    
        3      21        22    49.8350435    
        3      21        23    49.3559725    
        3      21        24    48.8871966    
        3      21        25    48.4309499    
        3      21        26    47.9900941    
        3      21        27    47.5681642    
        3      21        28    47.1693083    
        3      21        29    46.7981170    
        3      21        30    46.4593593    
        3      21        31    46.1576677    
        3      21        32    45.8972243    
        3      21        33    45.6815012    
        3      21        34    45.5130898    
        3      21        35    45.3936296    
        3      21        36    45.3238222    
        3      21        37    45.3034990    
        3      21        38    45.3317103    
        3      21        39    45.4068103    
        3      21        40    45.5265273    
        3      22         1    55.4414996    
        3      22         2    55.2644753    
        3      22         3    55.0755963    
        3      22         4    54.8736908    
        3      22         5    54.6573258    
        3      22         6    54.4247750    
        3      22         7    54.1739933    
        3      22         8    53.9026012    
        3      22         9    53.6078865    
        3      22        10    53.2868295    
        3      22        11    52.9361606    
        3      22        12    52.5524618    
        3      22        13    52.1323239    
        3      22        14    51.6725717    
        3      22        15    51.1705670    
        3      22        16    50.6245934    
        3      22        17    50.0343147    
        3      22        18    49.4012787    
        3      22        19    48.7294157    
        3      22        20    48.0254462    
        3      22        21    47.2990951    
        3      22        22    46.5629943    
        3      22        23    45.8321862    
        3      22        24    45.1231939    
        3      22        25    44.4527266    
        3      22        26    43.8361855    
        3      22        27    43.2862164    
        3      22        28    42.8115648    
        3      22        29    42.4164310    
        3      22        30    42.1004010    
        3      22        31    41.8589039    
        3      22        32    41.6840485    
        3      22        33    41.5656714    
        3      22        34    41.4924869    
        3      22        35    41.4534062    
        3      22        36    41.4393237    
        3      22        37    41.4453484    
        3      22        38    41.4718714    
        3      22        39    41.5229451    
        3      22        40    41.6036617    
        3      23         1    55.1615145    
        3      23         2    55.1563742    
        3      23         3    55.1529001    
        3      23         4    55.1502731    
        3      23         5    55.1474192    
        3      23         6    55.1429821    
        3      23         7    55.1352920    
        3      23         8    55.1223253    
        3      23         9    55.1016505    
        3      23        10    55.0703547    
        3      23        11    55.0249479    
        3      23        12    54.9612466    
        3      23        13    54.8742473    
        3      23        14    54.7580164    
        3      23        15    54.6056358    
        3      23        16    54.4092676    
        3      23        17    54.1604136    
        3      23        18    53.8504460    
        3      23        19    53.4714700    
        3      23        20    53.0175143    
        3      23        21    52.4859496    
        3      23        22    51.8789009    
        3      23        23    51.2043004    
        3      23        24    50.4761916    
        3      23        25    49.7140033    
        3      23        26    48.9407755    
        3      23        27    48.1806537    
        3      23        28    47.4562168    
        3      23        29    46.7862492    
        3      23        30    46.1843846    
        3      23        31    45.6587485    
        3      23        32    45.2124439    
        3      23        33    44.8445680    
        3      23        34    44.5514268    
        3      23        35    44.3276874    
        3      23        36    44.1673131    
        3      23        37    44.0642246    
        3      23        38    44.0126982    
        3      23        39    44.0075477    
        3      23        40    44.0441546    
        3      24         1    55.4806817    
        3      24         2    55.5381072    
        3      24         3    55.5943328    
        3      24         4    55.6483136    
        3      24         5    55.6989701    
        3      24         6    55.7452462    
        3      24         7    55.7861811    
        3      24         8    55.8209910    
        3      24         9    55.8491557    
        3      24        10    55.8704959    
        3      24        11    55.8852170    
        3      24        12    55.8938552    
        3      24        13    55.8969909    
        3      24        14    55.8945946    
        3      24        15    55.8852732    
        3      24        16    55.8660760    
        3      24        17    55.8329127    
        3      24        18    55.7811115    
        3      24        19    55.7059347    
        3      24        20    55.6030835    
        3      24        21    55.4691933    
        3      24        22    55.3022599    
        3      24        23    55.1019183    
        3      24        24    54.8695207    
        3      24        25    54.6080051    
        3      24        26    54.3215995    
        3      24        27    54.0154361    
        3      24        28    53.6951510    
        3      24        29    53.3665280    
        3      24        30    53.0352143    
        3      24        31    52.7065106    
        3      24        32    52.3852295    
        3      24        33    52.0756034    
        3      24        34    51.7812326    
        3      24        35    51.5050630    
        3      24        36    51.2493876    
        3      24        37    51.0158695    
        3      24        38    50.8055818    
        3      24        39    50.6190620    
        3      24        40    50.4563753    
        3      25         1    54.9316036    
        3      25         2    54.9895275    
        3      25         3    55.0446861    
        3      25         4    55.0965310    
        3      25         5    55.1445515    
        3      25         6    55.1882901    
        3      25         7    55.2273569    
        3      25         8    55.2614457    
        3      25         9    55.2903499    
        3      25        10    55.3139797    
        3      25        11    55.3323769    
        3      25        12    55.3457267    
        3      25        13    55.3543565    
        3      25        14    55.3587156    
        3      25        15    55.3593244    
        3      25        16    55.3566911    
        3      25        17    55.3512052    
        3      25        18    55.3430310    
        3      25        19    55.3320334    
        3      25        20    55.3177574    
        3      25        21    55.2994662    
        3      25        22    55.2762206    
        3      25        23    55.2469751    
        3      25        24    55.2106703    
        3      25        25    55.1663129    
        3      25        26    55.1130407    
        3      25        27    55.0501780    
        3      25        28    54.9772798    
        3      25        29    54.8941680    
        3      25        30    54.8009544    
        3      25        31    54.6980499    
        3      25        32    54.5861569    
        3      25        33    54.4662455    
        3      25        34    54.3395143    
        3      25        35    54.2073395    
        3      25        36    54.0712159    
        3      25        37    53.9326962    
        3      25        38    53.7933313    
        3      25        39    53.6546167    
        3      25        40    53.5179480    
        3      26         1    53.6250350    
        3      26         2    53.7524842    
        3      26         3    53.8855602    
        3      26         4    54.0235150    
        3      26         5    54.1653989    
        3      26         6    54.3100328    
        3      26         7    54.4559832    
        3      26         8    54.6015505    
        3      26         9    54.7447784    
        3      26        10    54.8834958    
        3      26        11    55.0154007    
        3      26        12    55.1381875    
        3      26        13    55.2497133    
        3      26        14    55.3481815    
        3      26        15    55.4323182    
        3      26        16    55.5015096    
        3      26        17    55.5558745    
        3      26        18    55.5962598    
        3      26        19    55.6241537    
        3      26        20    55.6415033    
        3      26        21    55.6503813    
        3      26        22    55.6523941    
        3      26        23    55.6479198    
        3      26        24    55.6357737    
        3      26        25    55.6136753    
        3      26        26    55.5789908    
        3      26        27    55.5292925    
        3      26        28    55.4627282    
        3      26        29    55.3782808    
        3      26        30    55.2759336    
        3      26        31    55.1567274    
        3      26        32    55.0226935    
        3      26        33    54.8766667    
        3      26        34    54.7220105    
        3      26        35    54.5623004    
        3      26        36    54.4010208    
        3      26        37    54.2413175    
        3      26        38    54.0858321    
        3      26        39    53.9366220    
        3      26        40    53.7951553    
        3      27         1    49.9569307    
        3      27         2    50.0774034    
        3      27         3    50.2215636    
        3      27         4    50.3899468    
        3      27         5    50.5823765    
        3      27         6    50.7977709    
        3      27         7    51.0339784    
        3      27         8    51.2876784    
        3      27         9    51.5543860    
        3      27        10    51.8285910    
        3      27        11    52.1040373    
        3      27        12    52.3741180    
        3      27        13    52.6323307    
        3      27        14    52.8727161    
        3      27        15    53.0902043    
        3      27        16    53.2808158    
        3      27        17    53.4416996    
        3      27        18    53.5710298    
        3      27        19    53.6678113    
        3      27        20    53.7316595    
        3      27        21    53.7626186    
        3      27        22    53.7610755    
        3      27        23    53.7278050    
        3      27        24    53.6641550    
        3      27        25    53.5723390    
        3      27        26    53.4557528    
        3      27        27    53.3191812    
        3      27        28    53.1687495    
        3      27        29    53.0115264    
        3      27        30    52.8548119    
        3      27        31    52.7052832    
        3      27        32    52.5682513    
        3      27        33    52.4472331    
        3      27        34    52.3439123    
        3      27        35    52.2584115    
        3      27        36    52.1897288    
        3      27        37    52.1361897    
        3      27        38    52.0958217    
        3      27        39    52.0666162    
        3      27        40    52.0466854    
        3      28         1    46.4242388    
        3      28         2    46.4046619    
        3      28         3    46.3983389    
        3      28         4    46.4065425    
        3      28         5    46.4312585    
        3      28         6    46.4753329    
