 O6_L                     300.000000          3.54165387    
 O6_L                     400.000000          3.53833389    
 O6_L                     500.000000          3.53490877    
 O6_L                     600.000000          3.53142762    
 O6_L                     700.000000          3.52793598    
 O6_L                     800.000000          3.52448821    
 O6_L                     900.000000          3.52113867    
 O6_L                     1000.00000          3.51791930    
 O6_L                     1100.00000          3.51483774    
 O6_L                     1200.00000          3.51189065    
 O6_L                     1300.00000          3.50906777    
 O6_L                     1400.00000          3.50636649    
 O6_L                     1500.00000          3.50378823    
 O6_L                     1600.00000          3.50133419    
 O6_L                     1700.00000          3.49900556    
 O6_L                     1800.00000          3.49679732    
 O6_L                     1900.00000          3.49470401    
 O6_L                     2000.00000          3.49272370    
 O6_L                     2100.00000          3.49085832    
 O6_L                     2200.00000          1.05216157    
 O6_L                     2300.00000          1.04933369    
 O6_L                     2400.00000          1.04720557    
 O6_L                     2500.00000          1.04538965    
 O6_L                     2600.00000          1.04359233    
 O6_L                     2700.00000          1.04144526    
 O6_L                     2800.00000          1.03879559    
 O6_L                     2900.00000          1.03553402    
 O6_L                     3000.00000          1.03150880    
 O6_L                     3100.00000          1.02642322    
 O6_L                     3200.00000          1.01981926    
 O6_L                     3300.00000          1.01107454    
 O6_L                     3400.00000         0.999373794    
 O6_L                     3500.00000         0.983761013    
 O6_L                     3600.00000         0.963282526    
 O7_L                     100.000000          5.93139601    
 O7_L                     200.000000          3.81503105    
 O7_L                     300.000000          3.81197882    
 O7_L                     400.000000          3.80879760    
 O7_L                     500.000000          3.80553555    
 O7_L                     600.000000          3.80223060    
 O7_L                     700.000000          3.79892159    
 O7_L                     800.000000          3.79565573    
 O7_L                     900.000000          3.79248023    
 O7_L                     1000.00000          3.78942227    
 O7_L                     1100.00000          3.78648901    
 O7_L                     1200.00000          3.78367758    
 O7_L                     1300.00000          3.78097916    
 O7_L                     1400.00000          3.77839136    
 O7_L                     1500.00000          3.77591586    
 O7_L                     1600.00000          3.77355337    
 O7_L                     1700.00000          3.77130580    
 O7_L                     1800.00000          3.76916862    
 O7_L                     1900.00000          3.76713657    
 O7_L                     2000.00000          3.76520824    
 O7_L                     2100.00000          3.76338458    
 O7_L                     2200.00000         0.849471927    
 O7_L                     2300.00000         0.846235812    
 O7_L                     2400.00000         0.843687296    
 O7_L                     2500.00000         0.841445863    
 O7_L                     2600.00000         0.839249551    
 O7_L                     2700.00000         0.836786091    
 O7_L                     2800.00000         0.834003508    
 O7_L                     2900.00000         0.830956042    
 O7_L                     3000.00000         0.827745438    
 O7_L                     3100.00000         0.824443936    
 O7_L                     3200.00000         0.821101308    
 O7_L                     3300.00000         0.817755640    
 O7_L                     3400.00000         0.814394236    
 O7_L                     3500.00000         0.810945988    
 O7_L                     3600.00000         0.807316303    
 O8_L                     100.000000          4.49490976    
 O8_L                     200.000000          2.55145144    
 O8_L                     300.000000          2.52681541    
 O8_L                     400.000000          2.49695468    
 O8_L                     500.000000          2.46039605    
 O8_L                     600.000000          2.41553521    
 O8_L                     700.000000          2.36073470    
 O8_L                     800.000000          2.29449916    
 O8_L                     900.000000          2.21567702    
 O8_L                     1000.00000          2.12361050    
 O8_L                     1100.00000          2.01827002    
 O8_L                     1200.00000          1.90030825    
 O8_L                     1300.00000          1.77100348    
 O8_L                     1400.00000          1.63233018    
 O8_L                     1500.00000          1.48862326    
 O8_L                     1600.00000          1.34302425    
 O8_L                     1700.00000          1.19814348    
 O8_L                     1800.00000          1.05632138    
 O8_L                     1900.00000         0.919993699    
 O8_L                     2000.00000         0.792882085    
 O8_L                     2100.00000         0.675880313    
 O8_L                     2200.00000        -0.181097880    
 O8_L                     2300.00000        -0.321528137    
 O8_L                     2400.00000        -0.448727399    
 O8_L                     2500.00000        -0.561576664    
 O8_L                     2600.00000        -0.660293221    
 O8_L                     2700.00000        -0.746050358    
 O8_L                     2800.00000        -0.820158184    
 O8_L                     2900.00000        -0.883961618    
 O8_L                     3000.00000        -0.938732266    
 O8_L                     3100.00000        -0.985649049    
 O8_L                     3200.00000         -1.02578318    
 O8_L                     3300.00000         -1.06004512    
 O8_L                     3400.00000         -1.08924413    
 O8_L                     3500.00000         -1.11412299    
 O8_L                     3600.00000         -1.13533759    
 O9_L                     100.000000         0.289705008    
 O9_L                     200.000000        -0.539799213    
 O9_L                     300.000000        -0.554439425    
 O9_L                     400.000000        -0.568523169    
 O9_L                     500.000000        -0.581927001    
 O9_L                     600.000000        -0.594581246    
 O9_L                     700.000000        -0.606422782    
 O9_L                     800.000000        -0.617372155    
 O9_L                     900.000000        -0.627354085    
 O9_L                     1000.00000        -0.636339784    
 O9_L                     1100.00000        -0.644353092    
 O9_L                     1200.00000        -0.651446939    
 O9_L                     1300.00000        -0.657675385    
 O9_L                     1400.00000        -0.663086951    
 O9_L                     1500.00000        -0.667722404    
 O9_L                     1600.00000        -0.671624184    
 O9_L                     1700.00000        -0.674833000    
 O9_L                     1800.00000        -0.677395940    
 O9_L                     1900.00000        -0.679369330    
 O9_L                     2000.00000        -0.680799186    
 O9_L                     2100.00000        -0.681729436    
 O9_L                     2200.00000         -1.15384209    
 O9_L                     2300.00000         -1.15254414    
 O9_L                     2400.00000         -1.15020883    
 O9_L                     2500.00000         -1.14711058    
 O9_L                     2600.00000         -1.14349818    
 O9_L                     2700.00000         -1.13963354    
 O9_L                     2800.00000         -1.13561845    
 O9_L                     2900.00000         -1.13147378    
 O9_L                     3000.00000         -1.12718523    
 O9_L                     3100.00000         -1.12274480    
 O9_L                     3200.00000         -1.11815059    
 O9_L                     3300.00000         -1.11340058    
 O9_L                     3400.00000         -1.10851300    
 O9_L                     3500.00000         -1.10352433    
 O9_L                     3600.00000         -1.09847641    
 O10_L                    100.000000          3.65704131    
 O10_L                    200.000000          2.69786406    
 O10_L                    300.000000          2.67854095    
 O10_L                    400.000000          2.65610886    
 O10_L                    500.000000          2.63057423    
 O10_L                    600.000000          2.60169935    
 O10_L                    700.000000          2.56932950    
 O10_L                    800.000000          2.53333569    
 O10_L                    900.000000          2.49361181    
 O10_L                    1000.00000          2.45008039    
 O10_L                    1100.00000          2.40274334    
 O10_L                    1200.00000          2.35173225    
 O10_L                    1300.00000          2.29729366    
 O10_L                    1400.00000          2.23972106    
 O10_L                    1500.00000          2.17934537    
 O10_L                    1600.00000          2.11650777    
 O10_L                    1700.00000          2.05154276    
 O10_L                    1800.00000          1.98475659    
 O10_L                    1900.00000          1.91667235    
 O10_L                    2000.00000          1.84893560    
 O10_L                    2100.00000          1.78204441    
 O10_L                    2200.00000         0.811134517    
 O10_L                    2300.00000         0.634924233    
 O10_L                    2400.00000         0.472531527    
 O10_L                    2500.00000         0.324540377    
 O10_L                    2600.00000         0.191143870    
 O10_L                    2700.00000         7.188315690E-02
 O10_L                    2800.00000        -3.392266855E-02
 O10_L                    2900.00000        -0.127227157    
 O10_L                    3000.00000        -0.209105045    
 O10_L                    3100.00000        -0.280652165    
 O10_L                    3200.00000        -0.342967421    
 O10_L                    3300.00000        -0.397098720    
 O10_L                    3400.00000        -0.444075584    
 O10_L                    3500.00000        -0.484911829    
 O10_L                    3600.00000        -0.520534217    
 O11_L                    100.000000          4.00115824    
 O11_L                    200.000000          2.64123559    
 O11_L                    300.000000          2.55119276    
 O11_L                    400.000000          2.42256045    
 O11_L                    500.000000          2.25968170    
 O11_L                    600.000000          2.07214808    
 O11_L                    700.000000          1.87136650    
 O11_L                    800.000000          1.66768694    
 O11_L                    900.000000          1.46899593    
 O11_L                    1000.00000          1.28054690    
 O11_L                    1100.00000          1.10533655    
 O11_L                    1200.00000         0.944638669    
 O11_L                    1300.00000         0.798700690    
 O11_L                    1400.00000         0.667104423    
 O11_L                    1500.00000         0.549152076    
 O11_L                    1600.00000         0.443965942    
 O11_L                    1700.00000         0.350489259    
 O11_L                    1800.00000         0.267600834    
 O11_L                    1900.00000         0.194199041    
 O11_L                    2000.00000         0.129231036    
 O11_L                    2100.00000         7.179198414E-02
 O11_L                    2200.00000        -0.620634556    
 O11_L                    2300.00000        -0.689728081    
 O11_L                    2400.00000        -0.743457556    
 O11_L                    2500.00000        -0.785150111    
 O11_L                    2600.00000        -0.817531645    
 O11_L                    2700.00000        -0.842897236    
 O11_L                    2800.00000        -0.862774909    
 O11_L                    2900.00000        -0.878244042    
 O11_L                    3000.00000        -0.890123129    
 O11_L                    3100.00000        -0.899051726    
 O11_L                    3200.00000        -0.905513287    
 O11_L                    3300.00000        -0.909918427    
 O11_L                    3400.00000        -0.912642419    
 O11_L                    3500.00000        -0.914048612    
 O11_L                    3600.00000        -0.914459348    
