node          x               y	                   AREA             active
1931     467661.277070 7486100.861039		   976.5625    	          1
1932     467687.778573 7486084.301062		   976.5625    	          1
1933     467714.280076 7486067.741085		   976.5625    	          1
1934     467740.781579 7486051.181108		   976.5625    	          1
1935     467767.283082 7486034.621131		   976.5625    	          1
1936     467793.784585 7486018.061154		   976.5625    	          1
1937     467591.714087 7486107.479490		   976.5625    	          1
1938     467618.215590 7486090.919513		   976.5625    	          1
1939     467644.717093 7486074.359536		   976.5625    	          1
1940     467671.218596 7486057.799559		   976.5625    	          1
1941     467697.720099 7486041.239582		   976.5625    	          1
1942     467724.221602 7486024.679605		   976.5625    	          1
1943     467750.723105 7486008.119628		   976.5625    	          1
1944     467777.224608 7485991.559651		   976.5625    	          1
1945     467575.154110 7486080.977987		   976.5625    	          1
1946     467601.655613 7486064.418010		   976.5625    	          1
1947     467628.157116 7486047.858033		   976.5625    	          1
1948     467654.658619 7486031.298056		   976.5625    	          1
1949     467681.160122 7486014.738079		   976.5625    	          1
1950     467707.661625 7485998.178102		   976.5625    	          1
1951     467734.163128 7485981.618125		   976.5625    	          1
1952     467760.664631 7485965.058148		   976.5625    	          1
1953     467908.056736 7486112.477952		   3906.250    	          1
1954     467961.059742 7486079.357998		   3906.250    	          1
1955     468014.062748 7486046.238044		   3906.250    	          1
1956     468067.065754 7486013.118090		   3906.250    	          1
1957     467874.936782 7486059.474946		   3906.250    	          1
1958     467927.939788 7486026.354992		   3906.250    	          1
1959     467980.942794 7485993.235038		   3906.250    	          1
1960     468033.945800 7485960.115084		   3906.250    	          1
1961     467841.816828 7486006.471940		   3906.250    	          1
1962     467894.819834 7485973.351986		   3906.250    	          1
1963     467947.822840 7485940.232032		   3906.250    	          1
1964     468000.825846 7485907.112078		   3906.250    	          1
1965     467808.696874 7485953.468934		   3906.250    	          1
1966     467861.699880 7485920.348980		   3906.250    	          1
1967     467914.702886 7485887.229026		   3906.250    	          1
1968     467967.705892 7485854.109072		   3906.250    	          1
1969     468120.068760 7485979.998136		   3906.250    	          1
1970     468173.071766 7485946.878182		   3906.250    	          1
1971     468226.074772 7485913.758228		   3906.250    	          1
1972     468279.077778 7485880.638274		   3906.250    	          1
1973     468086.948806 7485926.995130		   3906.250    	          1
1974     468139.951812 7485893.875176		   3906.250    	          1
1975     468192.954818 7485860.755222		   3906.250    	          1
1976     468245.957824 7485827.635268		   3906.250    	          1
1977     468053.828852 7485873.992124		   3906.250    	          1
1978     468106.831858 7485840.872170		   3906.250    	          1
1979     468159.834864 7485807.752216		   3906.250    	          1
1980     468212.837870 7485774.632262		   3906.250    	          1
1981     468020.708898 7485820.989118		   3906.250    	          1
1982     468073.711904 7485787.869164		   3906.250    	          1
1983     468126.714910 7485754.749210		   3906.250    	          1
1984     468179.717916 7485721.629256		   3906.250    	          1
1985     468327.110021 7485869.049060		   976.5625    	          1
1986     468353.611524 7485852.489083		   976.5625    	          1
1987     468380.113027 7485835.929106		   976.5625    	          1
1988     468406.614530 7485819.369129		   976.5625    	          1
1989     468433.116033 7485802.809152		   976.5625    	          1
1990     468459.617536 7485786.249175		   976.5625    	          1
1991     468486.119039 7485769.689198		   976.5625    	          1
1992     468512.620542 7485753.129221		   976.5625    	          1
1993     468310.550044 7485842.547557		   976.5625    	          1
1994     468337.051547 7485825.987580		   976.5625    	          1
1995     468363.553050 7485809.427603		   976.5625    	          1
1996     468390.054553 7485792.867626		   976.5625    	          1
1997     468416.556056 7485776.307649		   976.5625    	          1
1998     468443.057559 7485759.747672		   976.5625    	          1
1999     468469.559062 7485743.187695		   976.5625    	          1
2000     468496.060565 7485726.627718		   976.5625    	          1
2001     468293.990067 7485816.046054		   976.5625    	          1
2002     468320.491570 7485799.486077		   976.5625    	          1
2003     468346.993073 7485782.926100		   976.5625    	          1
2004     468373.494576 7485766.366123		   976.5625    	          1
2005     468399.996079 7485749.806146		   976.5625    	          1
2006     468426.497582 7485733.246169		   976.5625    	          1
2007     468452.999085 7485716.686192		   976.5625    	          1
2008     468479.500588 7485700.126215		   976.5625    	          1
2009     468277.430090 7485789.544551		   976.5625    	          1
2010     468303.931593 7485772.984574		   976.5625    	          1
2011     468330.433096 7485756.424597		   976.5625    	          1
2012     468356.934599 7485739.864620		   976.5625    	          1
2013     468383.436102 7485723.304643		   976.5625    	          1
2014     468409.937605 7485706.744666		   976.5625    	          1
2015     468436.439108 7485690.184689		   976.5625    	          1
2016     468462.940611 7485673.624712		   976.5625    	          1
2017     468260.870113 7485763.043048		   976.5625    	          1
2018     468287.371616 7485746.483071		   976.5625    	          1
2019     468313.873119 7485729.923094		   976.5625    	          1
2020     468340.374622 7485713.363117		   976.5625    	          1
2021     468366.876125 7485696.803140		   976.5625    	          1
2022     468393.377628 7485680.243163		   976.5625    	          1
2023     468419.879131 7485663.683186		   976.5625    	          1
2024     468446.380634 7485647.123209		   976.5625    	          1
2025     468244.310136 7485736.541545		   976.5625    	          1
2026     468270.811639 7485719.981568		   976.5625    	          1
2027     468297.313142 7485703.421591		   976.5625    	          1
2028     468323.814645 7485686.861614		   976.5625    	          1
2029     468350.316148 7485670.301637		   976.5625    	          1
2030     468376.817651 7485653.741660		   976.5625    	          1
2031     468403.319154 7485637.181683		   976.5625    	          1
2032     468429.820657 7485620.621706		   976.5625    	          1
2033     468227.750159 7485710.040042		   976.5625    	          1
2034     468254.251662 7485693.480065		   976.5625    	          1
2035     468280.753165 7485676.920088		   976.5625    	          1
2036     468307.254668 7485660.360111		   976.5625    	          1
2037     468333.756171 7485643.800134		   976.5625    	          1
2038     468360.257674 7485627.240157		   976.5625    	          1
2039     468386.759177 7485610.680180		   976.5625    	          1
2040     468413.260680 7485594.120203		   976.5625    	          1
2041     468211.190182 7485683.538539		   976.5625    	          1
2042     468237.691685 7485666.978562		   976.5625    	          1
2043     468264.193188 7485650.418585		   976.5625    	          1
2044     468290.694691 7485633.858608		   976.5625    	          1
2045     468317.196194 7485617.298631		   976.5625    	          1
2046     468343.697697 7485600.738654		   976.5625    	          1
2047     468370.199200 7485584.178677		   976.5625    	          1
2048     468396.700703 7485567.618700		   976.5625    	          1
2049     468544.092808 7485715.038504		   3906.250    	          1
2050     468597.095814 7485681.918550		   3906.250    	          1
2051     468650.098820 7485648.798596		   3906.250    	          1
2052     468703.101826 7485615.678642		   3906.250    	          1
2053     468510.972854 7485662.035498		   3906.250    	          1
2054     468563.975860 7485628.915544		   3906.250    	          1
2055     468616.978866 7485595.795590		   3906.250    	          1
2056     468669.981872 7485562.675636		   3906.250    	          1
2057     468477.852900 7485609.032492		   3906.250    	          1
2058     468530.855906 7485575.912538		   3906.250    	          1
2059     468583.858912 7485542.792584		   3906.250    	          1
2060     468636.861918 7485509.672630		   3906.250    	          1
2061     468444.732946 7485556.029486		   3906.250    	          1
2062     468497.735952 7485522.909532		   3906.250    	          1
2063     468550.738958 7485489.789578		   3906.250    	          1
2064     468603.741964 7485456.669624		   3906.250    	          1
2065     468756.104832 7485582.558688		   3906.250    	          1
2066     468809.107838 7485549.438734		   3906.250    	          1
2067     468862.110844 7485516.318780		   3906.250    	          1
2068     468915.113850 7485483.198826		   3906.250    	          1
2069     468722.984878 7485529.555682		   3906.250    	          1
2070     468775.987884 7485496.435728		   3906.250    	          1
2071     468828.990890 7485463.315774		   3906.250    	          1
2072     468881.993896 7485430.195820		   3906.250    	          1
2073     468689.864924 7485476.552676		   3906.250    	          1
2074     468742.867930 7485443.432722		   3906.250    	          1
2075     468795.870936 7485410.312768		   3906.250    	          1
2076     468848.873942 7485377.192814		   3906.250    	          1
2077     468656.744970 7485423.549670		   3906.250    	          1
2078     468709.747976 7485390.429716		   3906.250    	          1
2079     468762.750982 7485357.309762		   3906.250    	          1
2080     468815.753988 7485324.189808		   3906.250    	          1
2081     468968.116856 7485450.078872		   3906.250    	          1
2082     469021.119862 7485416.958918		   3906.250    	          1
2083     469074.122868 7485383.838964		   3906.250    	          1
2084     469127.125874 7485350.719010		   3906.250    	          1
2085     468934.996902 7485397.075866		   3906.250    	          1
2086     468987.999908 7485363.955912		   3906.250    	          1
2087     469041.002914 7485330.835958		   3906.250    	          1
2088     469094.005920 7485297.716004		   3906.250    	          1
2089     468901.876948 7485344.072860		   3906.250    	          1
2090     468954.879954 7485310.952906		   3906.250    	          1
2091     469007.882960 7485277.832952		   3906.250    	          1
2092     469060.885966 7485244.712998		   3906.250    	          1
2093     468868.756994 7485291.069854		   3906.250    	          1
2094     468921.760000 7485257.949900		   3906.250    	          1
2095     468974.763006 7485224.829946		   3906.250    	          1
2096     469027.766012 7485191.709992		   3906.250    	          1
2097     469180.128880 7485317.599056		   3906.250    	          1
2098     469233.131886 7485284.479102		   3906.250    	          1
2099     469286.134892 7485251.359148		   3906.250    	          1
2100     469339.137898 7485218.239194		   3906.250    	          1
2101     469147.008926 7485264.596050		   3906.250    	          1
2102     469200.011932 7485231.476096		   3906.250    	          1
2103     469253.014938 7485198.356142		   3906.250    	          1
2104     469306.017944 7485165.236188		   3906.250    	          1
2105     469113.888972 7485211.593044		   3906.250    	          1
2106     469166.891978 7485178.473090		   3906.250    	          1
2107     469219.894984 7485145.353136		   3906.250    	          1
2108     469272.897990 7485112.233182		   3906.250    	          1
2109     469080.769018 7485158.590038		   3906.250    	          1
2110     469133.772024 7485125.470084		   3906.250    	          1
2111     469186.775030 7485092.350130		   3906.250    	          1
2112     469239.778036 7485059.230176		   3906.250    	          1
2113     469402.082430 7485142.057760		   15625.00    	          1
2114     469508.088443 7485075.817852		   15625.00    	          1
2115     469335.842522 7485036.051748		   15625.00    	          1
2116     469441.848534 7484969.811840		   15625.00    	          1
2117     469614.094455 7485009.577944		   15625.00    	          1
2118     469720.100467 7484943.338036		   15625.00    	          1
2119     469547.854546 7484903.571932		   15625.00    	          1
2120     469653.860559 7484837.332024		   15625.00    	          1
2121     469826.106479 7484877.098128		   15625.00    	          0
2122     469932.112491 7484810.858220		   15625.00    	          0
2123     469759.866571 7484771.092116		   15625.00    	          1
2124     469865.872583 7484704.852208		   15625.00    	          0
2125     470058.001555 7484658.495352		   62500.00    	          0
2126     470270.013579 7484526.015536		   62500.00    	          0
2127     470482.025603 7484393.535719		   62500.00    	          0
2128     470694.037627 7484261.055903		   62500.00    	          0
2129     470906.049651 7484128.576087		   62500.00    	          0
2130     471118.061675 7483996.096271		   62500.00    	          0
2131     471330.073699 7483863.616455		   62500.00    	          0
2132     464605.338086 7487844.601689		   15625.00    	          1
2133     464711.344098 7487778.361781		   15625.00    	          1
2134     464539.098178 7487738.595677		   15625.00    	          1
2135     464645.104190 7487672.355769		   15625.00    	          1
2136     464817.350110 7487712.121873		   15625.00    	          1
2137     464923.356122 7487645.881965		   15625.00    	          1
2138     464751.110202 7487606.115861		   15625.00    	          1
2139     464857.116214 7487539.875953		   15625.00    	          1
2140     465029.362134 7487579.642057		   15625.00    	          1
2141     465135.368146 7487513.402149		   15625.00    	          1
2142     464963.122226 7487473.636045		   15625.00    	          1
2143     465069.128238 7487407.396137		   15625.00    	          1
2144     465241.374158 7487447.162241		   15625.00    	          1
2145     465347.380170 7487380.922333		   15625.00    	          1
2146     465175.134250 7487341.156229		   15625.00    	          1
2147     465281.140262 7487274.916321		   15625.00    	          1
2148     465453.386182 7487314.682425		   15625.00    	          1
2149     465559.392194 7487248.442517		   15625.00    	          1
2150     465387.146274 7487208.676413		   15625.00    	          1
2151     465493.152286 7487142.436505		   15625.00    	          1
2152     465665.398206 7487182.202609		   15625.00    	          1
2153     465771.404218 7487115.962701		   15625.00    	          1
2154     465599.158298 7487076.196597		   15625.00    	          1
2155     465705.164310 7487009.956689		   15625.00    	          1
2156     465877.410230 7487049.722793		   15625.00    	          1
2157     465983.416242 7486983.482885		   15625.00    	          1
2158     465811.170322 7486943.716781		   15625.00    	          1
2159     465917.176334 7486877.476873		   15625.00    	          1
2160     466089.422254 7486917.242977		   15625.00    	          1
2161     466195.428266 7486851.003069		   15625.00    	          1
2162     466023.182346 7486811.236965		   15625.00    	          1
2163     466129.188358 7486744.997057		   15625.00    	          1
2164     466301.434278 7486784.763161		   15625.00    	          1
2165     466407.440290 7486718.523253		   15625.00    	          1
2166     466235.194370 7486678.757149		   15625.00    	          1
2167     466341.200382 7486612.517241		   15625.00    	          1
2168     466513.446302 7486652.283345		   15625.00    	          1
2169     466619.452314 7486586.043436		   15625.00    	          1
2170     466447.206394 7486546.277332		   15625.00    	          1
2171     466553.212406 7486480.037424		   15625.00    	          1
2172     466725.458326 7486519.803528		   15625.00    	          1
2173     466831.464338 7486453.563620		   15625.00    	          1
2174     466659.218418 7486413.797516		   15625.00    	          1
2175     466765.224430 7486347.557608		   15625.00    	          1
2176     466927.528824 7486430.385192		   3906.250    	          1
2177     466980.531830 7486397.265238		   3906.250    	          1
2178     467033.534836 7486364.145284		   3906.250    	          1
2179     467086.537842 7486331.025330		   3906.250    	          1
2180     466894.408870 7486377.382186		   3906.250    	          1
2181     466947.411876 7486344.262232		   3906.250    	          1
2182     467000.414882 7486311.142278		   3906.250    	          1
2183     467053.417888 7486278.022324		   3906.250    	          1
2184     466861.288916 7486324.379180		   3906.250    	          1
2185     466914.291922 7486291.259226		   3906.250    	          1
2186     466967.294928 7486258.139272		   3906.250    	          1
2187     467020.297934 7486225.019318		   3906.250    	          1
2188     466828.168962 7486271.376174		   3906.250    	          1
2189     466881.171968 7486238.256220		   3906.250    	          1
2190     466934.174974 7486205.136266		   3906.250    	          1
2191     466987.177980 7486172.016312		   3906.250    	          1
2192     467134.570085 7486319.436116		   976.5625    	          1
2193     467161.071588 7486302.876139		   976.5625    	          1
2194     467187.573091 7486286.316162		   976.5625    	          1
2195     467214.074594 7486269.756185		   976.5625    	          1
2196     467240.576097 7486253.196208		   976.5625    	          1
2197     467267.077600 7486236.636231		   976.5625    	          1
2198     467293.579103 7486220.076254		   976.5625    	          1
2199     467320.080606 7486203.516277		   976.5625    	          1
2200     467118.010108 7486292.934613		   976.5625    	          1
2201     467144.511611 7486276.374636		   976.5625    	          1
2202     467171.013114 7486259.814659		   976.5625    	          1
2203     467197.514617 7486243.254682		   976.5625    	          1
2204     467224.016120 7486226.694705		   976.5625    	          1
2205     467250.517623 7486210.134728		   976.5625    	          1
2206     467277.019126 7486193.574751		   976.5625    	          1
2207     467303.520629 7486177.014774		   976.5625    	          1
2208     467101.450131 7486266.433110		   976.5625    	          1
2209     467127.951634 7486249.873133		   976.5625    	          1
2210     467154.453137 7486233.313156		   976.5625    	          1
2211     467180.954640 7486216.753179		   976.5625    	          1
2212     467207.456143 7486200.193202		   976.5625    	          1
2213     467233.957646 7486183.633225		   976.5625    	          1
2214     467260.459149 7486167.073248		   976.5625    	          1
2215     467286.960652 7486150.513271		   976.5625    	          1
2216     467084.890154 7486239.931607		   976.5625    	          1
2217     467111.391657 7486223.371630		   976.5625    	          1
2218     467137.893160 7486206.811653		   976.5625    	          1
2219     467164.394663 7486190.251676		   976.5625    	          1
2220     467190.896166 7486173.691699		   976.5625    	          1
2221     467217.397669 7486157.131722		   976.5625    	          1
2222     467243.899172 7486140.571745		   976.5625    	          1
2223     467270.400675 7486124.011768		   976.5625    	          1
2224     467068.330177 7486213.430104		   976.5625    	          1
2225     467094.831680 7486196.870127		   976.5625    	          1
2226     467121.333183 7486180.310150		   976.5625    	          1
2227     467147.834686 7486163.750173		   976.5625    	          1
2228     467174.336189 7486147.190196		   976.5625    	          1
2229     467200.837692 7486130.630219		   976.5625    	          1
2230     467227.339195 7486114.070242		   976.5625    	          1
2231     467253.840698 7486097.510265		   976.5625    	          1
2232     467051.770200 7486186.928601		   976.5625    	          1
2233     467078.271703 7486170.368624		   976.5625    	          1
2234     467104.773206 7486153.808647		   976.5625    	          1
2235     467131.274709 7486137.248670		   976.5625    	          1
2236     467157.776212 7486120.688693		   976.5625    	          1
2237     467184.277715 7486104.128716		   976.5625    	          1
2238     467210.779218 7486087.568739		   976.5625    	          1
2239     467237.280721 7486071.008762		   976.5625    	          1
2240     467035.210223 7486160.427098		   976.5625    	          1
2241     467061.711726 7486143.867121		   976.5625    	          1
2242     467088.213229 7486127.307144		   976.5625    	          1
2243     467114.714732 7486110.747167		   976.5625    	          1
2244     467141.216235 7486094.187190		   976.5625    	          1
2245     467167.717738 7486077.627213		   976.5625    	          1
2246     467194.219241 7486061.067236		   976.5625    	          1
2247     467220.720744 7486044.507259		   976.5625    	          1
2248     467018.650246 7486133.925595		   976.5625    	          1
2249     467045.151749 7486117.365618		   976.5625    	          1
2250     467071.653252 7486100.805641		   976.5625    	          1
2251     467098.154755 7486084.245664		   976.5625    	          1
2252     467124.656258 7486067.685687		   976.5625    	          1
2253     467151.157761 7486051.125710		   976.5625    	          1
2254     467177.659264 7486034.565733		   976.5625    	          1
2255     467204.160767 7486018.005756		   976.5625    	          1
2256     467346.582109 7486186.956300		   976.5625    	          1
2257     467373.083612 7486170.396323		   976.5625    	          1
2258     467399.585115 7486153.836346		   976.5625    	          1
2259     467426.086618 7486137.276369		   976.5625    	          1
2260     467452.588121 7486120.716392		   976.5625    	          1
2261     467479.089624 7486104.156415		   976.5625    	          1
2262     467505.591127 7486087.596438		   976.5625    	          1
2263     467532.092630 7486071.036461		   976.5625    	          1
2264     467330.022132 7486160.454797		   976.5625    	          1
2265     467356.523635 7486143.894820		   976.5625    	          1
2266     467383.025138 7486127.334843		   976.5625    	          1
2267     467409.526641 7486110.774866		   976.5625    	          1
2268     467436.028144 7486094.214889		   976.5625    	          1
2269     467462.529647 7486077.654912		   976.5625    	          1
2270     467489.031150 7486061.094935		   976.5625    	          1
2271     467515.532653 7486044.534958		   976.5625    	          1
2272     467313.462155 7486133.953294		   976.5625    	          1
2273     467339.963658 7486117.393317		   976.5625    	          1
2274     467366.465161 7486100.833340		   976.5625    	          1
2275     467392.966664 7486084.273363		   976.5625    	          1
2276     467419.468167 7486067.713386		   976.5625    	          1
2277     467445.969670 7486051.153409		   976.5625    	          1
2278     467472.471173 7486034.593432		   976.5625    	          1
2279     467498.972676 7486018.033455		   976.5625    	          1
2280     467296.902178 7486107.451791		   976.5625    	          1
2281     467323.403681 7486090.891814		   976.5625    	          1
2282     467349.905184 7486074.331837		   976.5625    	          1
2283     467376.406687 7486057.771860		   976.5625    	          1
2284     467402.908190 7486041.211883		   976.5625    	          1
2285     467429.409693 7486024.651906		   976.5625    	          1
2286     467455.911196 7486008.091929		   976.5625    	          1
2287     467482.412699 7485991.531952		   976.5625    	          1
2288     467280.342201 7486080.950288		   976.5625    	          1
2289     467306.843704 7486064.390311		   976.5625    	          1
2290     467333.345207 7486047.830334		   976.5625    	          1
2291     467359.846710 7486031.270357		   976.5625    	          1
2292     467386.348213 7486014.710380		   976.5625    	          1
2293     467412.849716 7485998.150403		   976.5625    	          1
2294     467439.351219 7485981.590426		   976.5625    	          1
2295     467465.852722 7485965.030449		   976.5625    	          1
2296     467263.782224 7486054.448785		   976.5625    	          1
2297     467290.283727 7486037.888808		   976.5625    	          1
2298     467316.785230 7486021.328831		   976.5625    	          1
2299     467343.286733 7486004.768854		   976.5625    	          1
2300     467369.788236 7485988.208877		   976.5625    	          1
2301     467396.289739 7485971.648900		   976.5625    	          1
2302     467422.791242 7485955.088923		   976.5625    	          1
2303     467449.292745 7485938.528946		   976.5625    	          1
2304     467247.222247 7486027.947282		   976.5625    	          1
2305     467273.723750 7486011.387305		   976.5625    	          1
2306     467300.225253 7485994.827328		   976.5625    	          1
2307     467326.726756 7485978.267351		   976.5625    	          1
2308     467353.228259 7485961.707374		   976.5625    	          1
2309     467379.729762 7485945.147397		   976.5625    	          1
2310     467406.231265 7485928.587420		   976.5625    	          1
2311     467432.732768 7485912.027443		   976.5625    	          1
2312     467230.662270 7486001.445779		   976.5625    	          1
2313     467257.163773 7485984.885802		   976.5625    	          1
2314     467283.665276 7485968.325825		   976.5625    	          1
2315     467310.166779 7485951.765848		   976.5625    	          1
2316     467336.668282 7485935.205871		   976.5625    	          1
2317     467363.169785 7485918.645894		   976.5625    	          1
2318     467389.671288 7485902.085917		   976.5625    	          1
2319     467416.172791 7485885.525940		   976.5625    	          1
2320     467558.594133 7486054.476484		   976.5625    	          1
2321     467585.095636 7486037.916507		   976.5625    	          1
2322     467611.597139 7486021.356530		   976.5625    	          1
2323     467638.098642 7486004.796553		   976.5625    	          1
2324     467664.600145 7485988.236576		   976.5625    	          1
2325     467691.101648 7485971.676599		   976.5625    	          1
2326     467717.603151 7485955.116622		   976.5625    	          1
2327     467744.104654 7485938.556645		   976.5625    	          1
2328     467542.034156 7486027.974981		   976.5625    	          1
2329     467568.535659 7486011.415004		   976.5625    	          1
2330     467595.037162 7485994.855027		   976.5625    	          1
2331     467621.538665 7485978.295050		   976.5625    	          1
2332     467648.040168 7485961.735073		   976.5625    	          1
2333     467674.541671 7485945.175096		   976.5625    	          1
2334     467701.043174 7485928.615119		   976.5625    	          1
2335     467727.544677 7485912.055142		   976.5625    	          1
2336     467525.474179 7486001.473478		   976.5625    	          1
2337     467551.975682 7485984.913501		   976.5625    	          1
2338     467578.477185 7485968.353524		   976.5625    	          1
2339     467604.978688 7485951.793547		   976.5625    	          1
2340     467631.480191 7485935.233570		   976.5625    	          1
2341     467657.981694 7485918.673593		   976.5625    	          1
2342     467684.483197 7485902.113616		   976.5625    	          1
2343     467710.984700 7485885.553639		   976.5625    	          1
2344     467508.914202 7485974.971975		   976.5625    	          1
2345     467535.415705 7485958.411998		   976.5625    	          1
2346     467561.917208 7485941.852021		   976.5625    	          1
2347     467588.418711 7485925.292044		   976.5625    	          1
2348     467614.920214 7485908.732067		   976.5625    	          1
2349     467641.421717 7485892.172090		   976.5625    	          1
2350     467667.923220 7485875.612113		   976.5625    	          1
2351     467694.424723 7485859.052136		   976.5625    	          1
2352     467492.354225 7485948.470472		   976.5625    	          1
2353     467518.855728 7485931.910495		   976.5625    	          1
2354     467545.357231 7485915.350518		   976.5625    	          1
2355     467571.858734 7485898.790541		   976.5625    	          1
2356     467598.360237 7485882.230564		   976.5625    	          1
2357     467624.861740 7485865.670587		   976.5625    	          1
2358     467651.363243 7485849.110610		   976.5625    	          1
2359     467677.864746 7485832.550633		   976.5625    	          1
2360     467475.794248 7485921.968969		   976.5625    	          1
2361     467502.295751 7485905.408992		   976.5625    	          1
2362     467528.797254 7485888.849015		   976.5625    	          1
2363     467555.298757 7485872.289038		   976.5625    	          1
2364     467581.800260 7485855.729061		   976.5625    	          1
2365     467608.301763 7485839.169084		   976.5625    	          1
2366     467634.803266 7485822.609107		   976.5625    	          1
2367     467661.304769 7485806.049130		   976.5625    	          1
2368     467459.234271 7485895.467466		   976.5625    	          1
2369     467485.735774 7485878.907489		   976.5625    	          1
2370     467512.237277 7485862.347512		   976.5625    	          1
2371     467538.738780 7485845.787535		   976.5625    	          1
2372     467565.240283 7485829.227558		   976.5625    	          1
2373     467591.741786 7485812.667581		   976.5625    	          1
2374     467618.243289 7485796.107604		   976.5625    	          1
2375     467644.744792 7485779.547627		   976.5625    	          1
2376     467442.674294 7485868.965963		   976.5625    	          1
2377     467469.175797 7485852.405986		   976.5625    	          1
2378     467495.677300 7485835.846009		   976.5625    	          1
2379     467522.178803 7485819.286032		   976.5625    	          1
2380     467548.680306 7485802.726055		   976.5625    	          1
2381     467575.181809 7485786.166078		   976.5625    	          1
2382     467601.683312 7485769.606101		   976.5625    	          1
2383     467628.184815 7485753.046124		   976.5625    	          1
2384     467775.576920 7485900.465928		   3906.250    	          1
2385     467828.579926 7485867.345974		   3906.250    	          1
2386     467881.582932 7485834.226020		   3906.250    	          1
2387     467934.585938 7485801.106066		   3906.250    	          1
2388     467742.456966 7485847.462922		   3906.250    	          1
2389     467795.459972 7485814.342968		   3906.250    	          1
2390     467848.462978 7485781.223014		   3906.250    	          1
2391     467901.465984 7485748.103060		   3906.250    	          1
2392     467709.337012 7485794.459916		   3906.250    	          1
2393     467762.340018 7485761.339962		   3906.250    	          1
2394     467815.343024 7485728.220008		   3906.250    	          1
2395     467868.346030 7485695.100054		   3906.250    	          1
2396     467676.217058 7485741.456910		   3906.250    	          1
2397     467729.220064 7485708.336956		   3906.250    	          1
2398     467782.223070 7485675.217002		   3906.250    	          1
2399     467835.226076 7485642.097048		   3906.250    	          1
2400     467987.588944 7485767.986112		   3906.250    	          1
2401     468040.591950 7485734.866158		   3906.250    	          1
2402     468093.594956 7485701.746204		   3906.250    	          1
2403     468146.597962 7485668.626250		   3906.250    	          1
2404     467954.468990 7485714.983106		   3906.250    	          1
2405     468007.471996 7485681.863152		   3906.250    	          1
2406     468060.475002 7485648.743198		   3906.250    	          1
2407     468113.478008 7485615.623244		   3906.250    	          1
2408     467921.349036 7485661.980100		   3906.250    	          1
2409     467974.352042 7485628.860146		   3906.250    	          1
2410     468027.355048 7485595.740192		   3906.250    	          1
2411     468080.358054 7485562.620238		   3906.250    	          1
2412     467888.229082 7485608.977094		   3906.250    	          1
2413     467941.232088 7485575.857140		   3906.250    	          1
2414     467994.235094 7485542.737186		   3906.250    	          1
2415     468047.238100 7485509.617232		   3906.250    	          1
2416     468194.630205 7485657.037036		   976.5625    	          1
2417     468221.131708 7485640.477059		   976.5625    	          1
2418     468247.633211 7485623.917082		   976.5625    	          1
2419     468274.134714 7485607.357105		   976.5625    	          1
2420     468300.636217 7485590.797128		   976.5625    	          1
2421     468327.137720 7485574.237151		   976.5625    	          1
2422     468353.639223 7485557.677174		   976.5625    	          1
2423     468380.140726 7485541.117197		   976.5625    	          1
2424     468178.070228 7485630.535533		   976.5625    	          1
2425     468204.571731 7485613.975556		   976.5625    	          1
2426     468231.073234 7485597.415579		   976.5625    	          1
2427     468257.574737 7485580.855602		   976.5625    	          1
2428     468284.076240 7485564.295625		   976.5625    	          1
2429     468310.577743 7485547.735648		   976.5625    	          1
2430     468337.079246 7485531.175671		   976.5625    	          1
2431     468363.580749 7485514.615694		   976.5625    	          1
2432     468161.510251 7485604.034030		   976.5625    	          1
2433     468188.011754 7485587.474053		   976.5625    	          1
2434     468214.513257 7485570.914076		   976.5625    	          1
2435     468241.014760 7485554.354099		   976.5625    	          1
2436     468267.516263 7485537.794122		   976.5625    	          1
2437     468294.017766 7485521.234145		   976.5625    	          1
2438     468320.519269 7485504.674168		   976.5625    	          1
2439     468347.020772 7485488.114191		   976.5625    	          1
2440     468144.950274 7485577.532527		   976.5625    	          1
2441     468171.451777 7485560.972550		   976.5625    	          1
2442     468197.953280 7485544.412573		   976.5625    	          1
2443     468224.454783 7485527.852596		   976.5625    	          1
2444     468250.956286 7485511.292619		   976.5625    	          1
2445     468277.457789 7485494.732642		   976.5625    	          1
2446     468303.959292 7485478.172665		   976.5625    	          1
2447     468330.460795 7485461.612688		   976.5625    	          1
2448     468128.390297 7485551.031024		   976.5625    	          1
2449     468154.891800 7485534.471047		   976.5625    	          1
2450     468181.393303 7485517.911070		   976.5625    	          1
2451     468207.894806 7485501.351093		   976.5625    	          1
2452     468234.396309 7485484.791116		   976.5625    	          1
2453     468260.897812 7485468.231139		   976.5625    	          1
2454     468287.399315 7485451.671162		   976.5625    	          1
2455     468313.900818 7485435.111185		   976.5625    	          1
2456     468111.830320 7485524.529521		   976.5625    	          1
2457     468138.331823 7485507.969544		   976.5625    	          1
2458     468164.833326 7485491.409567		   976.5625    	          1
2459     468191.334829 7485474.849590		   976.5625    	          1
2460     468217.836332 7485458.289613		   976.5625    	          1
2461     468244.337835 7485441.729636		   976.5625    	          1
2462     468270.839338 7485425.169659		   976.5625    	          1
2463     468297.340841 7485408.609682		   976.5625    	          1
2464     468095.270343 7485498.028018		   976.5625    	          1
2465     468121.771846 7485481.468041		   976.5625    	          1
2466     468148.273349 7485464.908064		   976.5625    	          1
2467     468174.774852 7485448.348087		   976.5625    	          1
