node,sim1,sim2,sim3,sim4,sim5
1352,  31.6895548,  12.7347056,  3.59982207,  12.5164322,  26.6909322
1353,  6.09898112,  12.4564957,  2.08088546,  30.1049508,  24.3889976
1354,  7.05179685,  12.4388124,  2.17509425,  29.1079978,  27.4191366
1355,  8.17574918,  12.1129767,  2.22871367,  27.0995267,  30.2455712
1356,  9.43456544,  11.7700915,  2.24679066,  24.6108656,  32.8558577
1357,  11.4502871,  11.1695312,  2.33992790,  21.7610860,  35.3128270
1358,  18.2916038,  9.88441003,  2.65814681,  16.9373966,  36.9500139
1359,  24.1930553,  10.2596418,  2.83919166,  14.6798236,  34.8369398
1360,  30.4070965,  10.7193407,  3.18355781,  12.5384113,  31.9163026
1361,  5.32063192,  12.4073742,  2.04752015,  31.5830646,  21.8047471
1362,  6.17236347,  12.5116130,  2.10438803,  31.2362859,  24.4409467
1363,  7.19755357,  12.2818647,  2.15871500,  30.1407703,  27.4793719
1364,  8.24976242,  11.8122294,  2.20154456,  27.7867728,  30.1004593
1365,  9.70703353,  11.5074769,  2.24278558,  24.9869490,  32.5050703
1366,  15.2968579,  9.28341052,  2.56401126,  19.1529277,  37.0068634
1367,  20.1036162,  9.30111740,  2.70511531,  17.1547942,  36.1860370
1368,  26.4949285,  9.72986904,  2.92251174,  14.6231208,  33.5988309
1369,  4.60170806,  12.4298683,  2.05615722,  33.3625198,  18.9485125
1370,  5.35125192,  12.3244343,  2.08902740,  32.4947681,  21.6023348
1371,  6.31137381,  12.1086013,  2.13445922,  31.8751157,  24.0414360
1372,  7.23090019,  11.8514568,  2.17190684,  30.1619392,  27.0431134
1373,  8.41079471,  11.5680815,  2.22912860,  28.1212811,  29.4734345
1374,  10.0591500,  11.3473662,  2.33310980,  25.4559761,  31.8695608
1375,  16.4272721,  8.64592153,  2.57978126,  19.2511838,  36.4115129
1376,  22.1172414,  8.83631483,  2.79594423,  17.0437227,  34.9017804
1377,  4.05894120,  12.2843326,  2.03111896,  34.6228280,  16.2457772
1378,  4.58135323,  12.0769284,  2.10607879,  34.2585347,  18.4664926
1379,  5.33141859,  11.7598607,  2.10610929,  33.5066992,  20.8784516
1380,  6.19302541,  11.5931460,  2.14913066,  32.1059776,  23.4336633
1381,  7.32228142,  11.5037463,  2.23568160,  30.0571643,  26.0186788
1382,  8.64473611,  11.3826570,  2.34829585,  28.0109070,  28.3462856
1383,  10.4129114,  11.0184158,  2.48271917,  26.1003967,  30.5293106
1384,  18.0736571,  8.22767125,  2.67128321,  19.1312803,  35.7446173
1385,  3.65364568,  12.4379025,  1.98822495,  34.8589863,  14.0157084
1386,  4.05855759,  11.8027551,  2.05093466,  35.5173345,  15.6226798
1387,  4.59411881,  11.4545516,  2.08478085,  34.5346861,  17.5708904
1388,  5.31842126,  11.0901592,  2.12239062,  33.4113856,  19.9578096
1389,  6.22032800,  11.2653397,  2.22848658,  32.1943555,  22.6076877
1390,  7.27592166,  11.2638529,  2.38625746,  30.2698362,  24.7585738
1391,  8.68913461,  11.0898098,  2.54635729,  28.4024719,  26.7950566
1392,  10.7041788,  10.7336446,  2.73215220,  26.7739639,  29.1209947
1393,  3.34290378,  12.6903665,  1.94339672,  34.4147135,  11.9622834
1394,  3.60867068,  11.7964008,  1.97976172,  35.9798357,  13.3420514
1395,  4.03915398,  11.1793426,  2.03706571,  35.9971989,  14.7894238
1396,  4.60531010,  10.8217673,  2.10296652,  34.0982189,  16.6543658
1397,  5.40267462,  10.8702492,  2.19816015,  33.2228251,  18.9350266
1398,  6.30379684,  11.0508693,  2.35470507,  32.1976550,  21.2875875
1399,  7.26835971,  10.9274173,  2.59787177,  30.8535599,  23.0824331
1400,  8.67877111,  10.8744278,  2.82338975,  29.7516477,  25.1122760
1401,  34.3315939,  14.8869957,  4.15597316,  12.6007435,  24.8829491
1402,  33.1008086,  18.1560652,  4.53129420,  12.3268545,  24.5504141
1403,  38.9022523,  19.9906283,  4.71966594,  12.7087126,  22.6533114
1404,  42.7331859,  24.8376980,  4.44303769,  13.5311025,  20.7489383
1405,  44.1826126,  26.8248642,  5.36442945,  13.4402856,  20.4045872
1406,  44.8546931,  29.1092818,  6.60650016,  11.8846804,  19.4847709
1407,  43.9769068,  30.5204720,  8.45783281,  9.61139847,  17.7518285
1408,  44.9757669,  25.8763698,  10.8625835,  6.63465595,  15.6295020
1409,  33.2836938,  13.3155264,  3.99023533,  13.0088443,  24.8582165
1410,  36.7365046,  16.3484611,  3.86418346,  13.2366211,  22.9669751
1411,  40.0378966,  18.0267864,  4.26840173,  13.2604056,  22.0577912
1412,  40.5850517,  22.7507678,  4.14064855,  14.1925886,  20.4197365
1413,  42.1693622,  25.4427553,  4.86510583,  13.8706948,  20.2102842
1414,  45.1637809,  27.9771147,  5.98388301,  13.2816610,  19.6337728
1415,  44.8204761,  29.4713786,  7.45400736,  10.6314689,  18.0888209
1416,  43.9977658,  27.2740069,  9.74336691,  7.72330326,  16.3103547
1417,  33.6811069,  13.3062575,  3.32845756,  13.3189947,  24.0536535
1418,  38.9391541,  13.8815285,  3.81463584,  13.1278914,  22.5993926
1419,  41.9993005,  15.1768283,  4.23895664,  13.1670760,  21.4616956
1420,  37.9277251,  20.9171810,  3.82019425,  16.6246985,  19.7092638
1421,  41.3445728,  21.3479440,  3.70924854,  18.4096254,  19.0771919
1422,  44.8415323,  23.9135567,  3.90539175,  19.0384845,  18.9276566
1423,  48.9805740,  27.6534626,  4.85335589,  17.9524184,  19.0381971
1424,  49.8388198,  29.3577351,  6.31528048,  12.4329595,  17.7680816
1425,  32.4159602,  11.3086467,  3.05439489,  13.4530252,  27.6688115
1426,  36.5151474,  12.8735287,  3.63000724,  13.6895073,  22.9341484
1427,  40.4058898,  13.5403337,  4.14673682,  13.7090321,  21.4052276
1428,  36.6353425,  19.2963284,  3.76346727,  17.3678447,  19.9622771
1429,  39.2963030,  20.9776928,  3.76792581,  17.7959015,  20.0477336
1430,  42.6884482,  21.3657419,  3.63169431,  19.9613045,  18.4630974
1431,  45.7497087,  25.6848352,  4.23153581,  19.4039479,  18.7623649
1432,  51.0150803,  28.4580802,  5.57343034,  15.7458111,  18.2135642
1433,  27.7442349,  10.3423602,  2.85455332,  15.6027704,  29.4040058
1434,  35.2510054,  11.1803919,  3.34095020,  13.7310341,  26.0356683
1435,  38.4057189,  12.6867069,  3.94438071,  14.1277427,  21.8504550
1436,  33.9375957,  16.8807920,  3.62998486,  18.6996022,  19.4351383
1437,  36.6603773,  19.8432691,  3.78440336,  18.5674501,  19.9923760
1438,  39.5047594,  20.3252018,  3.68503588,  19.4621880,  19.5124561
1439,  43.3296022,  22.6850137,  3.80920902,  20.8961187,  18.2709389
1440,  48.3331162,  26.6265649,  4.85229880,  18.9242225,  18.5140998
1441,  22.3845617,  9.60456119,  2.79691922,  18.0310638,  31.1386037
1442,  30.0463681,  10.2127007,  3.10832982,  16.1015467,  27.7515113
1443,  37.7785982,  11.1560323,  3.65093616,  14.0341960,  24.8508933
1444,  40.0976270,  12.5720900,  4.29960814,  14.4798162,  21.0105852
1445,  34.0485268,  17.3068322,  3.70200047,  20.0917990,  19.3918179
1446,  36.5981374,  19.5563620,  3.74019678,  20.0957399,  19.7481924
1447,  40.0100752,  19.9663319,  3.68960586,  20.9489199,  18.8232133
1448,  45.9764382,  24.1858147,  3.94765237,  21.1385494,  18.4082759
1449,  17.8942403,  9.11356459,  2.73702464,  20.2634538,  31.7555277
1450,  24.2117816,  9.41170917,  3.03151617,  18.8190405,  29.7204361
1451,  32.0204960,  10.1195287,  3.40064550,  16.5062030,  26.7103286
1452,  39.5544517,  11.0165843,  3.96677451,  14.2927491,  23.7416770
1453,  31.4192752,  15.0709276,  3.58428813,  21.7459520,  19.0755185
1454,  34.1302200,  17.5144342,  3.72873030,  21.4509211,  19.0807973
1455,  36.9582719,  19.5765089,  3.70309884,  21.5172869,  19.3364497
1456,  41.5550800,  20.7988152,  3.76423214,  22.5120215,  18.1429286
1457,  10.4850965,  12.0864255,  2.81962342,  34.0663755,  22.2338756
1458,  18.9514114,  8.90443886,  2.96867407,  21.3130152,  30.7410852
1459,  25.6822959,  9.24666308,  3.30016001,  19.6047442,  28.6869234
1460,  33.2281589,  9.97530824,  3.68535942,  17.0881770,  25.7209581
1461,  28.0486000,  14.0603140,  3.41679022,  22.6947040,  19.5031085
1462,  31.5690254,  15.1839537,  3.64741810,  23.1555373,  18.5867914
1463,  34.7201653,  17.9011958,  3.77769644,  22.7730605,  18.8297147
1464,  38.5375368,  19.6847543,  3.74510351,  22.8028133,  18.9555409
1465,  45.3744158,  21.4506535,  17.3438812,  4.31393855,  11.9892545
1466,  50.3888167,  17.2058291,  18.1076786,  3.31652753,  9.95932084
1467,  52.2170191,  14.9633226,  19.3055231,  3.04831206,  9.02462609
1468,  51.3008430,  14.3902913,  20.0554352,  3.45593974,  7.68876016
1469,  49.3235264,  14.2591420,  20.6146454,  4.30766833,  6.93095608
1470,  47.3994862,  14.0662904,  20.7397052,  5.02098732,  6.26157355
1471,  46.2236502,  12.9606298,  20.8877101,  5.10885266,  5.72804212
1472,  44.2223527,  10.9607560,  22.0989312,  4.46982025,  5.26747982
1473,  49.3248794,  22.3985500,  13.5930888,  5.45743026,  13.8447861
1474,  48.4734075,  18.5659584,  17.7948562,  3.83293560,  10.0912224
1475,  52.1151778,  15.6711008,  19.0493952,  3.29790323,  8.97639603
1476,  52.1571872,  14.4308204,  19.9944986,  3.53870453,  7.87537649
1477,  50.4862998,  14.1298108,  20.5992244,  4.29070212,  7.09287611
1478,  48.5339447,  13.9167044,  20.6488579,  4.98281415,  6.39397355
1479,  47.0246465,  12.8307310,  20.8384612,  5.12368796,  5.82111514
1480,  44.6688807,  10.9723313,  21.7120327,  4.53465495,  5.32912034
1481,  48.0592607,  23.6057061,  11.4546168,  6.29113571,  14.6059315
1482,  50.8158891,  19.7818600,  15.9790399,  4.97086794,  12.4479297
1483,  50.8519083,  16.6529690,  18.1836660,  4.21353075,  10.2169162
1484,  52.5901435,  14.6379179,  19.8044545,  3.68943966,  8.00642685
1485,  51.5469433,  14.0305052,  20.5155431,  4.29164509,  7.26924047
1486,  49.5860463,  13.7514014,  20.5845487,  4.95345227,  6.54991128
1487,  47.6625120,  12.7162699,  20.7755903,  5.15121745,  5.90972511
1488,  45.3640513,  10.9541649,  21.3295270,  4.61595131,  5.39207816
1489,  49.5205476,  28.7571366,  7.38334966,  10.1936036,  16.7791745
1490,  51.0582169,  23.3216345,  10.3191240,  6.70855509,  15.0325996
1491,  49.9479679,  18.0832018,  15.1057863,  5.48605545,  12.2652691
1492,  49.9203375,  15.9998213,  17.9377663,  5.19550603,  10.7493276
1493,  51.5355755,  15.0220060,  19.4890480,  5.07814228,  8.35058182
1494,  50.5851009,  13.5077299,  20.4469514,  4.91618610,  6.71937574
1495,  48.5365543,  12.6079136,  20.6777412,  5.13011398,  5.99613627
1496,  46.2393532,  10.9599617,  21.0576464,  4.67414176,  5.47518642
1497,  51.2291634,  28.1377249,  6.19137774,  13.1790395,  17.4302130
1498,  51.2148542,  26.1643680,  8.76973244,  8.72287618,  16.1483871
1499,  50.2911993,  20.3166860,  12.3644038,  6.33009134,  13.5261687
1500,  49.7604930,  16.8036347,  16.5367948,  5.77691892,  11.2936837
1501,  49.0925799,  15.7296222,  18.4925662,  5.96753488,  9.95763589
1502,  47.5417755,  15.6462851,  19.5858568,  6.81210041,  8.99635275
1503,  49.1223048,  14.1131440,  20.1039486,  6.38114080,  7.07437336
1504,  46.7587820,  11.7297015,  21.6962041,  5.68894474,  6.34269028
1505,  51.5060055,  26.9868645,  5.41187103,  17.4745950,  17.8548198
1506,  51.1247468,  27.6648683,  7.02347410,  11.3123230,  16.5078950
1507,  50.1372202,  23.5615199,  9.96813927,  7.88500383,  14.9517692
1508,  49.8614901,  18.2574618,  14.2661460,  6.48859217,  12.1844105
1509,  48.9881528,  16.1196736,  17.4252220,  6.40628053,  10.6057351
1510,  47.6933686,  15.2713641,  19.3940528,  6.85388820,  9.43023142
1511,  45.9372654,  14.6275393,  20.6916094,  7.34229929,  8.18815896
1512,  44.4519464,  12.4496016,  22.0840786,  6.64128617,  7.16938224
1513,  47.9835665,  25.7904335,  4.36940174,  21.0753553,  18.5075797
1514,  53.3704372,  27.2023729,  5.87063888,  15.8111276,  17.0739360
1515,  52.0312584,  26.4306970,  8.06434858,  10.6975654,  16.0252013
1516,  50.1667664,  21.6005140,  11.4433985,  7.92633346,  13.8338113
1517,  49.7982132,  17.2018097,  15.5109879,  7.10344515,  11.3548509
1518,  47.7656111,  15.2977385,  18.4537465,  7.29173168,  9.91357612
1519,  46.4028891,  14.2921245,  20.8026451,  7.44977871,  8.66728931
1520,  44.5215197,  12.4441375,  22.2938378,  6.84847270,  7.41166535
1521,  43.8412367,  21.9949186,  3.89839081,  23.8376711,  17.8361046
1522,  50.3998229,  26.6075722,  4.67670549,  20.3846950,  18.0243403
1523,  57.9512230,  28.0675834,  5.82638955,  15.5524980,  17.3928299
1524,  52.5369051,  25.3866920,  8.99465626,  10.6737167,  15.3277199
1525,  49.9906974,  20.3275170,  12.5519361,  8.48160486,  12.9997484
1526,  48.5251863,  16.3600188,  16.6420287,  7.95543224,  10.5585245
1527,  46.2280627,  14.3392333,  20.0422156,  7.99399763,  9.29792354
1528,  44.3153319,  12.6900725,  22.5244376,  7.41454656,  7.95920414
1529,  43.6805813,  9.02318182,  23.1210354,  3.30076010,  5.68289535
1530,  50.3868638,  7.51074030,  19.7522529,  2.69035477,  7.02730338
1531,  42.3536668,  7.36479478,  20.4398510,  3.11697391,  5.55211293
1532,  32.3828761,  7.52923007,  23.4936781,  6.30468400,  3.94142218
1533,  25.4154277,  11.6041036,  23.1659693,  10.7873149,  3.49996012
1534,  22.6389472,  16.3386455,  26.6949758,  13.4042547,  2.78560998
1535,  19.1578558,  20.4912596,  32.5874727,  14.5615355,  2.43331785
1536,  15.6453277,  22.0457002,  41.8693495,  18.2747511,  1.93480526
1537,  43.6664205,  9.10080279,  23.1396026,  3.31077101,  5.76330493
1538,  52.9305876,  7.45225410,  19.3385451,  2.57062978,  8.03596499
1539,  46.3901801,  7.06282223,  19.1337241,  2.91325751,  6.40556581
1540,  33.0543089,  7.46247892,  23.4251606,  5.81140915,  4.08577531
1541,  26.2531380,  11.2262291,  23.4179893,  10.8806701,  3.64350428
1542,  23.4433044,  16.6947935,  26.8396684,  13.5630621,  2.88117253
1543,  20.7797575,  21.0078426,  36.0004520,  18.2696449,  2.24184414
1544,  16.3813521,  23.6862161,  42.1500882,  18.9506465,  2.00727318
1545,  43.6294472,  9.18062732,  23.1439428,  3.34511408,  5.78617125
1546,  54.1524788,  7.37311230,  18.9639080,  2.52997944,  8.77773144
1547,  50.3492128,  6.96096467,  18.3036969,  2.73713448,  7.71035600
1548,  33.5520253,  7.39380843,  23.2882580,  5.44743739,  4.22323550
1549,  27.0825699,  10.8421395,  23.8737588,  10.9182616,  3.74621473
1550,  24.2826403,  16.8673091,  26.7607884,  13.8961643,  2.98486004
1551,  21.8566258,  22.4225676,  35.8948305,  18.7123029,  2.37782264
1552,  17.0710022,  25.2285603,  41.7870412,  19.4007554,  2.07798596
1553,  43.7670537,  9.27985353,  23.0894052,  3.42809502,  5.77613574
1554,  54.3624453,  7.41771741,  19.0436254,  2.54177223,  8.94060590
1555,  52.5322835,  6.74481204,  17.4570276,  2.66494167,  8.91119160
1556,  34.3132098,  7.22722960,  23.1122183,  5.18323171,  4.39595341
1557,  28.0654221,  10.5497779,  24.1568517,  10.9376767,  3.85981624
1558,  25.5447959,  16.8617127,  28.0814057,  16.2143185,  2.91301726
1559,  22.8934655,  23.7781471,  35.4129297,  19.0630824,  2.56084300
1560,  18.0667060,  27.0567308,  40.5093042,  19.8497305,  2.19681127
1561,  44.0308879,  9.41006283,  22.9254232,  3.52648100,  5.76906307
1562,  53.7196149,  7.55471074,  19.4832897,  2.59305482,  8.56955835
1563,  53.4531082,  6.67923343,  17.1105529,  2.64460918,  9.48531977
1564,  34.6254167,  7.07055398,  22.9086228,  4.93878191,  4.61917356
1565,  28.7936524,  10.3214724,  24.3869171,  10.9662499,  3.97127325
1566,  26.5898354,  17.8145931,  27.6221035,  16.3655052,  3.09673572
1567,  23.9298391,  25.4095720,  34.3451246,  19.1480688,  2.75765159
1568,  19.3338733,  29.4727176,  38.5918949,  19.9359785,  2.31838316
1569,  43.1060989,  9.54045802,  21.7251991,  4.17103335,  5.97208885
1570,  44.9822730,  7.82580025,  20.5222535,  2.80010501,  7.43992049
1571,  50.2215619,  7.04638125,  17.3543697,  2.69328753,  9.29548190
1572,  31.4228580,  6.81310738,  24.3459384,  5.30742632,  5.17865108
1573,  28.0889658,  12.8227482,  24.6078881,  13.0503998,  4.18065891
1574,  28.9769615,  27.8293025,  28.7949448,  15.7811315,  3.82055435
1575,  25.3690785,  41.3281738,  33.1963310,  15.6239078,  3.33907112
1576,  19.5814726,  43.9647639,  33.2683892,  15.8279124,  2.64421723
1577,  41.4978795,  9.77745408,  22.9396285,  5.02882433,  6.74948756
1578,  39.1987204,  8.63807765,  21.3954256,  3.20125016,  7.05881096
1579,  42.9025295,  7.60786644,  18.7439360,  2.72747876,  8.14539088
1580,  31.5013381,  6.77284380,  25.0576670,  5.41108758,  5.86825986
1581,  27.9913915,  12.2520026,  25.5437867,  12.5549839,  4.41057794
1582,  30.3417377,  28.3763539,  26.9673823,  15.6673217,  3.99590291
1583,  27.0936890,  42.8561000,  31.8381214,  15.5501582,  3.58435249
1584,  21.3869417,  47.0992322,  31.1580727,  15.5450213,  2.84990903
1585,  42.7339462,  10.0630877,  24.4971012,  6.02729574,  7.22142485
1586,  38.9310723,  8.45042392,  21.1523145,  4.17407839,  6.81247066
1587,  36.5253236,  8.00526835,  20.8458634,  3.15441701,  7.49695976
1588,  31.8002740,  6.94050979,  24.4882584,  4.99214431,  6.47643055
1589,  28.0202792,  13.2063083,  25.3609573,  12.3194155,  4.77587146
1590,  31.5017058,  35.6729060,  26.1224228,  14.7806922,  4.34694641
1591,  28.6193049,  41.9941232,  30.5375009,  15.6272151,  3.84527383
1592,  24.0686960,  49.3656317,  30.0033307,  15.3617061,  3.09688550
1593,  12.5502279,  21.5893055,  47.4864732,  18.9515587,  1.74202135
1594,  10.5862642,  19.3901230,  50.5823747,  20.2413524,  1.52053454
1595,  8.82817075,  17.2809252,  52.0127057,  20.7397027,  1.34369521
1596,  7.21929313,  15.3859417,  51.3053167,  20.8842671,  1.21463598
1597,  5.95761579,  13.5854548,  50.4664016,  20.8280400,  1.15858897
1598,  5.08438070,  12.4711030,  49.5528216,  20.5166640,  1.08556638
1599,  4.30637692,  11.4862595,  48.7935586,  19.4720427,  1.03581824
1600,  3.55617083,  10.9011099,  47.0969777,  18.5887294,  1.00298415
1601,  12.9542482,  23.0206194,  47.4321844,  19.9701867,  1.78192826
1602,  10.9747338,  20.4369399,  50.9852286,  21.3365444,  1.55750244
1603,  9.27720605,  18.0407707,  53.3011491,  22.2594261,  1.34982594
1604,  7.72384189,  16.1076634,  52.5594635,  22.6009709,  1.20640641
1605,  6.33202920,  14.1848281,  51.3322223,  22.5611485,  1.11705149
1606,  5.32875019,  12.8961527,  50.2768118,  22.2253394,  1.04677825
1607,  4.53876962,  11.9251662,  49.2737572,  21.5530508, 0.996821611
1608,  3.76272540,  11.0989391,  48.1530577,  20.3209190, 0.947279317
1609,  13.5319972,  24.5519068,  46.6246534,  21.0285047,  1.83649242
1610,  11.4101893,  21.6862578,  50.5768209,  22.5211658,  1.59380931
1611,  9.81684255,  18.8185983,  53.8512686,  23.5995708,  1.38162481
1612,  8.26444621,  16.6048637,  54.0010943,  24.3634824,  1.21088209
1613,  6.76748983,  14.7325257,  52.4438469,  24.8242279,  1.09702484
1614,  5.66152371,  13.2436276,  50.9675210,  24.0748280,  1.01382986
1615,  4.78628709,  12.3477668,  49.8231106,  23.6175107, 0.948703181
1616,  3.63518149,  13.0959748,  42.8853353,  16.4584957,  1.30301781
1617,  14.3017756,  26.4797814,  45.1545085,  21.2552542,  1.90937301
1618,  12.0091548,  23.5370481,  50.0986103,  23.0975165,  1.63048977
1619,  10.2759574,  19.8721533,  53.2260053,  24.5683224,  1.41056423
1620,  8.86729672,  17.2529739,  55.4494822,  25.8463741,  1.23370947
1621,  7.29104420,  15.1665323,  53.8250108,  27.0398430,  1.08627125
1622,  5.99792647,  13.5754116,  52.0286418,  26.4343362, 0.993339684
1623,  4.55137889,  14.0622149,  45.9847798,  19.7756849,  1.32118996
1624,  3.85663900,  13.1748952,  44.1379660,  17.9580204,  1.27735597
1625,  15.2646940,  29.0368891,  43.7934111,  21.1475509,  1.99227956
1626,  12.7712395,  25.6797905,  49.0891362,  23.4132723,  1.67354640
1627,  10.8587568,  21.2032844,  52.5719409,  25.3424922,  1.43363914
1628,  9.38245146,  18.0595550,  55.5681823,  27.3342264,  1.25066498
1629,  7.84003153,  15.7707564,  55.2996259,  28.7547260,  1.10113101
1630,  6.03269342,  16.3713001,  46.7376279,  21.9805129,  1.35696853
1631,  4.87801020,  14.6558570,  46.4061598,  21.7208934,  1.29452141
1632,  4.75573602,  13.0916128,  46.2271786,  21.9676876,  1.12855250
1633,  16.4455864,  31.4960948,  42.0667593,  21.2148207,  2.09481986
1634,  13.6703802,  27.5524857,  47.3377929,  23.5592703,  1.72219105
1635,  11.6536842,  22.6528174,  52.3223620,  26.1519211,  1.45561840
1636,  9.96072112,  18.9852157,  54.4422805,  28.5553306,  1.26462815
1637,  7.94662023,  19.2219261,  46.5584910,  22.9918538,  1.46606464
1638,  7.01260474,  16.7017385,  50.9065338,  25.2281914,  1.32818547
1639,  5.95687601,  14.6478754,  49.1674157,  25.1884852,  1.21532267
1640,  5.08050342,  13.4873514,  46.8892250,  24.1740348,  1.10990829
1641,  16.9769365,  44.4482493,  33.9916332,  17.8565865,  2.40218572
1642,  13.5254812,  38.2944336,  37.2594303,  20.3381177,  1.99332054
1643,  11.1177766,  36.7545869,  34.3591048,  18.1185369,  2.04192283
1644,  9.38193382,  33.8629182,  38.0634825,  18.9544269,  1.76868643
1645,  8.12831211,  28.0232925,  42.6164352,  19.7346756,  1.57913352
1646,  7.44011062,  17.3481789,  51.7551527,  26.7782696,  1.33497800
1647,  6.29630233,  15.1906023,  50.1764648,  27.0282562,  1.22778681
1648,  5.44830127,  13.8034193,  47.3346504,  26.2547169,  1.11557229
1649,  19.0349089,  46.0185734,  32.3310303,  17.4629370,  2.52952986
1650,  14.7314893,  53.7046354,  30.5702039,  18.4523252,  2.48841038
1651,  11.9904973,  44.1774441,  33.7424935,  19.6922569,  2.14048187
1652,  10.0051645,  35.9835314,  37.4385458,  20.1147343,  1.85406264
1653,  8.64083203,  30.3100758,  41.4028539,  20.7956729,  1.60671352
1654,  7.46507071,  25.5331219,  44.6882980,  21.2961751,  1.46391328
1655,  6.35824868,  21.7109047,  46.3828194,  21.9396936,  1.36123806
1656,  5.80091053,  14.3028240,  48.2211930,  28.2670031,  1.12639923
1657,  2.56965292,  10.8915047,  42.5483166,  17.6068817, 0.922306473
1658,  1.91079571,  10.7204462,  34.2845679,  16.2349473, 0.816216340
1659,  1.13423084,  13.2955069,  29.0469529,  10.3362946, 0.998252191
1660, 0.797339073,  15.3500529,  27.0687839,  9.21407959, 0.962787070
1661,  2.78303605,  13.1942785,  40.2984718,  14.7413958,  1.23234069
1662,  1.94753499,  14.4177639,  33.4371435,  10.5985758,  1.32048613
1663,  1.31893569,  14.7722489,  29.9229335,  8.82629341,  1.14032185
1664,  1.01585737,  16.9043176,  26.3294914,  7.83089264, 0.911158895
1665,  3.38714100,  14.1886943,  40.2135225,  15.7583444,  1.47568956
1666,  2.30376511,  14.4542153,  35.1615464,  12.5890186,  1.30745929
1667,  1.49797276,  14.5856729,  30.6034363,  10.2987719,  1.11798891
1668,  1.08619677,  15.8795421,  27.4511155,  8.56048484, 0.910237918
1669,  4.29013132,  12.4593402,  45.2104694,  25.3329278, 0.989557399
1670,  2.75507461,  11.0064564,  40.4692322,  22.2407461, 0.870632389
1671,  2.03375507,  17.7449674,  33.8037558,  12.1626287, 0.845561147
1672,  1.48279322,  18.2618940,  32.3938193,  9.30390831, 0.693344398
1673, 0.448437735,  17.7494276,  26.9251369,  9.16999661,  1.26018601
1674, 0.335017590,  23.9819506,  17.9657449,  6.07463237,  1.08863420
1675, 0.831359328,  13.3018526,  24.8326205,  7.00794016, 0.630297514
1676, 0.414159673,  17.9042057,  21.7102393,  5.55494585, 0.847068638
1677, 0.397245756,  31.4669723,  12.7580704,  4.79931776,  1.02768258
1678, 0.471772728,  34.7668953,  10.3492013,  3.62082238,  1.17314576
1679, 0.385799155,  24.7621437,  15.7990758,  4.07950703, 0.879192016
1680, 0.460414046,  26.4876355,  9.88778772,  3.34976327, 0.914317256
1681, 0.623532285,  33.6801761,  8.42968366,  3.29988117,  1.13705014
1682, 0.945169248,  31.1275154,  6.95488692,  3.21452621,  1.06527770
1683, 0.601503585,  28.0297266,  8.41833645,  3.06995002, 0.788786690
1684, 0.958224611,  24.1899406,  6.57162128,  2.61247298, 0.795468501
1685,  1.53813311,  24.6028062,  5.93736880,  3.13998892,  1.11848717
1686,  2.19476603,  20.5302732,  4.80661154,  3.93285582, 0.964694777
1687,  1.50451769,  18.6878741,  5.63079279,  2.85901167, 0.875955201
1688,  2.20185540,  16.0131204,  5.02286812,  3.71876510, 0.888823029
1689,  2.65330247,  18.5426831,  4.61577614,  4.85398515,  1.09042351
1690,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1691,  2.80407891,  13.4530033,  4.64927684,  4.92917619, 0.949609370
1692,  3.60023595,  12.0730057,  4.50910069,  7.28200867, 0.984262604
1693,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1694,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1695,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1696,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1697,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1698,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1699,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1700,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1701,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1702,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1703,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1704,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1705,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
1706,  1.72879304,  16.9338512,  5.20259293,  60.1648509,  7.78990493
1707,  2.28719557,  14.4659862,  4.76707902,  19.8741581,  8.33361956
1708,  1.73222600,  17.3020997,  4.28823022,  46.0104569,  8.19031303
1709,  1.13952896,  14.8716196,  7.10833248,  49.7907085,  5.71157372
1710, 0.848886871,  12.7255848,  10.2519820,  43.4400844,  5.84039492
1711,  1.40625796,  18.0671954,  6.34224636,  54.3570976,  7.06048132
1712, 0.874707113,  13.6010108,  11.0986941,  39.5166935,  7.33989181
1713, 0.709444359,  12.4873336,  12.3059878,  37.8589778,  7.14226797
1714,  1.03530605,  11.7369667,  11.2716791,  24.8893303,  8.90150161
1715, 0.686255714,  12.4146981,  16.0835471,  27.6916536,  11.9424210
1716, 0.753020055,  10.8293557,  17.4454202,  24.6177341,  14.1780614
1717,  1.32287321,  10.2039436,  8.46863332,  20.6904835,  8.37114578
1718,  1.76417973,  11.7080028,  6.01130550,  26.7035160,  7.48167451
