 o6_l                     300.000000          3.54165387    
 o6_l                     400.000000          3.53833389    
 o6_l                     500.000000          3.53490877    
 o6_l                     600.000000          3.53142762    
 o6_l                     700.000000          3.52793598    
 o6_l                     800.000000          3.52448821    
 o6_l                     900.000000          3.52113867    
 o6_l                     1000.00000          3.51791930    
 o6_l                     1100.00000          3.51483774    
 o6_l                     1200.00000          3.51189065    
 o6_l                     1300.00000          3.50906777    
 o6_l                     1400.00000          3.50636649    
 o6_l                     1500.00000          3.50378823    
 o6_l                     1600.00000          3.50133419    
 o6_l                     1700.00000          3.49900556    
 o6_l                     1800.00000          3.49679732    
 o6_l                     1900.00000          3.49470401    
 o6_l                     2000.00000          3.49272370    
 o6_l                     2100.00000          3.49085832    
 o6_l                     2200.00000          1.05216157    
 o6_l                     2300.00000          1.04933369    
 o6_l                     2400.00000          1.04720557    
 o6_l                     2500.00000          1.04538965    
 o6_l                     2600.00000          1.04359233    
 o6_l                     2700.00000          1.04144526    
 o6_l                     2800.00000          1.03879559    
 o6_l                     2900.00000          1.03553402    
 o6_l                     3000.00000          1.03150880    
 o6_l                     3100.00000          1.02642322    
 o6_l                     3200.00000          1.01981926    
 o6_l                     3300.00000          1.01107454    
 o6_l                     3400.00000         0.999373794    
 o6_l                     3500.00000         0.983761013    
 o6_l                     3600.00000         0.963282526    
 o7_l                     100.000000          5.93139601    
 o7_l                     200.000000          3.81503105    
 o7_l                     300.000000          3.81197882    
 o7_l                     400.000000          3.80879760    
 o7_l                     500.000000          3.80553555    
 o7_l                     600.000000          3.80223060    
 o7_l                     700.000000          3.79892159    
 o7_l                     800.000000          3.79565573    
 o7_l                     900.000000          3.79248023    
 o7_l                     1000.00000          3.78942227    
 o7_l                     1100.00000          3.78648901    
 o7_l                     1200.00000          3.78367758    
 o7_l                     1300.00000          3.78097916    
 o7_l                     1400.00000          3.77839136    
 o7_l                     1500.00000          3.77591586    
 o7_l                     1600.00000          3.77355337    
 o7_l                     1700.00000          3.77130580    
 o7_l                     1800.00000          3.76916862    
 o7_l                     1900.00000          3.76713657    
 o7_l                     2000.00000          3.76520824    
 o7_l                     2100.00000          3.76338458    
 o7_l                     2200.00000         0.849471927    
 o7_l                     2300.00000         0.846235812    
 o7_l                     2400.00000         0.843687296    
 o7_l                     2500.00000         0.841445863    
 o7_l                     2600.00000         0.839249551    
 o7_l                     2700.00000         0.836786091    
 o7_l                     2800.00000         0.834003508    
 o7_l                     2900.00000         0.830956042    
 o7_l                     3000.00000         0.827745438    
 o7_l                     3100.00000         0.824443936    
 o7_l                     3200.00000         0.821101308    
 o7_l                     3300.00000         0.817755640    
 o7_l                     3400.00000         0.814394236    
 o7_l                     3500.00000         0.810945988    
 o7_l                     3600.00000         0.807316303    
 o8_l                     100.000000          4.49490976    
 o8_l                     200.000000          2.55145144    
 o8_l                     300.000000          2.52681541    
 o8_l                     400.000000          2.49695468    
 o8_l                     500.000000          2.46039605    
 o8_l                     600.000000          2.41553521    
 o8_l                     700.000000          2.36073470    
 o8_l                     800.000000          2.29449916    
 o8_l                     900.000000          2.21567702    
 o8_l                     1000.00000          2.12361050    
 o8_l                     1100.00000          2.01827002    
 o8_l                     1200.00000          1.90030825    
 o8_l                     1300.00000          1.77100348    
 o8_l                     1400.00000          1.63233018    
 o8_l                     1500.00000          1.48862326    
 o8_l                     1600.00000          1.34302425    
 o8_l                     1700.00000          1.19814348    
 o8_l                     1800.00000          1.05632138    
 o8_l                     1900.00000         0.919993699    
 o8_l                     2000.00000         0.792882085    
 o8_l                     2100.00000         0.675880313    
 o8_l                     2200.00000        -0.181097880    
 o8_l                     2300.00000        -0.321528137    
 o8_l                     2400.00000        -0.448727399    
 o8_l                     2500.00000        -0.561576664    
 o8_l                     2600.00000        -0.660293221    
 o8_l                     2700.00000        -0.746050358    
 o8_l                     2800.00000        -0.820158184    
 o8_l                     2900.00000        -0.883961618    
 o8_l                     3000.00000        -0.938732266    
 o8_l                     3100.00000        -0.985649049    
 o8_l                     3200.00000         -1.02578318    
 o8_l                     3300.00000         -1.06004512    
 o8_l                     3400.00000         -1.08924413    
 o8_l                     3500.00000         -1.11412299    
 o8_l                     3600.00000         -1.13533759    
 o9_l                     100.000000         0.289705008    
 o9_l                     200.000000        -0.539799213    
 o9_l                     300.000000        -0.554439425    
 o9_l                     400.000000        -0.568523169    
 o9_l                     500.000000        -0.581927001    
 o9_l                     600.000000        -0.594581246    
 o9_l                     700.000000        -0.606422782    
 o9_l                     800.000000        -0.617372155    
 o9_l                     900.000000        -0.627354085    
 o9_l                     1000.00000        -0.636339784    
 o9_l                     1100.00000        -0.644353092    
 o9_l                     1200.00000        -0.651446939    
 o9_l                     1300.00000        -0.657675385    
 o9_l                     1400.00000        -0.663086951    
 o9_l                     1500.00000        -0.667722404    
 o9_l                     1600.00000        -0.671624184    
 o9_l                     1700.00000        -0.674833000    
 o9_l                     1800.00000        -0.677395940    
 o9_l                     1900.00000        -0.679369330    
 o9_l                     2000.00000        -0.680799186    
 o9_l                     2100.00000        -0.681729436    
 o9_l                     2200.00000         -1.15384209    
 o9_l                     2300.00000         -1.15254414    
 o9_l                     2400.00000         -1.15020883    
 o9_l                     2500.00000         -1.14711058    
 o9_l                     2600.00000         -1.14349818    
 o9_l                     2700.00000         -1.13963354    
 o9_l                     2800.00000         -1.13561845    
 o9_l                     2900.00000         -1.13147378    
 o9_l                     3000.00000         -1.12718523    
 o9_l                     3100.00000         -1.12274480    
 o9_l                     3200.00000         -1.11815059    
 o9_l                     3300.00000         -1.11340058    
 o9_l                     3400.00000         -1.10851300    
 o9_l                     3500.00000         -1.10352433    
 o9_l                     3600.00000         -1.09847641    
 o10_l                    100.000000          3.65704131    
 o10_l                    200.000000          2.69786406    
 o10_l                    300.000000          2.67854095    
 o10_l                    400.000000          2.65610886    
 o10_l                    500.000000          2.63057423    
 o10_l                    600.000000          2.60169935    
 o10_l                    700.000000          2.56932950    
 o10_l                    800.000000          2.53333569    
 o10_l                    900.000000          2.49361181    
 o10_l                    1000.00000          2.45008039    
 o10_l                    1100.00000          2.40274334    
 o10_l                    1200.00000          2.35173225    
 o10_l                    1300.00000          2.29729366    
 o10_l                    1400.00000          2.23972106    
 o10_l                    1500.00000          2.17934537    
 o10_l                    1600.00000          2.11650777    
 o10_l                    1700.00000          2.05154276    
 o10_l                    1800.00000          1.98475659    
 o10_l                    1900.00000          1.91667235    
 o10_l                    2000.00000          1.84893560    
 o10_l                    2100.00000          1.78204441    
 o10_l                    2200.00000         0.811134517    
 o10_l                    2300.00000         0.634924233    
 o10_l                    2400.00000         0.472531527    
 o10_l                    2500.00000         0.324540377    
 o10_l                    2600.00000         0.191143870    
 o10_l                    2700.00000         7.188315690E-02
 o10_l                    2800.00000        -3.392266855E-02
 o10_l                    2900.00000        -0.127227157    
 o10_l                    3000.00000        -0.209105045    
 o10_l                    3100.00000        -0.280652165    
 o10_l                    3200.00000        -0.342967421    
 o10_l                    3300.00000        -0.397098720    
 o10_l                    3400.00000        -0.444075584    
 o10_l                    3500.00000        -0.484911829    
 o10_l                    3600.00000        -0.520534217    
 o11_l                    100.000000          4.00115824    
 o11_l                    200.000000          2.64123559    
 o11_l                    300.000000          2.55119276    
 o11_l                    400.000000          2.42256045    
 o11_l                    500.000000          2.25968170    
 o11_l                    600.000000          2.07214808    
 o11_l                    700.000000          1.87136650    
 o11_l                    800.000000          1.66768694    
 o11_l                    900.000000          1.46899593    
 o11_l                    1000.00000          1.28054690    
 o11_l                    1100.00000          1.10533655    
 o11_l                    1200.00000         0.944638669    
 o11_l                    1300.00000         0.798700690    
 o11_l                    1400.00000         0.667104423    
 o11_l                    1500.00000         0.549152076    
 o11_l                    1600.00000         0.443965942    
 o11_l                    1700.00000         0.350489259    
 o11_l                    1800.00000         0.267600834    
 o11_l                    1900.00000         0.194199041    
 o11_l                    2000.00000         0.129231036    
 o11_l                    2100.00000         7.179198414E-02
 o11_l                    2200.00000        -0.620634556    
 o11_l                    2300.00000        -0.689728081    
 o11_l                    2400.00000        -0.743457556    
 o11_l                    2500.00000        -0.785150111    
 o11_l                    2600.00000        -0.817531645    
 o11_l                    2700.00000        -0.842897236    
 o11_l                    2800.00000        -0.862774909    
 o11_l                    2900.00000        -0.878244042    
 o11_l                    3000.00000        -0.890123129    
 o11_l                    3100.00000        -0.899051726    
 o11_l                    3200.00000        -0.905513287    
 o11_l                    3300.00000        -0.909918427    
 o11_l                    3400.00000        -0.912642419    
 o11_l                    3500.00000        -0.914048612    
 o11_l                    3600.00000        -0.914459348    
