 ICOL         IROW           CELLX               CELLY
     30          15               426875.7470        6948748.6624
     31          15               426987.5856        6948914.4699
     32          15               427099.4242        6949080.2774
     33          15               427211.2627        6949246.0850
     34          15               427323.1013        6949411.8925
     35          15               427434.9399        6949577.7000
     36          15               427546.7785        6949743.5075
     37          15               427658.6170        6949909.3150
     38          15               427770.4556        6950075.1226
     39          15               427882.2942        6950240.9301
     40          15               427994.1328        6950406.7376
     41          15               428105.9713        6950572.5451
     42          15               428217.8099        6950738.3526
     43          15               428329.6485        6950904.1601
     44          15               428441.4871        6951069.9677
     45          15               428553.3256        6951235.7752
     46          15               428665.1642        6951401.5827
     47          15               428777.0028        6951567.3902
     48          15               428888.8414        6951733.1977
     49          15               429000.6799        6951899.0052
     50          15               429112.5185        6952064.8128
     51          15               429224.3571        6952230.6203
     52          15               429336.1957        6952396.4278
     53          15               429448.0343        6952562.2353
     54          15               429559.8728        6952728.0428
     55          15               429671.7114        6952893.8504
     56          15               429783.5500        6953059.6579
     57          15               429895.3886        6953225.4654
     58          15               430007.2271        6953391.2729
     59          15               430119.0657        6953557.0804
     60          15               430230.9043        6953722.8879
     61          15               430342.7429        6953888.6955
     62          15               430454.5814        6954054.5030
     63          15               430566.4200        6954220.3105
     64          15               430678.2586        6954386.1180
     65          15               430790.0972        6954551.9255
     66          15               430901.9357        6954717.7330
     67          15               431013.7743        6954883.5406
     68          15               431125.6129        6955049.3481
     69          15               431237.4515        6955215.1556
     70          15               431349.2900        6955380.9631
     71          15               431461.1286        6955546.7706
     72          15               431572.9672        6955712.5782
     73          15               431684.8058        6955878.3857
     74          15               431796.6444        6956044.1932
     75          15               431908.4829        6956210.0007
     76          15               432020.3215        6956375.8082
     77          15               432132.1601        6956541.6157
     78          15               432243.9987        6956707.4233
     79          15               432355.8372        6956873.2308
     80          15               432467.6758        6957039.0383
     81          15               432579.5144        6957204.8458
     82          15               432691.3530        6957370.6533
     83          15               432803.1915        6957536.4608
     84          15               432915.0301        6957702.2684
     85          15               433026.8687        6957868.0759
     86          15               433138.7073        6958033.8834
     87          15               433250.5458        6958199.6909
     88          15               433362.3844        6958365.4984
     89          15               433474.2230        6958531.3059
     90          15               433586.0616        6958697.1135
     91          15               433697.9001        6958862.9210
     92          15               433809.7387        6959028.7285
     93          15               433921.5773        6959194.5360
     94          15               434033.4159        6959360.3435
     95          15               434145.2545        6959526.1511
     96          15               434257.0930        6959691.9586
     97          15               434368.9316        6959857.7661
     98          15               434480.7702        6960023.5736
     99          15               434592.6088        6960189.3811
    100          15               434704.4473        6960355.1886
    101          15               434816.2859        6960520.9962
    102          15               434928.1245        6960686.8037
    103          15               435039.9631        6960852.6112
    104          15               435151.8016        6961018.4187
    105          15               435263.6402        6961184.2262
    106          15               435375.4788        6961350.0337
    107          15               435487.3174        6961515.8413
    108          15               435599.1559        6961681.6488
    109          15               435710.9945        6961847.4563
    110          15               435822.8331        6962013.2638
    111          15               435934.6717        6962179.0713
    112          15               436046.5102        6962344.8789
    113          15               436158.3488        6962510.6864
    114          15               436270.1874        6962676.4939
    115          15               436382.0260        6962842.3014
    116          15               436493.8646        6963008.1089
    117          15               436605.7031        6963173.9164
    118          15               436717.5417        6963339.7240
    119          15               436829.3803        6963505.5315
    120          15               436941.2189        6963671.3390
    121          15               437053.0574        6963837.1465
    122          15               437164.8960        6964002.9540
    123          15               437276.7346        6964168.7615
    124          15               437388.5732        6964334.5691
    125          15               437500.4117        6964500.3766
    126          15               437612.2503        6964666.1841
    127          15               437724.0889        6964831.9916
    128          15               437835.9275        6964997.7991
    129          15               437947.7660        6965163.6067
    130          15               438059.6046        6965329.4142
    131          15               438171.4432        6965495.2217
    132          15               438283.2818        6965661.0292
    133          15               438395.1203        6965826.8367
    134          15               438506.9589        6965992.6442
    135          15               438618.7975        6966158.4518
    136          15               438730.6361        6966324.2593
    137          15               438842.4747        6966490.0668
    138          15               438954.3132        6966655.8743
    139          15               439066.1518        6966821.6818
    140          15               439177.9904        6966987.4893
    141          15               439289.8290        6967153.2969
    142          15               439401.6675        6967319.1044
    143          15               439513.5061        6967484.9119
    144          15               439625.3447        6967650.7194
    145          15               439737.1833        6967816.5269
    146          15               439849.0218        6967982.3344
    147          15               439960.8604        6968148.1420
    148          15               440072.6990        6968313.9495
    149          15               440184.5376        6968479.7570
    150          15               440296.3761        6968645.5645
      1          16               423798.2358        6943828.4058
      2          16               423910.0744        6943994.2133
      3          16               424021.9130        6944160.0209
      4          16               424133.7515        6944325.8284
      5          16               424245.5901        6944491.6359
      6          16               424357.4287        6944657.4434
      7          16               424469.2673        6944823.2509
      8          16               424581.1058        6944989.0585
      9          16               424692.9444        6945154.8660
     10          16               424804.7830        6945320.6735
     11          16               424916.6216        6945486.4810
     12          16               425028.4601        6945652.2885
     13          16               425140.2987        6945818.0960
     14          16               425252.1373        6945983.9036
     15          16               425363.9759        6946149.7111
     16          16               425475.8145        6946315.5186
     17          16               425587.6530        6946481.3261
     18          16               425699.4916        6946647.1336
     19          16               425811.3302        6946812.9411
     20          16               425923.1688        6946978.7487
     21          16               426035.0073        6947144.5562
     22          16               426146.8459        6947310.3637
     23          16               426258.6845        6947476.1712
     24          16               426370.5231        6947641.9787
     25          16               426482.3616        6947807.7862
     26          16               426594.2002        6947973.5938
     27          16               426706.0388        6948139.4013
     28          16               426817.8774        6948305.2088
     29          16               426929.7159        6948471.0163
     30          16               427041.5545        6948636.8238
     31          16               427153.3931        6948802.6314
     32          16               427265.2317        6948968.4389
     33          16               427377.0702        6949134.2464
     34          16               427488.9088        6949300.0539
     35          16               427600.7474        6949465.8614
     36          16               427712.5860        6949631.6689
     37          16               427824.4246        6949797.4765
     38          16               427936.2631        6949963.2840
     39          16               428048.1017        6950129.0915
     40          16               428159.9403        6950294.8990
     41          16               428271.7789        6950460.7065
     42          16               428383.6174        6950626.5140
     43          16               428495.4560        6950792.3216
     44          16               428607.2946        6950958.1291
     45          16               428719.1332        6951123.9366
     46          16               428830.9717        6951289.7441
     47          16               428942.8103        6951455.5516
     48          16               429054.6489        6951621.3592
     49          16               429166.4875        6951787.1667
     50          16               429278.3260        6951952.9742
     51          16               429390.1646        6952118.7817
     52          16               429502.0032        6952284.5892
     53          16               429613.8418        6952450.3967
     54          16               429725.6803        6952616.2043
     55          16               429837.5189        6952782.0118
     56          16               429949.3575        6952947.8193
     57          16               430061.1961        6953113.6268
     58          16               430173.0347        6953279.4343
     59          16               430284.8732        6953445.2418
     60          16               430396.7118        6953611.0494
     61          16               430508.5504        6953776.8569
     62          16               430620.3890        6953942.6644
     63          16               430732.2275        6954108.4719
     64          16               430844.0661        6954274.2794
     65          16               430955.9047        6954440.0870
     66          16               431067.7433        6954605.8945
     67          16               431179.5818        6954771.7020
     68          16               431291.4204        6954937.5095
     69          16               431403.2590        6955103.3170
     70          16               431515.0976        6955269.1245
     71          16               431626.9361        6955434.9321
     72          16               431738.7747        6955600.7396
     73          16               431850.6133        6955766.5471
     74          16               431962.4519        6955932.3546
     75          16               432074.2904        6956098.1621
     76          16               432186.1290        6956263.9696
     77          16               432297.9676        6956429.7772
     78          16               432409.8062        6956595.5847
     79          16               432521.6448        6956761.3922
     80          16               432633.4833        6956927.1997
     81          16               432745.3219        6957093.0072
     82          16               432857.1605        6957258.8147
     83          16               432968.9991        6957424.6223
     84          16               433080.8376        6957590.4298
     85          16               433192.6762        6957756.2373
     86          16               433304.5148        6957922.0448
     87          16               433416.3534        6958087.8523
     88          16               433528.1919        6958253.6599
     89          16               433640.0305        6958419.4674
     90          16               433751.8691        6958585.2749
     91          16               433863.7077        6958751.0824
     92          16               433975.5462        6958916.8899
     93          16               434087.3848        6959082.6974
     94          16               434199.2234        6959248.5050
     95          16               434311.0620        6959414.3125
     96          16               434422.9005        6959580.1200
     97          16               434534.7391        6959745.9275
     98          16               434646.5777        6959911.7350
     99          16               434758.4163        6960077.5425
    100          16               434870.2549        6960243.3501
    101          16               434982.0934        6960409.1576
    102          16               435093.9320        6960574.9651
    103          16               435205.7706        6960740.7726
    104          16               435317.6092        6960906.5801
    105          16               435429.4477        6961072.3877
    106          16               435541.2863        6961238.1952
    107          16               435653.1249        6961404.0027
    108          16               435764.9635        6961569.8102
    109          16               435876.8020        6961735.6177
    110          16               435988.6406        6961901.4252
    111          16               436100.4792        6962067.2328
    112          16               436212.3178        6962233.0403
    113          16               436324.1563        6962398.8478
    114          16               436435.9949        6962564.6553
    115          16               436547.8335        6962730.4628
    116          16               436659.6721        6962896.2703
    117          16               436771.5106        6963062.0779
    118          16               436883.3492        6963227.8854
    119          16               436995.1878        6963393.6929
    120          16               437107.0264        6963559.5004
    121          16               437218.8650        6963725.3079
    122          16               437330.7035        6963891.1155
    123          16               437442.5421        6964056.9230
    124          16               437554.3807        6964222.7305
    125          16               437666.2193        6964388.5380
    126          16               437778.0578        6964554.3455
    127          16               437889.8964        6964720.1530
    128          16               438001.7350        6964885.9606
    129          16               438113.5736        6965051.7681
    130          16               438225.4121        6965217.5756
    131          16               438337.2507        6965383.3831
    132          16               438449.0893        6965549.1906
    133          16               438560.9279        6965714.9981
    134          16               438672.7664        6965880.8057
    135          16               438784.6050        6966046.6132
    136          16               438896.4436        6966212.4207
    137          16               439008.2822        6966378.2282
    138          16               439120.1207        6966544.0357
    139          16               439231.9593        6966709.8433
    140          16               439343.7979        6966875.6508
    141          16               439455.6365        6967041.4583
    142          16               439567.4751        6967207.2658
    143          16               439679.3136        6967373.0733
    144          16               439791.1522        6967538.8808
    145          16               439902.9908        6967704.6884
    146          16               440014.8294        6967870.4959
    147          16               440126.6679        6968036.3034
    148          16               440238.5065        6968202.1109
    149          16               440350.3451        6968367.9184
    150          16               440462.1837        6968533.7259
      1          17               423964.0433        6943716.5673
      2          17               424075.8819        6943882.3748
      3          17               424187.7205        6944048.1823
      4          17               424299.5591        6944213.9898
      5          17               424411.3976        6944379.7973
      6          17               424523.2362        6944545.6048
      7          17               424635.0748        6944711.4124
      8          17               424746.9134        6944877.2199
      9          17               424858.7519        6945043.0274
     10          17               424970.5905        6945208.8349
     11          17               425082.4291        6945374.6424
     12          17               425194.2677        6945540.4499
     13          17               425306.1062        6945706.2575
     14          17               425417.9448        6945872.0650
     15          17               425529.7834        6946037.8725
     16          17               425641.6220        6946203.6800
     17          17               425753.4605        6946369.4875
     18          17               425865.2991        6946535.2951
     19          17               425977.1377        6946701.1026
     20          17               426088.9763        6946866.9101
     21          17               426200.8149        6947032.7176
     22          17               426312.6534        6947198.5251
     23          17               426424.4920        6947364.3326
     24          17               426536.3306        6947530.1402
     25          17               426648.1692        6947695.9477
     26          17               426760.0077        6947861.7552
     27          17               426871.8463        6948027.5627
     28          17               426983.6849        6948193.3702
     29          17               427095.5235        6948359.1777
     30          17               427207.3620        6948524.9853
     31          17               427319.2006        6948690.7928
     32          17               427431.0392        6948856.6003
     33          17               427542.8778        6949022.4078
     34          17               427654.7163        6949188.2153
     35          17               427766.5549        6949354.0228
     36          17               427878.3935        6949519.8304
     37          17               427990.2321        6949685.6379
     38          17               428102.0706        6949851.4454
     39          17               428213.9092        6950017.2529
     40          17               428325.7478        6950183.0604
     41          17               428437.5864        6950348.8680
     42          17               428549.4250        6950514.6755
     43          17               428661.2635        6950680.4830
     44          17               428773.1021        6950846.2905
     45          17               428884.9407        6951012.0980
     46          17               428996.7793        6951177.9055
     47          17               429108.6178        6951343.7131
     48          17               429220.4564        6951509.5206
     49          17               429332.2950        6951675.3281
     50          17               429444.1336        6951841.1356
     51          17               429555.9721        6952006.9431
     52          17               429667.8107        6952172.7506
     53          17               429779.6493        6952338.5582
     54          17               429891.4879        6952504.3657
     55          17               430003.3264        6952670.1732
     56          17               430115.1650        6952835.9807
     57          17               430227.0036        6953001.7882
     58          17               430338.8422        6953167.5958
     59          17               430450.6807        6953333.4033
     60          17               430562.5193        6953499.2108
     61          17               430674.3579        6953665.0183
     62          17               430786.1965        6953830.8258
     63          17               430898.0351        6953996.6333
     64          17               431009.8736        6954162.4409
     65          17               431121.7122        6954328.2484
     66          17               431233.5508        6954494.0559
     67          17               431345.3894        6954659.8634
     68          17               431457.2279        6954825.6709
     69          17               431569.0665        6954991.4784
     70          17               431680.9051        6955157.2860
     71          17               431792.7437        6955323.0935
     72          17               431904.5822        6955488.9010
     73          17               432016.4208        6955654.7085
     74          17               432128.2594        6955820.5160
     75          17               432240.0980        6955986.3236
     76          17               432351.9365        6956152.1311
     77          17               432463.7751        6956317.9386
     78          17               432575.6137        6956483.7461
     79          17               432687.4523        6956649.5536
     80          17               432799.2908        6956815.3611
     81          17               432911.1294        6956981.1687
     82          17               433022.9680        6957146.9762
     83          17               433134.8066        6957312.7837
     84          17               433246.6452        6957478.5912
     85          17               433358.4837        6957644.3987
     86          17               433470.3223        6957810.2062
     87          17               433582.1609        6957976.0138
     88          17               433693.9995        6958141.8213
     89          17               433805.8380        6958307.6288
     90          17               433917.6766        6958473.4363
     91          17               434029.5152        6958639.2438
     92          17               434141.3538        6958805.0513
     93          17               434253.1923        6958970.8589
     94          17               434365.0309        6959136.6664
     95          17               434476.8695        6959302.4739
     96          17               434588.7081        6959468.2814
     97          17               434700.5466        6959634.0889
     98          17               434812.3852        6959799.8965
     99          17               434924.2238        6959965.7040
    100          17               435036.0624        6960131.5115
    101          17               435147.9009        6960297.3190
    102          17               435259.7395        6960463.1265
    103          17               435371.5781        6960628.9340
    104          17               435483.4167        6960794.7416
    105          17               435595.2553        6960960.5491
    106          17               435707.0938        6961126.3566
    107          17               435818.9324        6961292.1641
    108          17               435930.7710        6961457.9716
    109          17               436042.6096        6961623.7791
    110          17               436154.4481        6961789.5867
    111          17               436266.2867        6961955.3942
    112          17               436378.1253        6962121.2017
    113          17               436489.9639        6962287.0092
    114          17               436601.8024        6962452.8167
    115          17               436713.6410        6962618.6243
    116          17               436825.4796        6962784.4318
    117          17               436937.3182        6962950.2393
    118          17               437049.1567        6963116.0468
    119          17               437160.9953        6963281.8543
    120          17               437272.8339        6963447.6618
    121          17               437384.6725        6963613.4694
    122          17               437496.5110        6963779.2769
    123          17               437608.3496        6963945.0844
    124          17               437720.1882        6964110.8919
    125          17               437832.0268        6964276.6994
    126          17               437943.8654        6964442.5069
    127          17               438055.7039        6964608.3145
    128          17               438167.5425        6964774.1220
    129          17               438279.3811        6964939.9295
    130          17               438391.2197        6965105.7370
    131          17               438503.0582        6965271.5445
    132          17               438614.8968        6965437.3521
    133          17               438726.7354        6965603.1596
    134          17               438838.5740        6965768.9671
    135          17               438950.4125        6965934.7746
    136          17               439062.2511        6966100.5821
    137          17               439174.0897        6966266.3896
    138          17               439285.9283        6966432.1972
    139          17               439397.7668        6966598.0047
    140          17               439509.6054        6966763.8122
    141          17               439621.4440        6966929.6197
    142          17               439733.2826        6967095.4272
    143          17               439845.1211        6967261.2347
    144          17               439956.9597        6967427.0423
    145          17               440068.7983        6967592.8498
    146          17               440180.6369        6967758.6573
    147          17               440292.4755        6967924.4648
    148          17               440404.3140        6968090.2723
    149          17               440516.1526        6968256.0798
    150          17               440627.9912        6968421.8874
      1          18               424129.8508        6943604.7287
      2          18               424241.6894        6943770.5362
      3          18               424353.5280        6943936.3437
      4          18               424465.3666        6944102.1512
      5          18               424577.2052        6944267.9587
      6          18               424689.0437        6944433.7663
      7          18               424800.8823        6944599.5738
      8          18               424912.7209        6944765.3813
      9          18               425024.5595        6944931.1888
     10          18               425136.3980        6945096.9963
     11          18               425248.2366        6945262.8039
     12          18               425360.0752        6945428.6114
     13          18               425471.9138        6945594.4189
     14          18               425583.7523        6945760.2264
     15          18               425695.5909        6945926.0339
     16          18               425807.4295        6946091.8414
     17          18               425919.2681        6946257.6490
     18          18               426031.1066        6946423.4565
     19          18               426142.9452        6946589.2640
     20          18               426254.7838        6946755.0715
     21          18               426366.6224        6946920.8790
     22          18               426478.4609        6947086.6865
     23          18               426590.2995        6947252.4941
     24          18               426702.1381        6947418.3016
     25          18               426813.9767        6947584.1091
     26          18               426925.8152        6947749.9166
     27          18               427037.6538        6947915.7241
     28          18               427149.4924        6948081.5316
     29          18               427261.3310        6948247.3392
     30          18               427373.1696        6948413.1467
     31          18               427485.0081        6948578.9542
     32          18               427596.8467        6948744.7617
     33          18               427708.6853        6948910.5692
     34          18               427820.5239        6949076.3768
     35          18               427932.3624        6949242.1843
     36          18               428044.2010        6949407.9918
     37          18               428156.0396        6949573.7993
     38          18               428267.8782        6949739.6068
     39          18               428379.7167        6949905.4143
     40          18               428491.5553        6950071.2219
     41          18               428603.3939        6950237.0294
     42          18               428715.2325        6950402.8369
     43          18               428827.0710        6950568.6444
     44          18               428938.9096        6950734.4519
     45          18               429050.7482        6950900.2594
     46          18               429162.5868        6951066.0670
     47          18               429274.4253        6951231.8745
     48          18               429386.2639        6951397.6820
     49          18               429498.1025        6951563.4895
     50          18               429609.9411        6951729.2970
     51          18               429721.7797        6951895.1046
     52          18               429833.6182        6952060.9121
     53          18               429945.4568        6952226.7196
     54          18               430057.2954        6952392.5271
     55          18               430169.1340        6952558.3346
     56          18               430280.9725        6952724.1421
     57          18               430392.8111        6952889.9497
     58          18               430504.6497        6953055.7572
     59          18               430616.4883        6953221.5647
     60          18               430728.3268        6953387.3722
     61          18               430840.1654        6953553.1797
     62          18               430952.0040        6953718.9872
     63          18               431063.8426        6953884.7948
     64          18               431175.6811        6954050.6023
     65          18               431287.5197        6954216.4098
     66          18               431399.3583        6954382.2173
     67          18               431511.1969        6954548.0248
     68          18               431623.0354        6954713.8324
     69          18               431734.8740        6954879.6399
     70          18               431846.7126        6955045.4474
     71          18               431958.5512        6955211.2549
     72          18               432070.3898        6955377.0624
     73          18               432182.2283        6955542.8699
     74          18               432294.0669        6955708.6775
     75          18               432405.9055        6955874.4850
     76          18               432517.7441        6956040.2925
     77          18               432629.5826        6956206.1000
     78          18               432741.4212        6956371.9075
     79          18               432853.2598        6956537.7150
     80          18               432965.0984        6956703.5226
     81          18               433076.9369        6956869.3301
     82          18               433188.7755        6957035.1376
     83          18               433300.6141        6957200.9451
     84          18               433412.4527        6957366.7526
     85          18               433524.2912        6957532.5601
     86          18               433636.1298        6957698.3677
     87          18               433747.9684        6957864.1752
     88          18               433859.8070        6958029.9827
     89          18               433971.6455        6958195.7902
     90          18               434083.4841        6958361.5977
     91          18               434195.3227        6958527.4053
     92          18               434307.1613        6958693.2128
     93          18               434418.9999        6958859.0203
     94          18               434530.8384        6959024.8278
     95          18               434642.6770        6959190.6353
     96          18               434754.5156        6959356.4428
     97          18               434866.3542        6959522.2504
     98          18               434978.1927        6959688.0579
     99          18               435090.0313        6959853.8654
    100          18               435201.8699        6960019.6729
    101          18               435313.7085        6960185.4804
    102          18               435425.5470        6960351.2879
    103          18               435537.3856        6960517.0955
    104          18               435649.2242        6960682.9030
    105          18               435761.0628        6960848.7105
    106          18               435872.9013        6961014.5180
    107          18               435984.7399        6961180.3255
    108          18               436096.5785        6961346.1331
    109          18               436208.4171        6961511.9406
    110          18               436320.2556        6961677.7481
    111          18               436432.0942        6961843.5556
    112          18               436543.9328        6962009.3631
    113          18               436655.7714        6962175.1706
    114          18               436767.6100        6962340.9782
    115          18               436879.4485        6962506.7857
    116          18               436991.2871        6962672.5932
    117          18               437103.1257        6962838.4007
    118          18               437214.9643        6963004.2082
    119          18               437326.8028        6963170.0157
    120          18               437438.6414        6963335.8233
    121          18               437550.4800        6963501.6308
    122          18               437662.3186        6963667.4383
    123          18               437774.1571        6963833.2458
    124          18               437885.9957        6963999.0533
    125          18               437997.8343        6964164.8609
    126          18               438109.6729        6964330.6684
    127          18               438221.5114        6964496.4759
    128          18               438333.3500        6964662.2834
    129          18               438445.1886        6964828.0909
    130          18               438557.0272        6964993.8984
    131          18               438668.8657        6965159.7060
    132          18               438780.7043        6965325.5135
    133          18               438892.5429        6965491.3210
    134          18               439004.3815        6965657.1285
    135          18               439116.2201        6965822.9360
    136          18               439228.0586        6965988.7435
    137          18               439339.8972        6966154.5511
    138          18               439451.7358        6966320.3586
    139          18               439563.5744        6966486.1661
    140          18               439675.4129        6966651.9736
    141          18               439787.2515        6966817.7811
    142          18               439899.0901        6966983.5887
    143          18               440010.9287        6967149.3962
    144          18               440122.7672        6967315.2037
    145          18               440234.6058        6967481.0112
    146          18               440346.4444        6967646.8187
    147          18               440458.2830        6967812.6262
    148          18               440570.1215        6967978.4338
    149          18               440681.9601        6968144.2413
    150          18               440793.7987        6968310.0488
      1          19               424295.6584        6943492.8901
      2          19               424407.4969        6943658.6976
      3          19               424519.3355        6943824.5051
      4          19               424631.1741        6943990.3127
      5          19               424743.0127        6944156.1202
      6          19               424854.8512        6944321.9277
      7          19               424966.6898        6944487.7352
      8          19               425078.5284        6944653.5427
      9          19               425190.3670        6944819.3502
     10          19               425302.2055        6944985.1578
     11          19               425414.0441        6945150.9653
     12          19               425525.8827        6945316.7728
     13          19               425637.7213        6945482.5803
     14          19               425749.5599        6945648.3878
     15          19               425861.3984        6945814.1953
     16          19               425973.2370        6945980.0029
     17          19               426085.0756        6946145.8104
     18          19               426196.9142        6946311.6179
     19          19               426308.7527        6946477.4254
     20          19               426420.5913        6946643.2329
     21          19               426532.4299        6946809.0405
     22          19               426644.2685        6946974.8480
     23          19               426756.1070        6947140.6555
     24          19               426867.9456        6947306.4630
     25          19               426979.7842        6947472.2705
     26          19               427091.6228        6947638.0780
     27          19               427203.4613        6947803.8856
     28          19               427315.2999        6947969.6931
     29          19               427427.1385        6948135.5006
     30          19               427538.9771        6948301.3081
     31          19               427650.8156        6948467.1156
     32          19               427762.6542        6948632.9231
     33          19               427874.4928        6948798.7307
     34          19               427986.3314        6948964.5382
     35          19               428098.1700        6949130.3457
     36          19               428210.0085        6949296.1532
     37          19               428321.8471        6949461.9607
     38          19               428433.6857        6949627.7682
     39          19               428545.5243        6949793.5758
     40          19               428657.3628        6949959.3833
     41          19               428769.2014        6950125.1908
     42          19               428881.0400        6950290.9983
     43          19               428992.8786        6950456.8058
     44          19               429104.7171        6950622.6134
     45          19               429216.5557        6950788.4209
     46          19               429328.3943        6950954.2284
     47          19               429440.2329        6951120.0359
     48          19               429552.0714        6951285.8434
     49          19               429663.9100        6951451.6509
     50          19               429775.7486        6951617.4585
     51          19               429887.5872        6951783.2660
     52          19               429999.4257        6951949.0735
     53          19               430111.2643        6952114.8810
     54          19               430223.1029        6952280.6885
     55          19               430334.9415        6952446.4960
     56          19               430446.7801        6952612.3036
     57          19               430558.6186        6952778.1111
     58          19               430670.4572        6952943.9186
     59          19               430782.2958        6953109.7261
     60          19               430894.1344        6953275.5336
     61          19               431005.9729        6953441.3412
     62          19               431117.8115        6953607.1487
     63          19               431229.6501        6953772.9562
     64          19               431341.4887        6953938.7637
     65          19               431453.3272        6954104.5712
     66          19               431565.1658        6954270.3787
     67          19               431677.0044        6954436.1863
     68          19               431788.8430        6954601.9938
     69          19               431900.6815        6954767.8013
     70          19               432012.5201        6954933.6088
     71          19               432124.3587        6955099.4163
     72          19               432236.1973        6955265.2238
     73          19               432348.0358        6955431.0314
     74          19               432459.8744        6955596.8389
     75          19               432571.7130        6955762.6464
     76          19               432683.5516        6955928.4539
     77          19               432795.3902        6956094.2614
     78          19               432907.2287        6956260.0690
     79          19               433019.0673        6956425.8765
     80          19               433130.9059        6956591.6840
     81          19               433242.7445        6956757.4915
     82          19               433354.5830        6956923.2990
     83          19               433466.4216        6957089.1065
     84          19               433578.2602        6957254.9141
     85          19               433690.0988        6957420.7216
     86          19               433801.9373        6957586.5291
     87          19               433913.7759        6957752.3366
     88          19               434025.6145        6957918.1441
     89          19               434137.4531        6958083.9516
     90          19               434249.2916        6958249.7592
     91          19               434361.1302        6958415.5667
     92          19               434472.9688        6958581.3742
     93          19               434584.8074        6958747.1817
     94          19               434696.6459        6958912.9892
     95          19               434808.4845        6959078.7967
     96          19               434920.3231        6959244.6043
     97          19               435032.1617        6959410.4118
     98          19               435144.0003        6959576.2193
     99          19               435255.8388        6959742.0268
    100          19               435367.6774        6959907.8343
    101          19               435479.5160        6960073.6419
    102          19               435591.3546        6960239.4494
    103          19               435703.1931        6960405.2569
    104          19               435815.0317        6960571.0644
    105          19               435926.8703        6960736.8719
    106          19               436038.7089        6960902.6794
    107          19               436150.5474        6961068.4870
    108          19               436262.3860        6961234.2945
    109          19               436374.2246        6961400.1020
    110          19               436486.0632        6961565.9095
    111          19               436597.9017        6961731.7170
