 o5_l                     3450.00000              0.114367977    
 o5_l                     3560.00000              0.110891214    
 o5_l                     3670.00000              1.100000000E+30
 o6_l                    -100.000000              1.100000000E+30
 o6_l                     210.000000               3.54449036    
 o6_l                     320.000000               3.54098988    
 o6_l                     430.000000               3.53730636    
 o6_l                     540.000000               3.53351631    
 o6_l                     650.000000               3.52968180    
 o6_l                     760.000000               3.52586732    
 o6_l                     870.000000               3.52214353    
 o6_l                     900.000000               3.52113867    
 o6_l                     1010.00000               3.51761115    
 o6_l                     1120.00000               3.51424832    
 o6_l                     1230.00000               3.51104379    
 o6_l                     1340.00000               3.50798726    
 o6_l                     1450.00000               3.50507736    
 o6_l                     1560.00000               3.50231581    
 o6_l                     1670.00000               3.49970415    
 o6_l                     1780.00000               3.49723897    
 o6_l                     1890.00000               3.49491334    
 o6_l                     1900.00000               3.49470401    
 o6_l                     2010.00000               3.49253716    
 o6_l                     2120.00000               3.00311897    
 o6_l                     2230.00000               1.05131321    
 o6_l                     2340.00000               1.04848244    
 o6_l                     2450.00000               1.04629761    
 o6_l                     2560.00000               1.04431126    
 o6_l                     2670.00000               1.04208938    
 o6_l                     2780.00000               1.03932552    
 o6_l                     2890.00000               1.03586018    
 o6_l                     2900.00000               1.03553402    
 o6_l                     3010.00000               1.03100024    
 o6_l                     3120.00000               1.02510242    
 o6_l                     3230.00000               1.01719584    
 o6_l                     3340.00000               1.00639424    
 o6_l                     3450.00000              0.991567403    
 o6_l                     3560.00000              0.971473920    
 o6_l                     3670.00000              1.100000000E+30
 o7_l                    -100.000000              1.100000000E+30
 o7_l                     210.000000               3.81472583    
 o7_l                     320.000000               3.81134257    
 o7_l                     430.000000               3.80781898    
 o7_l                     540.000000               3.80421357    
 o7_l                     650.000000               3.80057609    
 o7_l                     760.000000               3.79696207    
 o7_l                     870.000000               3.79343288    
 o7_l                     900.000000               3.79248023    
 o7_l                     1010.00000               3.78912895    
 o7_l                     1120.00000               3.78592672    
 o7_l                     1230.00000               3.78286805    
 o7_l                     1340.00000               3.77994404    
 o7_l                     1450.00000               3.77715361    
 o7_l                     1560.00000               3.77449837    
 o7_l                     1670.00000               3.77198007    
 o7_l                     1780.00000               3.76959605    
 o7_l                     1890.00000               3.76733978    
 o7_l                     1900.00000               3.76713657    
 o7_l                     2010.00000               3.76502588    
 o7_l                     2120.00000               3.18060205    
 o7_l                     2230.00000              0.848501092    
 o7_l                     2340.00000              0.845216405    
 o7_l                     2450.00000              0.842566580    
 o7_l                     2560.00000              0.840128076    
 o7_l                     2670.00000              0.837525129    
 o7_l                     2780.00000              0.834560025    
 o7_l                     2890.00000              0.831260788    
 o7_l                     2900.00000              0.830956042    
 o7_l                     3010.00000              0.827415287    
 o7_l                     3120.00000              0.823775411    
 o7_l                     3230.00000              0.820097607    
 o7_l                     3340.00000              0.816411078    
 o7_l                     3450.00000              0.812670112    
 o7_l                     3560.00000              0.808768177    
 o7_l                     3670.00000              1.100000000E+30
 o8_l                    -100.000000              1.100000000E+30
 o8_l                     210.000000               2.54898784    
 o8_l                     320.000000               2.52084327    
 o8_l                     430.000000               2.48598709    
 o8_l                     540.000000               2.44245172    
 o8_l                     650.000000               2.38813496    
 o8_l                     760.000000               2.32099338    
 o8_l                     870.000000               2.23932366    
 o8_l                     900.000000               2.21567702    
 o8_l                     1010.00000               2.11307645    
 o8_l                     1120.00000               1.99467766    
 o8_l                     1230.00000               1.86151682    
 o8_l                     1340.00000               1.71553416    
 o8_l                     1450.00000               1.56047672    
 o8_l                     1560.00000               1.40126386    
 o8_l                     1670.00000               1.24160771    
 o8_l                     1780.00000               1.08468580    
 o8_l                     1890.00000              0.933626467    
 o8_l                     1900.00000              0.919993699    
 o8_l                     2010.00000              0.781181908    
 o8_l                     2120.00000              0.504484674    
 o8_l                     2230.00000             -0.223226957    
 o8_l                     2340.00000             -0.372407842    
 o8_l                     2450.00000             -0.505152032    
 o8_l                     2560.00000             -0.620806599    
 o8_l                     2670.00000             -0.720323217    
 o8_l                     2780.00000             -0.805336618    
 o8_l                     2890.00000             -0.877581275    
 o8_l                     2900.00000             -0.883961618    
 o8_l                     3010.00000             -0.943423945    
 o8_l                     3120.00000             -0.993675876    
 o8_l                     3230.00000              -1.03606176    
 o8_l                     3340.00000              -1.07172472    
 o8_l                     3450.00000              -1.10168356    
 o8_l                     3560.00000              -1.12685175    
 o8_l                     3670.00000              1.100000000E+30
 o9_l                    -100.000000              1.100000000E+30
 o9_l                     210.000000             -0.541263235    
 o9_l                     320.000000             -0.557256174    
 o9_l                     430.000000             -0.572544318    
 o9_l                     540.000000             -0.586988699    
 o9_l                     650.000000             -0.600502014    
 o9_l                     760.000000             -0.612992406    
 o9_l                     870.000000             -0.624359506    
 o9_l                     900.000000             -0.627354085    
 o9_l                     1010.00000             -0.637141114    
 o9_l                     1120.00000             -0.645771861    
 o9_l                     1230.00000             -0.653315473    
 o9_l                     1340.00000             -0.659840012    
 o9_l                     1450.00000             -0.665404677    
 o9_l                     1560.00000             -0.670063472    
 o9_l                     1670.00000             -0.673870355    
 o9_l                     1780.00000             -0.676883352    
 o9_l                     1890.00000             -0.679171991    
 o9_l                     1900.00000             -0.679369330    
 o9_l                     2010.00000             -0.680892211    
 o9_l                     2120.00000             -0.776151967    
 o9_l                     2230.00000              -1.15345271    
 o9_l                     2340.00000              -1.15161002    
 o9_l                     2450.00000              -1.14865971    
 o9_l                     2560.00000              -1.14494314    
 o9_l                     2670.00000              -1.14079293    
 o9_l                     2780.00000              -1.13642147    
 o9_l                     2890.00000              -1.13188825    
 o9_l                     2900.00000              -1.13147378    
 o9_l                     3010.00000              -1.12674118    
 o9_l                     3120.00000              -1.12182596    
 o9_l                     3230.00000              -1.11672559    
 o9_l                     3340.00000              -1.11144555    
 o9_l                     3450.00000              -1.10601866    
 o9_l                     3560.00000              -1.10049558    
 o9_l                     3670.00000              1.100000000E+30
 o10_l                   -100.000000              1.100000000E+30
 o10_l                    210.000000               2.69593174    
 o10_l                    320.000000               2.67405453    
 o10_l                    430.000000               2.64844847    
 o10_l                    540.000000               2.61902428    
 o10_l                    650.000000               2.58551443    
 o10_l                    760.000000               2.54773321    
 o10_l                    870.000000               2.50552897    
 o10_l                    900.000000               2.49361181    
 o10_l                    1010.00000               2.44534669    
 o10_l                    1120.00000               2.39254112    
 o10_l                    1230.00000               2.33540068    
 o10_l                    1340.00000               2.27426462    
 o10_l                    1450.00000               2.20953321    
 o10_l                    1560.00000               2.14164281    
 o10_l                    1670.00000               2.07103226    
 o10_l                    1780.00000               1.99811382    
 o10_l                    1890.00000               1.92348077    
 o10_l                    1900.00000               1.91667235    
 o10_l                    2010.00000               1.84224648    
 o10_l                    2120.00000               1.58786243    
 o10_l                    2230.00000              0.758271432    
 o10_l                    2340.00000              0.569967151    
 o10_l                    2450.00000              0.398535952    
 o10_l                    2560.00000              0.244502473    
 o10_l                    2670.00000              0.107661371    
 o10_l                    2780.00000             -1.276150346E-02
 o10_l                    2890.00000             -0.117896708    
 o10_l                    2900.00000             -0.127227157    
 o10_l                    3010.00000             -0.216259757    
 o10_l                    3120.00000             -0.293115216    
 o10_l                    3230.00000             -0.359206811    
 o10_l                    3340.00000             -0.415889466    
 o10_l                    3450.00000             -0.464493707    
 o10_l                    3560.00000             -0.506285262    
 o10_l                    3670.00000              1.100000000E+30
 o11_l                   -100.000000              1.100000000E+30
 o11_l                    210.000000               2.63223131    
 o11_l                    320.000000               2.52546630    
 o11_l                    430.000000               2.37369683    
 o11_l                    540.000000               2.18466825    
 o11_l                    650.000000               1.97175729    
 o11_l                    760.000000               1.74915876    
 o11_l                    870.000000               1.52860323    
 o11_l                    900.000000               1.46899593    
 o11_l                    1010.00000               1.26302587    
 o11_l                    1120.00000               1.07319697    
 o11_l                    1230.00000              0.900857276    
 o11_l                    1340.00000              0.746062183    
 o11_l                    1450.00000              0.608128250    
 o11_l                    1560.00000              0.486040395    
 o11_l                    1670.00000              0.378532264    
 o11_l                    1780.00000              0.284178519    
 o11_l                    1890.00000              0.201539220    
 o11_l                    1900.00000              0.194199041    
 o11_l                    2010.00000              0.123487131    
 o11_l                    2120.00000             -6.669332385E-02
 o11_l                    2230.00000             -0.641362613    
 o11_l                    2340.00000             -0.711219871    
 o11_l                    2450.00000             -0.764303833    
 o11_l                    2560.00000             -0.804579031    
 o11_l                    2670.00000             -0.835287559    
 o11_l                    2780.00000             -0.858799374    
 o11_l                    2890.00000             -0.876697129    
 o11_l                    2900.00000             -0.878244042    
 o11_l                    3010.00000             -0.891015989    
 o11_l                    3120.00000             -0.900344038    
 o11_l                    3230.00000             -0.906834829    
 o11_l                    3340.00000             -0.911008024    
 o11_l                    3450.00000             -0.913345516    
 o11_l                    3560.00000             -0.914295053    
 o11_l                    3670.00000              1.100000000E+30
